date,dc_id,sku_id,leadtime_actual,vlt_pred,recent_mean_7,recent_mean_30,recent_std_30,recent_sum_7,recent_sum_30,demand_forecast_sum,future_demand_sum,demand_source,current_inv,dc_capacity,factory_inv,transport_cost,pt_box,box_volume,push_lb,push_ub,target_replenishment,is_order_day,optimal_replenishment_pallet,optimal_replenishment_box,arrival_qty_box,ending_inventory_box,stockout_qty_box,holding_cost,stockout_cost,unit_transport_cost,target_replenishment_pallet,target_replenishment_box
2019-03-15,DC010,SKU034,3.0,3.0763888,68.28571428571429,89.8,72.38710750771394,478.0,2694.0,122.36853790283203,194.0,tft,1119.0,229996.33,0.0,390.0,48.0,0.792,69000.0,71000.0,432.0,1,9,432.0,0.0,26.0,0.0,5.8500000000000005,585.0,390.0,9.0,432.0
2019-03-15,DC010,SKU039,2.0,3.0769112,57.714285714285715,111.86666666666666,134.0551461982054,404.0,3356.0,77.47760772705078,0.0,tft,1636.0,229996.33,16335.0,390.0,42.0,0.99,69000.0,71000.0,630.0,1,15,630.0,0.0,24.0,0.0,5.8500000000000005,585.0,390.0,15.0,630.0
2019-03-15,DC010,SKU040,4.0,3.0828779,4.428571428571429,7.933333333333334,15.035365716277814,31.0,238.0,2.1182169914245605,15.0,tft,88.0,229996.33,8323.0,390.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,12.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0
2019-03-15,DC010,SKU041,4.0,3.073075,26.142857142857142,20.8,22.76459238964464,183.0,624.0,25.568294525146484,65.0,tft,320.0,229996.33,1089.0,390.0,48.0,0.792,69000.0,71000.0,48.0,1,1,48.0,0.0,61.0,0.0,5.8500000000000005,585.0,390.0,1.0,48.0
2019-03-15,DC010,SKU042,3.0,3.0673463,16.714285714285715,10.533333333333333,22.940115276277254,117.0,316.0,2.2252607345581055,0.0,tft,0.0,229996.33,7.0,390.0,48.0,0.792,69000.0,71000.0,48.0,1,1,48.0,48.0,13.0,0.0,5.8500000000000005,585.0,390.0,1.0,48.0
2019-03-15,DC010,SKU045,2.0,3.0800874,1387.142857142857,1428.3666666666666,1065.8813093189858,9710.0,42851.0,2184.48486328125,0.0,tft,30106.0,229996.33,66839.0,390.0,80.0,0.852,69000.0,71000.0,6800.0,1,85,6800.0,0.0,15.0,0.0,5.8500000000000005,585.0,390.0,85.0,6800.0
2019-03-15,DC010,SKU046,1.0,3.0818863,953.5714285714286,980.3666666666667,659.212534434499,6675.0,29411.0,1425.6162109375,0.0,tft,9758.0,229996.33,0.0,390.0,52.0,0.96,69000.0,71000.0,6500.0,1,125,6500.0,0.0,21.0,0.0,5.8500000000000005,585.0,390.0,125.0,6500.0
2019-03-15,DC010,SKU047,3.0,3.0685368,388.42857142857144,427.6,330.4150521187959,2719.0,12828.0,460.1882019042969,861.0,tft,4871.0,229996.33,0.0,390.0,52.0,0.96,69000.0,71000.0,1612.0,1,31,1612.0,0.0,7.0,0.0,5.8500000000000005,585.0,390.0,31.0,1612.0
2019-03-15,DC010,SKU048,3.0,3.0737143,2.142857142857143,1.2,2.1817424229271425,15.0,36.0,0.18338513374328613,0.0,tft,187.0,229996.33,0.0,390.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,105.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0
2019-03-15,DC010,SKU050,4.0,3.076347,1.4285714285714286,3.8,10.02796090937734,10.0,114.0,0.16049575805664062,0.0,tft,234.0,229996.33,0.0,390.0,56.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,10.0,5.8500000000000005,585.0,390.0,0.0,0.0
2019-03-15,DC010,SKU052,1.0,3.0743222,4.285714285714286,10.2,16.807537991429122,30.0,306.0,10.454614639282227,0.0,tft,83.0,229996.33,629.0,390.0,40.0,2.0,69000.0,71000.0,40.0,1,1,40.0,0.0,14.0,0.0,5.8500000000000005,585.0,390.0,1.0,40.0
2019-03-15,DC010,SKU053,5.0,3.0778632,16.285714285714285,15.5,28.410972058930565,114.0,465.0,2.9953956604003906,111.0,tft,0.0,229996.33,0.0,390.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,86.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0
2019-03-15,DC010,SKU054,3.0,3.0595908,21.571428571428573,9.033333333333333,16.172988454690604,151.0,271.0,4.077817916870117,58.0,tft,1485.0,229996.33,0.0,390.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,833.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0
2019-03-15,DC010,SKU055,1.0,3.0739639,0.0,2.466666666666667,10.901783748033573,0.0,74.0,0.03912162780761719,0.0,tft,195.0,229996.33,0.0,390.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.8500000000000005,585.0,390.0,0.0,0.0
2019-03-15,DC010,SKU056,4.0,3.0819888,26.428571428571427,18.466666666666665,27.041614021520406,185.0,554.0,14.323053359985352,0.0,tft,748.0,229996.33,0.0,390.0,52.0,0.96,69000.0,71000.0,52.0,1,1,52.0,52.0,26.0,0.0,5.8500000000000005,585.0,390.0,1.0,52.0
2019-03-15,DC010,SKU057,3.0,3.0745091,9.428571428571429,7.166666666666667,16.072924092674892,66.0,215.0,1.1466169357299805,31.0,tft,645.0,229996.33,0.0,390.0,52.0,0.96,69000.0,71000.0,52.0,1,1,52.0,0.0,43.0,0.0,5.8500000000000005,585.0,390.0,1.0,52.0
2019-03-15,DC010,SKU059,6.0,3.07519,157.14285714285714,173.13333333333333,171.13089207452356,1100.0,5194.0,264.9249267578125,794.0,tft,572.0,229996.33,5500.0,390.0,40.0,2.0,69000.0,71000.0,2280.0,1,57,2280.0,0.0,654.0,0.0,5.8500000000000005,585.0,390.0,57.0,2280.0
2019-03-15,DC010,SKU060,3.0,3.0802715,0.7142857142857143,10.433333333333334,21.574187251332454,5.0,313.0,0.7037076950073242,2.0,tft,223.0,229996.33,0.0,390.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,28.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0
2019-03-15,DC010,SKU062,2.0,3.0701675,557.1428571428571,471.6333333333333,356.56261566362906,3900.0,14149.0,683.01806640625,0.0,tft,4985.0,229996.33,0.0,390.0,50.0,1.2,69000.0,71000.0,1150.0,1,23,1150.0,0.0,21.0,0.0,5.8500000000000005,585.0,390.0,23.0,1150.0
2019-03-15,DC010,SKU068,5.0,3.082832,137.28571428571428,145.43333333333334,136.75395992641515,961.0,4363.0,182.47203063964844,861.0,tft,889.0,229996.33,0.0,390.0,80.0,0.852,69000.0,71000.0,160.0,1,2,160.0,0.0,732.0,0.0,5.8500000000000005,585.0,390.0,2.0,160.0
2019-03-15,DC010,SKU069,2.0,3.0776224,156.85714285714286,143.56666666666666,140.3347624630318,1098.0,4307.0,203.52200317382812,0.0,tft,1555.0,229996.33,0.0,390.0,52.0,0.96,69000.0,71000.0,572.0,1,11,572.0,0.0,24.0,0.0,5.8500000000000005,585.0,390.0,11.0,572.0
2019-03-15,DC010,SKU070,1.0,3.078167,68.28571428571429,63.3,58.40099884990552,478.0,1899.0,64.68586730957031,0.0,tft,613.0,229996.33,0.0,390.0,52.0,0.96,69000.0,71000.0,364.0,1,7,364.0,0.0,3.0,0.0,5.8500000000000005,585.0,390.0,7.0,364.0
2019-03-15,DC010,SKU071,2.0,3.0741963,16.142857142857142,20.8,35.154326428857466,113.0,624.0,2.4018211364746094,0.0,tft,161.0,229996.33,0.0,390.0,50.0,1.2,69000.0,71000.0,100.0,1,2,100.0,0.0,0.0,6.0,5.8500000000000005,585.0,390.0,2.0,100.0
2019-03-15,DC011,SKU001,1.0,3.0778613,1.0,1.1333333333333333,3.169998247458331,7.0,34.0,0.036489129066467285,0.0,tft,42.0,52270.11,0.0,397.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,23.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-03-15,DC011,SKU002,1.0,3.0786283,3.857142857142857,2.8333333333333335,6.240103275498643,27.0,85.0,0.06368017196655273,0.0,tft,0.0,52270.11,0.0,397.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,4.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-03-15,DC011,SKU005,1.0,3.0708802,44.42857142857143,27.7,36.86113581176431,311.0,831.0,21.625755310058594,0.0,tft,311.0,52270.11,23.0,397.0,36.0,1.0,69000.0,71000.0,72.0,1,2,72.0,0.0,5.0,0.0,5.955,595.5,397.0,2.0,72.0
2019-03-15,DC011,SKU006,4.0,3.0767035,90.28571428571429,89.86666666666666,97.07445023737652,632.0,2696.0,113.44161987304688,313.0,tft,1771.0,52270.11,0.0,397.0,70.0,0.6,69000.0,71000.0,140.0,1,2,140.0,0.0,175.0,0.0,5.955,595.5,397.0,2.0,140.0
2019-03-15,DC011,SKU008,1.0,3.0677302,6.0,5.866666666666666,15.010514833127992,42.0,176.0,0.1770181655883789,0.0,tft,103.0,52270.11,0.0,397.0,70.0,0.6,69000.0,71000.0,0.0,1,0,0.0,0.0,6.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-03-15,DC011,SKU009,5.0,3.0796614,0.0,2.2666666666666666,12.206373562838213,0.0,68.0,0.10513806343078613,17.0,tft,216.0,52270.11,0.0,397.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,12.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-03-15,DC011,SKU011,5.0,3.0730412,30.857142857142858,24.2,30.963849889831206,216.0,726.0,18.167274475097656,36.0,tft,272.0,52270.11,0.0,397.0,50.0,1.2,69000.0,71000.0,250.0,1,5,250.0,0.0,20.0,0.0,5.955,595.5,397.0,5.0,250.0
2019-03-15,DC011,SKU012,2.0,3.0767288,2.142857142857143,2.1333333333333333,6.248911016240261,15.0,64.0,0.17262029647827148,0.0,tft,353.0,52270.11,0.0,397.0,130.0,0.5,69000.0,71000.0,0.0,1,0,0.0,0.0,86.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-03-15,DC011,SKU015,3.0,3.0680456,1.7142857142857142,5.333333333333333,7.717224601860149,12.0,160.0,5.060620307922363,8.0,tft,22.0,52270.11,0.0,397.0,48.0,2.0,69000.0,71000.0,48.0,1,1,48.0,0.0,38.0,0.0,5.955,595.5,397.0,1.0,48.0
2019-03-15,DC011,SKU016,4.0,3.0863485,19.142857142857142,12.133333333333333,24.595031115157298,134.0,364.0,0.14755916595458984,67.0,tft,290.0,52270.11,0.0,397.0,56.0,1.2,69000.0,71000.0,56.0,1,1,56.0,0.0,42.0,0.0,5.955,595.5,397.0,1.0,56.0
2019-03-15,DC011,SKU017,2.0,3.077613,32.142857142857146,32.93333333333333,51.3718037664848,225.0,988.0,20.08148956298828,0.0,tft,563.0,52270.11,29.0,397.0,42.0,0.99,69000.0,71000.0,252.0,1,6,252.0,0.0,31.0,0.0,5.955,595.5,397.0,6.0,252.0
2019-03-15,DC011,SKU019,6.0,3.0821328,507.85714285714283,452.6666666666667,375.7752283243564,3555.0,13580.0,575.5394287109375,2345.0,tft,4204.0,52270.11,882.0,397.0,42.0,0.99,69000.0,71000.0,1008.0,1,24,1008.0,1806.0,892.0,0.0,5.955,595.5,397.0,24.0,1008.0
2019-03-15,DC011,SKU022,2.0,3.0774655,286.2857142857143,295.3333333333333,268.90014668811335,2004.0,8860.0,395.3776550292969,0.0,tft,1196.0,52270.11,0.0,397.0,36.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,22.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-03-15,DC011,SKU023,3.0,3.075285,2140.5714285714284,1879.1,1507.567120672686,14984.0,56373.0,2556.582275390625,2518.0,tft,8441.0,52270.11,72609.0,397.0,36.0,1.0,69000.0,71000.0,10044.0,1,279,10044.0,0.0,0.0,5.0,5.955,595.5,397.0,279.0,10044.0
2019-03-15,DC011,SKU024,3.0,3.0641956,15.0,16.133333333333333,21.372464112081744,105.0,484.0,16.47602653503418,77.0,tft,474.0,52270.11,0.0,397.0,30.0,1.28,69000.0,71000.0,90.0,1,3,90.0,0.0,10.0,0.0,5.955,595.5,397.0,3.0,90.0
2019-03-15,DC011,SKU025,1.0,3.072904,157.85714285714286,147.36666666666667,128.95282944636082,1105.0,4421.0,212.33604431152344,0.0,tft,1315.0,52270.11,0.0,397.0,60.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,5.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-03-15,DC011,SKU026,1.0,3.077206,0.0,0.0,0.0,0.0,0.0,0.019425511360168457,0.0,tft,0.0,52270.11,0.0,397.0,60.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.955,595.5,397.0,0.0,0.0
2019-03-15,DC011,SKU027,2.0,3.0766406,0.8571428571428571,1.3666666666666667,4.102709132051921,6.0,41.0,0.02653050422668457,0.0,tft,0.0,52270.11,0.0,397.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,6.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-03-15,DC011,SKU029,4.0,3.069849,232.28571428571428,202.76666666666668,167.85701918266298,1626.0,6083.0,285.433349609375,722.0,tft,3769.0,52270.11,76871.0,397.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,672.0,446.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-03-15,DC011,SKU030,4.0,3.0708442,0.0,0.06666666666666667,0.3590109871423,0.0,2.0,0.015506505966186523,0.0,tft,50.0,52270.11,0.0,397.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,32.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-03-15,DC011,SKU032,3.0,3.079781,77.0,65.23333333333333,79.94401513281376,539.0,1957.0,70.49047088623047,53.0,tft,728.0,52270.11,0.0,397.0,42.0,0.99,69000.0,71000.0,42.0,1,1,42.0,42.0,23.0,0.0,5.955,595.5,397.0,1.0,42.0
2019-03-15,DC011,SKU033,5.0,3.0770524,1.4285714285714286,0.8666666666666667,2.2020192753218324,10.0,26.0,0.016207218170166016,0.0,tft,9.0,52270.11,0.0,397.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,32.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-03-15,DC011,SKU034,2.0,3.0679255,25.857142857142858,29.166666666666668,32.08538954449863,181.0,875.0,29.913938522338867,0.0,tft,535.0,52270.11,0.0,397.0,48.0,0.792,69000.0,71000.0,144.0,1,3,144.0,0.0,36.0,0.0,5.955,595.5,397.0,3.0,144.0
2019-03-15,DC011,SKU039,3.0,3.0680866,37.0,28.866666666666667,46.752349911231434,259.0,866.0,22.624431610107422,0.0,tft,437.0,52270.11,16335.0,397.0,42.0,0.99,69000.0,71000.0,42.0,1,1,42.0,0.0,27.0,0.0,5.955,595.5,397.0,1.0,42.0
2019-03-15,DC011,SKU040,1.0,3.069968,0.0,0.0,0.0,0.0,0.0,0.001552388072013855,0.0,tft,0.0,52270.11,8323.0,397.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.955,595.5,397.0,0.0,0.0
2019-03-15,DC011,SKU041,4.0,3.0770228,11.285714285714286,11.533333333333333,16.873516395688114,79.0,346.0,8.115052223205566,0.0,tft,180.0,52270.11,1089.0,397.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,29.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-03-15,DC011,SKU042,3.0,3.0739555,0.0,0.13333333333333333,0.7180219742846005,0.0,4.0,0.003830254077911377,0.0,tft,6.0,52270.11,7.0,397.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.955,595.5,397.0,0.0,0.0
2019-03-15,DC011,SKU045,1.0,3.0713212,489.57142857142856,423.0,405.89029716579,3427.0,12690.0,542.1768188476562,0.0,tft,6770.0,52270.11,66839.0,397.0,80.0,0.852,69000.0,71000.0,3280.0,1,41,3280.0,1120.0,62.0,0.0,5.955,595.5,397.0,41.0,3280.0
2019-03-15,DC011,SKU046,6.0,3.0728273,404.14285714285717,383.1666666666667,336.2741028123073,2829.0,11495.0,510.8305358886719,2465.0,tft,2407.0,52270.11,0.0,397.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,1826.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-03-15,DC011,SKU047,2.0,3.0695438,14.285714285714286,15.833333333333334,38.98895855096529,100.0,475.0,0.3172492980957031,0.0,tft,155.0,52270.11,0.0,397.0,52.0,0.96,69000.0,71000.0,52.0,1,1,52.0,0.0,21.0,0.0,5.955,595.5,397.0,1.0,52.0
2019-03-15,DC011,SKU050,4.0,3.077057,4.714285714285714,4.1,11.355908887740629,33.0,123.0,0.07942986488342285,0.0,tft,132.0,52270.11,0.0,397.0,56.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,11.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-03-15,DC011,SKU052,5.0,3.0713394,0.8571428571428571,1.6666666666666667,3.186778240724565,6.0,50.0,0.016718149185180664,24.0,tft,15.0,52270.11,629.0,397.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,36.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-03-15,DC011,SKU053,3.0,3.0775204,0.5714285714285714,7.666666666666667,19.17521548480978,4.0,230.0,0.36355018615722656,0.0,tft,0.0,52270.11,0.0,397.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.955,595.5,397.0,0.0,0.0
2019-03-15,DC011,SKU054,4.0,3.0728745,0.0,1.3,4.124318125460256,0.0,39.0,0.11120724678039551,0.0,tft,314.0,52270.11,0.0,397.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,227.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-03-15,DC011,SKU055,4.0,3.0790076,0.0,2.8,5.946427498927402,0.0,84.0,0.0909736156463623,0.0,tft,59.0,52270.11,0.0,397.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,6.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-03-15,DC011,SKU056,3.0,3.071858,11.0,9.866666666666667,16.584597941731623,77.0,296.0,2.4892640113830566,0.0,tft,254.0,52270.11,0.0,397.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,11.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-03-15,DC011,SKU059,2.0,3.0753767,28.571428571428573,26.0,34.74094606272738,200.0,780.0,25.018461227416992,0.0,tft,50.0,52270.11,5500.0,397.0,40.0,2.0,69000.0,71000.0,40.0,1,1,40.0,0.0,12.0,0.0,5.955,595.5,397.0,1.0,40.0
2019-03-15,DC011,SKU060,3.0,3.078652,13.285714285714286,7.666666666666667,18.89326746636366,93.0,230.0,0.21985435485839844,14.0,tft,95.0,52270.11,0.0,397.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,26.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-03-15,DC011,SKU062,2.0,3.0723581,248.57142857142858,188.6,178.9414429359504,1740.0,5658.0,240.0718231201172,0.0,tft,1063.0,52270.11,0.0,397.0,50.0,1.2,69000.0,71000.0,1250.0,1,25,1250.0,0.0,25.0,0.0,5.955,595.5,397.0,25.0,1250.0
2019-03-15,DC011,SKU063,1.0,3.0714476,12.0,11.2,23.37862271392393,84.0,336.0,0.6256275177001953,0.0,tft,120.0,52270.11,0.0,397.0,50.0,1.2,69000.0,71000.0,50.0,1,1,50.0,0.0,6.0,0.0,5.955,595.5,397.0,1.0,50.0
2019-03-15,DC011,SKU068,2.0,3.0703626,64.14285714285714,51.733333333333334,87.2543918028708,449.0,1552.0,43.501705169677734,0.0,tft,0.0,52270.11,0.0,397.0,80.0,0.852,69000.0,71000.0,160.0,1,2,160.0,0.0,0.0,2.0,5.955,595.5,397.0,2.0,160.0
2019-03-15,DC011,SKU069,5.0,3.0675974,82.0,79.93333333333334,87.9670140197765,574.0,2398.0,95.50611114501953,274.0,tft,851.0,52270.11,0.0,397.0,52.0,0.96,69000.0,71000.0,208.0,1,4,208.0,0.0,118.0,0.0,5.955,595.5,397.0,4.0,208.0
2019-03-15,DC011,SKU070,3.0,3.0726833,1.7142857142857142,5.8,15.031965939290847,12.0,174.0,0.3241133689880371,0.0,tft,129.0,52270.11,0.0,397.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,2.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-03-15,DC011,SKU071,3.0,3.0763109,0.0,0.0,0.0,0.0,0.0,0.004701137542724609,0.0,tft,0.0,52270.11,0.0,397.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.955,595.5,397.0,0.0,0.0
2019-03-15,DC012,SKU005,1.0,3.0760133,64.71428571428571,98.96666666666667,134.47118237335792,453.0,2969.0,116.6139907836914,0.0,tft,770.0,79304.69,23.0,875.0,36.0,1.0,69000.0,71000.0,288.0,1,8,288.0,0.0,18.0,0.0,13.125,1312.5,875.0,8.0,288.0
2019-03-15,DC012,SKU006,2.0,3.070291,89.71428571428571,93.73333333333333,86.57787759519687,628.0,2812.0,115.30424499511719,0.0,tft,1676.0,79304.69,0.0,875.0,70.0,0.6,69000.0,71000.0,560.0,1,8,560.0,0.0,54.0,0.0,13.125,1312.5,875.0,8.0,560.0
2019-03-15,DC012,SKU007,3.0,3.0800555,32.857142857142854,30.1,33.46973757490986,230.0,903.0,25.09699821472168,0.0,tft,145.0,79304.69,0.0,875.0,36.0,1.0,69000.0,71000.0,72.0,1,2,72.0,36.0,3.0,0.0,13.125,1312.5,875.0,2.0,72.0
2019-03-15,DC012,SKU008,4.0,3.0573928,72.71428571428571,51.86666666666667,55.934922504241975,509.0,1556.0,64.15082550048828,93.0,tft,410.0,79304.69,0.0,875.0,70.0,0.6,69000.0,71000.0,210.0,1,3,210.0,0.0,44.0,0.0,13.125,1312.5,875.0,3.0,210.0
2019-03-15,DC012,SKU009,3.0,3.0671732,16.571428571428573,24.366666666666667,30.104798436277378,116.0,731.0,12.588977813720703,0.0,tft,326.0,79304.69,0.0,875.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,73.0,0.0,13.125,1312.5,875.0,0.0,0.0
2019-03-15,DC012,SKU011,1.0,3.0750506,6.857142857142857,5.366666666666666,8.280432087491304,48.0,161.0,2.7704665660858154,0.0,tft,95.0,79304.69,0.0,875.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,34.0,0.0,13.125,1312.5,875.0,0.0,0.0
2019-03-15,DC012,SKU012,4.0,3.069208,13.714285714285714,17.733333333333334,26.502746188943426,96.0,532.0,14.331757545471191,60.0,tft,260.0,79304.69,0.0,875.0,130.0,0.5,69000.0,71000.0,130.0,1,1,130.0,0.0,76.0,0.0,13.125,1312.5,875.0,1.0,130.0
2019-03-15,DC012,SKU014,3.0,3.0750635,8.0,16.233333333333334,23.501323839780223,56.0,487.0,9.600349426269531,28.0,tft,313.0,79304.69,0.0,875.0,110.0,0.71,69000.0,71000.0,110.0,1,1,110.0,0.0,93.0,0.0,13.125,1312.5,875.0,1.0,110.0
2019-03-15,DC012,SKU015,2.0,3.08284,20.571428571428573,25.4,36.343362530178744,144.0,762.0,25.136022567749023,0.0,tft,169.0,79304.69,0.0,875.0,48.0,2.0,69000.0,71000.0,96.0,1,2,96.0,0.0,22.0,0.0,13.125,1312.5,875.0,2.0,96.0
2019-03-15,DC012,SKU016,2.0,3.0721653,10.142857142857142,17.733333333333334,21.11702841047691,71.0,532.0,17.195327758789062,0.0,tft,435.0,79304.69,0.0,875.0,56.0,1.2,69000.0,71000.0,56.0,1,1,56.0,112.0,54.0,0.0,13.125,1312.5,875.0,1.0,56.0
2019-03-15,DC012,SKU019,2.0,3.0765066,611.0,454.0,393.3593776688183,4277.0,13620.0,587.1734008789062,0.0,tft,3924.0,79304.69,882.0,875.0,42.0,0.99,69000.0,71000.0,2520.0,1,60,2520.0,0.0,0.0,1.0,13.125,1312.5,875.0,60.0,2520.0
2019-03-15,DC012,SKU022,4.0,3.0790384,448.85714285714283,333.06666666666666,318.5951384158619,3142.0,9992.0,414.4068298339844,1792.0,tft,2127.0,79304.69,0.0,875.0,36.0,2.0,69000.0,71000.0,2268.0,1,63,2268.0,1728.0,816.0,0.0,13.125,1312.5,875.0,63.0,2268.0
2019-03-15,DC012,SKU023,6.0,3.0746064,2410.285714285714,1936.3,1576.8547417776524,16872.0,58089.0,2560.1142578125,14060.0,tft,16436.0,79304.69,72609.0,875.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,11381.0,0.0,13.125,1312.5,875.0,0.0,0.0
2019-03-15,DC012,SKU024,3.0,3.0808847,18.285714285714285,18.933333333333334,30.82307937604908,128.0,568.0,10.298823356628418,0.0,tft,102.0,79304.69,0.0,875.0,30.0,1.28,69000.0,71000.0,0.0,1,0,0.0,0.0,28.0,0.0,13.125,1312.5,875.0,0.0,0.0
2019-03-15,DC012,SKU025,1.0,3.0865123,38.0,30.866666666666667,38.96471338132604,266.0,926.0,39.37718963623047,0.0,tft,618.0,79304.69,0.0,875.0,60.0,0.768,69000.0,71000.0,180.0,1,3,180.0,60.0,0.0,2.0,13.125,1312.5,875.0,3.0,180.0
2019-03-15,DC012,SKU026,2.0,3.0709128,0.8571428571428571,2.6666666666666665,10.906674816622877,6.0,80.0,0.20824909210205078,0.0,tft,89.0,79304.69,0.0,875.0,60.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,13.125,1312.5,875.0,0.0,0.0
2019-03-15,DC012,SKU029,5.0,3.0715122,324.2857142857143,303.6333333333333,251.9434438299375,2270.0,9109.0,394.3363037109375,701.0,tft,7348.0,79304.69,76871.0,875.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,659.0,0.0,13.125,1312.5,875.0,0.0,0.0
2019-03-15,DC012,SKU030,5.0,3.0787463,3.5714285714285716,3.533333333333333,4.364503280888775,25.0,106.0,2.788660764694214,51.0,tft,124.0,79304.69,0.0,875.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,12.0,0.0,13.125,1312.5,875.0,0.0,0.0
2019-03-15,DC012,SKU031,2.0,3.0827687,12.428571428571429,12.633333333333333,18.780279254816445,87.0,379.0,7.779519081115723,0.0,tft,349.0,79304.69,0.0,875.0,80.0,0.852,69000.0,71000.0,80.0,1,1,80.0,0.0,0.0,-0.0,13.125,1312.5,875.0,1.0,80.0
2019-03-15,DC012,SKU032,3.0,3.0754104,15.0,13.9,16.43644324866748,105.0,417.0,12.458098411560059,0.0,tft,314.0,79304.69,0.0,875.0,42.0,0.99,69000.0,71000.0,42.0,1,1,42.0,0.0,2.0,0.0,13.125,1312.5,875.0,1.0,42.0
2019-03-15,DC012,SKU034,1.0,3.0698633,9.571428571428571,16.166666666666668,21.693444990493226,67.0,485.0,18.872079849243164,0.0,tft,238.0,79304.69,0.0,875.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,36.0,0.0,13.125,1312.5,875.0,0.0,0.0
2019-03-15,DC012,SKU039,2.0,3.078788,19.714285714285715,16.8,22.08076085645601,138.0,504.0,16.44445037841797,0.0,tft,576.0,79304.69,16335.0,875.0,42.0,0.99,69000.0,71000.0,126.0,1,3,126.0,0.0,3.0,0.0,13.125,1312.5,875.0,3.0,126.0
