date,dc_id,sku_id,leadtime_actual,vlt_pred,recent_mean_7,recent_mean_30,recent_std_30,recent_sum_7,recent_sum_30,demand_forecast_sum,future_demand_sum,demand_source,current_inv,dc_capacity,factory_inv,transport_cost,pt_box,box_volume,push_lb,push_ub,target_replenishment,is_order_day,optimal_replenishment_pallet,optimal_replenishment_box,arrival_qty_box,ending_inventory_box,stockout_qty_box,holding_cost,stockout_cost,unit_transport_cost,target_replenishment_pallet,target_replenishment_box
2019-02-15,DC012,SKU022,6.0,3.0841193,303.14285714285717,344.4,344.3542362161383,2122.0,10332.0,403.2465515136719,1354.0,tft,2127.0,79304.69,0.0,875.0,36.0,2.0,69000.0,71000.0,1044.0,1,29,1044.0,0.0,530.0,0.0,13.125,1312.5,875.0,29.0,1044.0
2019-02-15,DC012,SKU023,3.0,3.0881367,1938.0,1869.4,1740.5337227413893,13566.0,56082.0,2362.11181640625,3308.0,tft,16436.0,79304.69,72609.0,875.0,36.0,1.0,69000.0,71000.0,11016.0,1,306,11016.0,0.0,18.0,0.0,13.125,1312.5,875.0,306.0,11016.0
2019-02-15,DC012,SKU024,3.0,3.0935447,20.0,18.4,26.912946079288066,140.0,552.0,13.093661308288574,38.0,tft,102.0,79304.69,0.0,875.0,30.0,1.28,69000.0,71000.0,30.0,1,1,30.0,0.0,18.0,0.0,13.125,1312.5,875.0,1.0,30.0
2019-02-15,DC012,SKU025,8.0,3.083007,40.714285714285715,44.233333333333334,52.27024860175135,285.0,1327.0,47.05573272705078,267.0,tft,618.0,79304.69,0.0,875.0,60.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,75.0,0.0,13.125,1312.5,875.0,0.0,0.0
2019-02-15,DC012,SKU026,4.0,3.09139,0.0,0.8,2.286190426597631,0.0,24.0,0.12747955322265625,61.0,tft,89.0,79304.69,0.0,875.0,60.0,0.768,69000.0,71000.0,60.0,1,1,60.0,0.0,0.0,-0.0,13.125,1312.5,875.0,1.0,60.0
2019-02-15,DC012,SKU029,1.0,3.076422,203.14285714285714,313.9,309.1586809390932,1422.0,9417.0,339.3470764160156,0.0,tft,7348.0,79304.69,76871.0,875.0,56.0,1.2,69000.0,71000.0,560.0,1,10,560.0,0.0,44.0,0.0,13.125,1312.5,875.0,10.0,560.0
2019-02-15,DC012,SKU030,4.0,3.0892944,2.857142857142857,3.1333333333333333,3.630733014450694,20.0,94.0,2.6551647186279297,16.0,tft,124.0,79304.69,0.0,875.0,48.0,0.792,69000.0,71000.0,48.0,1,1,48.0,0.0,17.0,0.0,13.125,1312.5,875.0,1.0,48.0
2019-02-15,DC012,SKU031,2.0,3.0815613,17.142857142857142,17.966666666666665,32.52945673624993,120.0,539.0,3.2426204681396484,0.0,tft,349.0,79304.69,0.0,875.0,80.0,0.852,69000.0,71000.0,80.0,1,1,80.0,0.0,7.0,0.0,13.125,1312.5,875.0,1.0,80.0
2019-02-15,DC012,SKU032,4.0,3.0793688,17.714285714285715,18.466666666666665,23.086407737502647,124.0,554.0,18.61740493774414,63.0,tft,314.0,79304.69,0.0,875.0,42.0,0.99,69000.0,71000.0,84.0,1,2,84.0,0.0,28.0,0.0,13.125,1312.5,875.0,2.0,84.0
2019-02-15,DC012,SKU034,4.0,3.082513,15.142857142857142,19.9,26.028638074244295,106.0,597.0,16.26412582397461,10.0,tft,238.0,79304.69,0.0,875.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,37.0,0.0,13.125,1312.5,875.0,0.0,0.0
2019-02-15,DC012,SKU039,3.0,3.094629,22.857142857142858,16.033333333333335,24.199839301578482,160.0,481.0,16.37425994873047,31.0,tft,576.0,79304.69,16335.0,875.0,42.0,0.99,69000.0,71000.0,84.0,1,2,84.0,0.0,0.0,5.0,13.125,1312.5,875.0,2.0,84.0
2019-02-15,DC012,SKU041,4.0,3.086972,6.0,9.6,15.40476116876424,42.0,288.0,3.575193405151367,24.0,tft,100.0,79304.69,1089.0,875.0,48.0,0.792,69000.0,71000.0,48.0,1,1,48.0,0.0,2.0,0.0,13.125,1312.5,875.0,1.0,48.0
2019-02-15,DC012,SKU042,1.0,3.095641,2.142857142857143,2.966666666666667,4.936147845795906,15.0,89.0,0.8347935676574707,0.0,tft,47.0,79304.69,7.0,875.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,19.0,0.0,13.125,1312.5,875.0,0.0,0.0
2019-02-15,DC012,SKU045,3.0,3.0935214,678.5714285714286,915.8666666666667,787.9779494940761,4750.0,27476.0,1091.34912109375,1292.0,tft,15962.0,79304.69,66839.0,875.0,80.0,0.852,69000.0,71000.0,2080.0,1,26,2080.0,0.0,58.0,0.0,13.125,1312.5,875.0,26.0,2080.0
2019-02-15,DC012,SKU046,3.0,3.0823126,368.42857142857144,435.73333333333335,396.33663581466817,2579.0,13072.0,508.0651550292969,726.0,tft,3234.0,79304.69,0.0,875.0,52.0,0.96,69000.0,71000.0,1820.0,1,35,1820.0,0.0,0.0,2.0,13.125,1312.5,875.0,35.0,1820.0
2019-02-15,DC012,SKU047,2.0,3.0806105,83.71428571428571,116.83333333333333,111.6817154038903,586.0,3505.0,108.20173645019531,0.0,tft,957.0,79304.69,0.0,875.0,52.0,0.96,69000.0,71000.0,364.0,1,7,364.0,0.0,41.0,0.0,13.125,1312.5,875.0,7.0,364.0
2019-02-15,DC012,SKU048,3.0,3.0875955,0.0,0.06666666666666667,0.35901098714230006,0.0,2.0,0.013585388660430908,0.0,tft,89.0,79304.69,0.0,875.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,87.0,0.0,13.125,1312.5,875.0,0.0,0.0
2019-02-15,DC012,SKU052,1.0,3.0873387,2.857142857142857,2.4,4.855237721608833,20.0,72.0,0.14363622665405273,0.0,tft,33.0,79304.69,629.0,875.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,1.0,0.0,13.125,1312.5,875.0,0.0,0.0
2019-02-15,DC012,SKU053,1.0,3.085968,4.571428571428571,13.133333333333333,25.380745107703653,32.0,394.0,2.3680124282836914,0.0,tft,0.0,79304.69,0.0,875.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,66.0,0.0,13.125,1312.5,875.0,0.0,0.0
2019-02-15,DC012,SKU054,4.0,3.0872421,1.5714285714285714,2.6333333333333333,5.816547276711695,11.0,79.0,0.17196202278137207,0.0,tft,472.0,79304.69,0.0,875.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,335.0,0.0,13.125,1312.5,875.0,0.0,0.0
2019-02-15,DC012,SKU055,1.0,3.094229,0.0,3.0,6.148170459575759,0.0,90.0,0.030080735683441162,0.0,tft,0.0,79304.69,0.0,875.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,14.0,0.0,13.125,1312.5,875.0,0.0,0.0
2019-02-15,DC012,SKU056,6.0,3.0845363,3.7142857142857144,7.5,18.932775813387746,26.0,225.0,1.5492138862609863,127.0,tft,266.0,79304.69,0.0,875.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,104.0,109.0,0.0,13.125,1312.5,875.0,0.0,0.0
2019-02-15,DC012,SKU057,5.0,3.088338,2.5714285714285716,3.6333333333333333,5.173543810151371,18.0,109.0,0.7756373882293701,24.0,tft,74.0,79304.69,0.0,875.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,51.0,0.0,13.125,1312.5,875.0,0.0,0.0
2019-02-15,DC012,SKU059,3.0,3.0887268,38.857142857142854,31.933333333333334,53.445257559072125,272.0,958.0,8.637386322021484,40.0,tft,168.0,79304.69,5500.0,875.0,40.0,2.0,69000.0,71000.0,40.0,1,1,40.0,0.0,10.0,0.0,13.125,1312.5,875.0,1.0,40.0
2019-02-15,DC012,SKU060,3.0,3.0875385,14.428571428571429,7.5,16.97989006638932,101.0,225.0,0.6141917705535889,26.0,tft,0.0,79304.69,0.0,875.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,64.0,0.0,13.125,1312.5,875.0,0.0,0.0
2019-02-15,DC012,SKU062,3.0,3.0914428,89.71428571428571,145.53333333333333,149.643517140644,628.0,4366.0,137.18898010253906,136.0,tft,967.0,79304.69,0.0,875.0,50.0,1.2,69000.0,71000.0,750.0,1,15,750.0,250.0,34.0,0.0,13.125,1312.5,875.0,15.0,750.0
2019-02-15,DC012,SKU063,6.0,3.0903966,28.285714285714285,31.133333333333333,33.92416379056217,198.0,934.0,33.68254089355469,195.0,tft,217.0,79304.69,0.0,875.0,50.0,1.2,69000.0,71000.0,100.0,1,2,100.0,0.0,157.0,0.0,13.125,1312.5,875.0,2.0,100.0
2019-02-15,DC012,SKU068,4.0,3.0913465,50.42857142857143,58.0,61.48766814031357,353.0,1740.0,57.95983123779297,136.0,tft,1578.0,79304.69,0.0,875.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,160.0,147.0,0.0,13.125,1312.5,875.0,0.0,0.0
2019-02-15,DC012,SKU069,1.0,3.0905507,31.0,42.86666666666667,54.555007917595326,217.0,1286.0,42.71864318847656,0.0,tft,626.0,79304.69,0.0,875.0,52.0,0.96,69000.0,71000.0,364.0,1,7,364.0,0.0,18.0,0.0,13.125,1312.5,875.0,7.0,364.0
2019-02-15,DC012,SKU070,4.0,3.086889,3.2857142857142856,9.466666666666667,11.389273706235864,23.0,284.0,7.7166748046875,66.0,tft,117.0,79304.69,0.0,875.0,52.0,0.96,69000.0,71000.0,52.0,1,1,52.0,0.0,0.0,8.0,13.125,1312.5,875.0,1.0,52.0
2019-02-15,DC012,SKU071,4.0,3.0846543,0.8571428571428571,2.033333333333333,3.970586298716546,6.0,61.0,0.06743276119232178,36.0,tft,0.0,79304.69,0.0,875.0,50.0,1.2,69000.0,71000.0,50.0,1,1,50.0,0.0,8.0,0.0,13.125,1312.5,875.0,1.0,50.0
2019-02-15,DC013,SKU001,1.0,3.082449,1.0,0.7666666666666667,2.0113566455394114,7.0,23.0,0.016466856002807617,0.0,tft,0.0,70602.88,0.0,343.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-02-15,DC013,SKU002,1.0,3.0842736,3.5714285714285716,0.8333333333333334,4.487637339278754,25.0,25.0,0.17531704902648926,0.0,tft,0.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,27.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-02-15,DC013,SKU005,4.0,3.0911398,57.0,59.333333333333336,78.17345386311705,399.0,1780.0,41.826961517333984,0.0,tft,483.0,70602.88,23.0,343.0,36.0,1.0,69000.0,71000.0,180.0,1,5,180.0,0.0,14.0,0.0,5.1450000000000005,514.5,343.0,5.0,180.0
2019-02-15,DC013,SKU006,8.0,3.079656,103.14285714285714,133.86666666666667,130.21693011620604,722.0,4016.0,120.20388793945312,849.0,tft,1854.0,70602.88,0.0,343.0,70.0,0.6,69000.0,71000.0,210.0,1,3,210.0,0.0,673.0,0.0,5.1450000000000005,514.5,343.0,3.0,210.0
2019-02-15,DC013,SKU008,2.0,3.0770843,17.428571428571427,40.36666666666667,57.56415744386627,122.0,1211.0,38.450653076171875,0.0,tft,752.0,70602.88,0.0,343.0,70.0,0.6,69000.0,71000.0,420.0,1,6,420.0,0.0,18.0,0.0,5.1450000000000005,514.5,343.0,6.0,420.0
2019-02-15,DC013,SKU009,2.0,3.0885446,0.0,6.333333333333333,14.842132221782993,0.0,190.0,0.3015289306640625,0.0,tft,173.0,70602.88,0.0,343.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,46.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-02-15,DC013,SKU011,2.0,3.081237,19.571428571428573,9.366666666666667,18.479688549564056,137.0,281.0,0.2476329803466797,0.0,tft,136.0,70602.88,0.0,343.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,26.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-02-15,DC013,SKU012,5.0,3.0900638,4.142857142857143,5.933333333333334,8.205418264103843,29.0,178.0,4.428023338317871,12.0,tft,40.0,70602.88,0.0,343.0,130.0,0.5,69000.0,71000.0,0.0,1,0,0.0,0.0,105.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-02-15,DC013,SKU015,3.0,3.0852892,9.714285714285714,11.333333333333334,14.211106767439176,68.0,340.0,11.572776794433594,14.0,tft,149.0,70602.88,0.0,343.0,48.0,2.0,69000.0,71000.0,48.0,1,1,48.0,0.0,38.0,0.0,5.1450000000000005,514.5,343.0,1.0,48.0
2019-02-15,DC013,SKU017,2.0,3.0836027,7.285714285714286,8.633333333333333,15.067588467376664,51.0,259.0,0.6272411346435547,0.0,tft,117.0,70602.88,29.0,343.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,1.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-02-15,DC013,SKU019,2.0,3.0834646,611.7142857142857,685.4,620.5544080363409,4282.0,20562.0,839.2213134765625,0.0,tft,8011.0,70602.88,882.0,343.0,42.0,0.99,69000.0,71000.0,3822.0,1,91,3822.0,0.0,28.0,0.0,5.1450000000000005,514.5,343.0,91.0,3822.0
2019-02-15,DC013,SKU022,2.0,3.0867543,268.0,336.2,319.43005494161,1876.0,10086.0,392.0510559082031,0.0,tft,1899.0,70602.88,0.0,343.0,36.0,2.0,69000.0,71000.0,1908.0,1,53,1908.0,0.0,10.0,0.0,5.1450000000000005,514.5,343.0,53.0,1908.0
2019-02-15,DC013,SKU023,5.0,3.0843813,2883.4285714285716,3281.133333333333,2782.4800895763638,20184.0,98434.0,3951.414794921875,11700.0,tft,18032.0,70602.88,72609.0,343.0,36.0,1.0,69000.0,71000.0,4032.0,1,112,4032.0,0.0,7676.0,0.0,5.1450000000000005,514.5,343.0,112.0,4032.0
2019-02-15,DC013,SKU024,3.0,3.0799067,12.714285714285714,23.466666666666665,30.6493429329606,89.0,704.0,10.83273983001709,5.0,tft,81.0,70602.88,0.0,343.0,30.0,1.28,69000.0,71000.0,30.0,1,1,30.0,0.0,0.0,1.0,5.1450000000000005,514.5,343.0,1.0,30.0
2019-02-15,DC013,SKU025,1.0,3.0910962,140.28571428571428,135.43333333333334,129.60033007502548,982.0,4063.0,125.4445571899414,0.0,tft,1528.0,70602.88,0.0,343.0,60.0,0.768,69000.0,71000.0,180.0,1,3,180.0,60.0,34.0,0.0,5.1450000000000005,514.5,343.0,3.0,180.0
2019-02-15,DC013,SKU026,3.0,3.0872135,15.428571428571429,27.8,32.95593016944497,108.0,834.0,21.544214248657227,15.0,tft,207.0,70602.88,0.0,343.0,60.0,0.768,69000.0,71000.0,120.0,1,2,120.0,0.0,17.0,0.0,5.1450000000000005,514.5,343.0,2.0,120.0
2019-02-15,DC013,SKU027,5.0,3.0879858,0.0,0.3333333333333333,1.7950549357115018,0.0,10.0,0.0,0.0,tft,0.0,70602.88,0.0,343.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-02-15,DC013,SKU029,1.0,3.085957,153.14285714285714,192.26666666666668,171.77154078083547,1072.0,5768.0,188.0865478515625,0.0,tft,2161.0,70602.88,76871.0,343.0,56.0,1.2,69000.0,71000.0,896.0,1,16,896.0,0.0,23.0,0.0,5.1450000000000005,514.5,343.0,16.0,896.0
2019-02-15,DC013,SKU030,1.0,3.0907893,6.285714285714286,5.966666666666667,10.46098571943496,44.0,179.0,2.3689992427825928,0.0,tft,165.0,70602.88,0.0,343.0,48.0,0.792,69000.0,71000.0,48.0,1,1,48.0,0.0,6.0,0.0,5.1450000000000005,514.5,343.0,1.0,48.0
2019-02-15,DC013,SKU032,6.0,3.0799427,85.57142857142857,100.9,102.38077619032458,599.0,3027.0,132.77940368652344,541.0,tft,1356.0,70602.88,0.0,343.0,42.0,0.99,69000.0,71000.0,336.0,1,8,336.0,0.0,189.0,0.0,5.1450000000000005,514.5,343.0,8.0,336.0
2019-02-15,DC013,SKU033,1.0,3.0810103,14.714285714285714,6.133333333333334,12.574400803042487,103.0,184.0,0.46271467208862305,0.0,tft,144.0,70602.88,0.0,343.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,3.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-02-15,DC013,SKU034,4.0,3.0920305,11.142857142857142,23.733333333333334,29.90756128844715,78.0,712.0,24.078575134277344,76.0,tft,546.0,70602.88,0.0,343.0,48.0,0.792,69000.0,71000.0,96.0,1,2,96.0,0.0,89.0,0.0,5.1450000000000005,514.5,343.0,2.0,96.0
2019-02-15,DC013,SKU038,3.0,3.0828693,0.0,0.0,0.0,0.0,0.0,0.05265539884567261,0.0,tft,0.0,70602.88,0.0,343.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-02-15,DC013,SKU039,7.0,3.0817094,82.14285714285714,77.83333333333333,108.13327681872751,575.0,2335.0,71.11296844482422,669.0,tft,618.0,70602.88,16335.0,343.0,42.0,0.99,69000.0,71000.0,84.0,1,2,84.0,0.0,264.0,0.0,5.1450000000000005,514.5,343.0,2.0,84.0
2019-02-15,DC013,SKU040,4.0,3.089879,2.0,0.8,3.037542866638537,14.0,24.0,0.029320597648620605,6.0,tft,161.0,70602.88,8323.0,343.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,115.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-02-15,DC013,SKU041,7.0,3.0820086,11.142857142857142,9.933333333333334,15.405482429605662,78.0,298.0,2.638286590576172,64.0,tft,214.0,70602.88,1089.0,343.0,48.0,0.792,69000.0,71000.0,48.0,1,1,48.0,0.0,21.0,0.0,5.1450000000000005,514.5,343.0,1.0,48.0
2019-02-15,DC013,SKU042,4.0,3.0926917,2.2857142857142856,1.6333333333333333,2.401157128460267,16.0,49.0,0.6549347639083862,6.0,tft,9.0,70602.88,7.0,343.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,42.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-02-15,DC013,SKU045,3.0,3.0902996,565.2857142857143,483.6,410.4007472377863,3957.0,14508.0,523.4360961914062,402.0,tft,7984.0,70602.88,66839.0,343.0,80.0,0.852,69000.0,71000.0,960.0,1,12,960.0,0.0,13.0,0.0,5.1450000000000005,514.5,343.0,12.0,960.0
2019-02-15,DC013,SKU046,7.0,3.0794418,330.85714285714283,268.76666666666665,251.3210010237019,2316.0,8063.0,276.6212158203125,1675.0,tft,1869.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,468.0,1,9,468.0,0.0,740.0,0.0,5.1450000000000005,514.5,343.0,9.0,468.0
2019-02-15,DC013,SKU047,3.0,3.0886843,52.0,81.76666666666667,79.35056535540389,364.0,2453.0,74.03681182861328,53.0,tft,1035.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,156.0,1,3,156.0,0.0,9.0,0.0,5.1450000000000005,514.5,343.0,3.0,156.0
2019-02-15,DC013,SKU048,7.0,3.09085,0.0,0.0,0.0,0.0,0.0,0.015000104904174805,5.0,tft,196.0,70602.88,0.0,343.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,191.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-02-15,DC013,SKU050,1.0,3.0902362,0.0,0.26666666666666666,1.4360439485692007,0.0,8.0,0.0,0.0,tft,143.0,70602.88,0.0,343.0,56.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,127.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-02-15,DC013,SKU052,1.0,3.0905023,0.0,1.6,3.3625387234449318,0.0,48.0,0.04990875720977783,0.0,tft,33.0,70602.88,629.0,343.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,21.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-02-15,DC013,SKU053,5.0,3.0933955,4.142857142857143,6.1,7.077428911688199,29.0,183.0,3.4259397983551025,10.0,tft,3.0,70602.88,0.0,343.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,53.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-02-15,DC013,SKU056,6.0,3.0854204,11.142857142857142,8.133333333333333,14.391509842805085,78.0,244.0,0.44267797470092773,12.0,tft,144.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,43.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-02-15,DC013,SKU057,3.0,3.0897827,1.1428571428571428,1.1,1.885912687975418,8.0,33.0,0.051216721534729004,0.0,tft,72.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,18.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-02-15,DC013,SKU059,1.0,3.0871818,28.285714285714285,41.266666666666666,48.7291379863105,198.0,1238.0,33.82090377807617,0.0,tft,217.0,70602.88,5500.0,343.0,40.0,2.0,69000.0,71000.0,120.0,1,3,120.0,0.0,26.0,0.0,5.1450000000000005,514.5,343.0,3.0,120.0
2019-02-15,DC013,SKU060,3.0,3.082902,5.285714285714286,6.166666666666667,8.290891923604415,37.0,185.0,1.4474918842315674,0.0,tft,72.0,70602.88,0.0,343.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,56.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-02-15,DC013,SKU062,1.0,3.0801566,149.0,174.43333333333334,155.1435213672238,1043.0,5233.0,171.13702392578125,0.0,tft,1114.0,70602.88,0.0,343.0,50.0,1.2,69000.0,71000.0,1200.0,1,24,1200.0,0.0,19.0,0.0,5.1450000000000005,514.5,343.0,24.0,1200.0
2019-02-15,DC013,SKU063,3.0,3.0912662,49.57142857142857,63.833333333333336,67.83513511120587,347.0,1915.0,58.20532989501953,12.0,tft,443.0,70602.88,0.0,343.0,50.0,1.2,69000.0,71000.0,100.0,1,2,100.0,0.0,28.0,0.0,5.1450000000000005,514.5,343.0,2.0,100.0
2019-02-15,DC013,SKU068,1.0,3.0941207,40.0,41.56666666666667,48.26985486707919,280.0,1247.0,38.14152145385742,0.0,tft,146.0,70602.88,0.0,343.0,80.0,0.852,69000.0,71000.0,400.0,1,5,400.0,0.0,55.0,0.0,5.1450000000000005,514.5,343.0,5.0,400.0
2019-02-15,DC013,SKU069,2.0,3.0870547,42.857142857142854,43.7,46.316411778115985,300.0,1311.0,44.375152587890625,0.0,tft,594.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,416.0,1,8,416.0,0.0,35.0,0.0,5.1450000000000005,514.5,343.0,8.0,416.0
2019-02-15,DC013,SKU070,1.0,3.0929604,7.571428571428571,11.933333333333334,18.419072241082674,53.0,358.0,6.132775783538818,0.0,tft,157.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,52.0,1,1,52.0,0.0,1.0,0.0,5.1450000000000005,514.5,343.0,1.0,52.0
2019-02-15,DC013,SKU071,2.0,3.0855556,0.0,0.0,0.0,0.0,0.0,0.016228318214416504,0.0,tft,50.0,70602.88,0.0,343.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,50.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-02-15,DC014,SKU002,3.0,3.0854304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tft,0.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-02-15,DC014,SKU005,2.0,3.0910907,42.57142857142857,53.63333333333333,59.81554052993996,298.0,1609.0,53.693214416503906,0.0,tft,1230.0,118136.35,23.0,268.0,36.0,1.0,69000.0,71000.0,252.0,1,7,252.0,0.0,26.0,0.0,4.0200000000000005,402.0,268.0,7.0,252.0
2019-02-15,DC014,SKU006,1.0,3.086471,105.71428571428571,139.86666666666667,171.2023623928388,740.0,4196.0,104.41361999511719,0.0,tft,3041.0,118136.35,0.0,268.0,70.0,0.6,69000.0,71000.0,70.0,1,1,70.0,0.0,9.0,0.0,4.0200000000000005,402.0,268.0,1.0,70.0
2019-02-15,DC014,SKU008,5.0,3.0937731,0.0,4.466666666666667,13.452963324941546,0.0,134.0,0.12938547134399414,0.0,tft,84.0,118136.35,0.0,268.0,70.0,0.6,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-02-15,DC014,SKU009,4.0,3.0859594,9.714285714285714,2.2666666666666666,12.20637356283821,68.0,68.0,0.01848161220550537,0.0,tft,0.0,118136.35,0.0,268.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,12.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-02-15,DC014,SKU011,3.0,3.087153,1.1428571428571428,7.4,17.786886555362447,8.0,222.0,0.3198719024658203,0.0,tft,129.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,100.0,1,2,100.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,2.0,100.0
2019-02-15,DC014,SKU012,6.0,3.0815637,7.428571428571429,2.8,7.542766954727776,52.0,84.0,0.21156096458435059,11.0,tft,142.0,118136.35,0.0,268.0,130.0,0.5,69000.0,71000.0,0.0,1,0,0.0,0.0,42.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-02-15,DC014,SKU015,4.0,3.0910516,16.285714285714285,9.8,11.139718727747722,114.0,294.0,10.695099830627441,0.0,tft,126.0,118136.35,0.0,268.0,48.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,2.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-02-15,DC014,SKU016,2.0,3.0882626,0.0,26.333333333333332,44.73129652591002,0.0,790.0,2.347402572631836,0.0,tft,1298.0,118136.35,0.0,268.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,317.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-02-15,DC014,SKU017,6.0,3.0909145,4.285714285714286,3.3333333333333335,8.564785785736593,30.0,100.0,0.23385238647460938,18.0,tft,57.0,118136.35,29.0,268.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,26.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-02-15,DC014,SKU019,4.0,3.0869045,328.85714285714283,469.3666666666667,416.40344885966334,2302.0,14081.0,501.6378479003906,946.0,tft,7679.0,118136.35,882.0,268.0,42.0,0.99,69000.0,71000.0,1722.0,1,41,1722.0,1092.0,533.0,0.0,4.0200000000000005,402.0,268.0,41.0,1722.0
2019-02-15,DC014,SKU022,1.0,3.079239,166.28571428571428,210.73333333333332,177.5541106880441,1164.0,6322.0,243.10043334960938,0.0,tft,1093.0,118136.35,0.0,268.0,36.0,2.0,69000.0,71000.0,324.0,1,9,324.0,0.0,20.0,0.0,4.0200000000000005,402.0,268.0,9.0,324.0
2019-02-15,DC014,SKU023,2.0,3.0880084,1465.4285714285713,1733.0666666666666,1372.5527538940798,10258.0,51992.0,2128.22314453125,0.0,tft,29382.0,118136.35,72609.0,268.0,36.0,1.0,69000.0,71000.0,10512.0,1,292,10512.0,0.0,25.0,0.0,4.0200000000000005,402.0,268.0,292.0,10512.0
