date,dc_id,sku_id,leadtime_actual,vlt_pred,recent_mean_7,recent_mean_30,recent_std_30,recent_sum_7,recent_sum_30,demand_forecast_sum,future_demand_sum,demand_source,current_inv,dc_capacity,factory_inv,transport_cost,pt_box,box_volume,push_lb,push_ub,target_replenishment,is_order_day,optimal_replenishment_pallet,optimal_replenishment_box,arrival_qty_box,ending_inventory_box,stockout_qty_box,holding_cost,stockout_cost,unit_transport_cost,target_replenishment_pallet,target_replenishment_box
2019-03-25,DC016,SKU070,2.0,3.0712757,14.285714285714286,10.0,23.804761428476166,100.0,300.0,0.3078784942626953,50.0,tft,143.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,52.0,1,1,52.0,0.0,0.0,-0.0,5.67,567.0,378.0,1.0,52.0
2019-03-25,DC016,SKU071,1.0,3.0687678,1.2857142857142858,2.3,5.254521862167858,9.0,69.0,0.5100767612457275,7.0,tft,37.0,66089.64,0.0,378.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,33.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-25,DC017,SKU001,3.0,3.06246,0.0,0.8333333333333334,2.1768989156340934,0.0,25.0,0.03349864482879639,28.0,tft,0.0,108918.96,1020.0,260.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.9,390.0,260.0,0.0,0.0
2019-03-25,DC017,SKU002,6.0,3.0671334,0.0,1.7666666666666666,5.607633685928097,0.0,53.0,0.09275579452514648,0.0,tft,0.0,108918.96,0.0,260.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.9,390.0,260.0,0.0,0.0
2019-03-25,DC017,SKU005,4.0,3.059808,46.285714285714285,45.1,51.90141295443378,324.0,1353.0,424.2879638671875,612.0,tft,288.0,108918.96,12744.0,260.0,36.0,1.0,159000.0,161000.0,324.0,1,9,324.0,0.0,30.0,0.0,3.9,390.0,260.0,9.0,324.0
2019-03-25,DC017,SKU006,1.0,3.0677118,154.85714285714286,134.43333333333334,121.0836304194566,1084.0,4033.0,1143.4453125,331.0,tft,2070.0,108918.96,28222.0,260.0,70.0,0.6,159000.0,161000.0,1890.0,1,27,1890.0,0.0,59.0,0.0,3.9,390.0,260.0,27.0,1890.0
2019-03-25,DC017,SKU008,5.0,3.0585787,12.0,8.666666666666666,19.913702708325133,84.0,260.0,4.824737548828125,90.0,tft,315.0,108918.96,84.0,260.0,70.0,0.6,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,7.0,3.9,390.0,260.0,0.0,0.0
2019-03-25,DC017,SKU009,5.0,3.0619516,0.0,0.0,0.0,0.0,0.0,0.005759239196777344,414.0,tft,340.0,108918.96,0.0,260.0,80.0,0.852,159000.0,161000.0,400.0,1,5,400.0,0.0,3.0,0.0,3.9,390.0,260.0,5.0,400.0
2019-03-25,DC017,SKU011,2.0,3.0653496,26.0,28.866666666666667,41.29143037268412,182.0,866.0,175.4228973388672,572.0,tft,374.0,108918.96,1699.0,260.0,50.0,1.2,159000.0,161000.0,300.0,1,6,300.0,600.0,596.0,0.0,3.9,390.0,260.0,6.0,300.0
2019-03-25,DC017,SKU012,2.0,3.0639858,2.4285714285714284,11.333333333333334,26.71745164161849,17.0,340.0,51.71525955200195,75.0,tft,0.0,108918.96,0.0,260.0,130.0,0.5,159000.0,161000.0,130.0,1,1,130.0,0.0,0.0,2.0,3.9,390.0,260.0,1.0,130.0
2019-03-25,DC017,SKU015,7.0,3.0587022,3.7142857142857144,21.333333333333332,43.97676154010838,26.0,640.0,144.75733947753906,716.0,tft,94.0,108918.96,0.0,260.0,48.0,2.0,159000.0,161000.0,0.0,1,0,0.0,432.0,464.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-25,DC017,SKU016,2.0,3.0594513,4.142857142857143,11.533333333333333,15.71778893129975,29.0,346.0,15.329411506652832,39.0,tft,259.0,108918.96,6650.0,260.0,56.0,1.2,159000.0,161000.0,56.0,1,1,56.0,0.0,63.0,0.0,3.9,390.0,260.0,1.0,56.0
2019-03-25,DC017,SKU017,5.0,3.0623913,15.0,9.8,17.586737427201594,105.0,294.0,29.58366584777832,298.0,tft,63.0,108918.96,27.0,260.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,7.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-25,DC017,SKU019,4.0,3.0647922,837.5714285714286,953.3666666666667,851.4579059211064,5863.0,28601.0,7560.2861328125,9841.0,tft,8452.0,108918.96,7942.0,260.0,42.0,0.99,159000.0,161000.0,2310.0,1,55,2310.0,8274.0,8149.0,0.0,3.9,390.0,260.0,55.0,2310.0
2019-03-25,DC017,SKU022,1.0,3.0640845,1066.2857142857142,1474.8,1606.8483935953636,7464.0,44244.0,12174.494140625,2688.0,tft,2841.0,108918.96,3196.0,260.0,36.0,2.0,159000.0,161000.0,14616.0,1,406,14616.0,0.0,0.0,-0.0,3.9,390.0,260.0,406.0,14616.0
2019-03-25,DC017,SKU023,6.0,3.0609138,3384.0,3656.2,3194.1325520397545,23688.0,109686.0,32136.74609375,41608.0,tft,19299.0,108918.96,127214.0,260.0,36.0,1.0,159000.0,161000.0,0.0,1,0,0.0,0.0,9.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-25,DC017,SKU024,4.0,3.0621858,28.571428571428573,25.266666666666666,29.35408356979012,200.0,758.0,216.0666961669922,453.0,tft,86.0,108918.96,0.0,260.0,30.0,1.28,159000.0,161000.0,0.0,1,0,0.0,0.0,450.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-25,DC017,SKU025,2.0,3.059332,249.42857142857142,238.8,216.3939925228979,1746.0,7164.0,2005.439697265625,1339.0,tft,1409.0,108918.96,0.0,260.0,60.0,0.768,159000.0,161000.0,2220.0,1,37,2220.0,840.0,610.0,0.0,3.9,390.0,260.0,37.0,2220.0
2019-03-25,DC017,SKU026,4.0,3.0715559,39.857142857142854,29.566666666666666,27.934069202717716,279.0,887.0,118.2890396118164,100.0,tft,303.0,108918.96,0.0,260.0,60.0,0.768,159000.0,161000.0,60.0,1,1,60.0,0.0,87.0,0.0,3.9,390.0,260.0,1.0,60.0
2019-03-25,DC017,SKU027,2.0,3.0700936,3.142857142857143,8.1,24.202410348282807,22.0,243.0,11.570211410522461,83.0,tft,111.0,108918.96,2971.0,260.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,84.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-25,DC017,SKU029,2.0,3.0612187,270.7142857142857,314.93333333333334,285.4167635036332,1895.0,9448.0,2654.438232421875,857.0,tft,5811.0,108918.96,74536.0,260.0,56.0,1.2,159000.0,161000.0,1120.0,1,20,1120.0,0.0,448.0,0.0,3.9,390.0,260.0,20.0,1120.0
2019-03-25,DC017,SKU030,3.0,3.0591054,2.857142857142857,2.566666666666667,4.716519432330959,20.0,77.0,0.022951841354370117,32.0,tft,5.0,108918.96,3007.0,260.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,31.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-25,DC017,SKU032,3.0,3.0682645,96.57142857142857,125.63333333333334,129.6709896451614,676.0,3769.0,789.0849609375,1130.0,tft,1322.0,108918.96,46430.0,260.0,42.0,0.99,159000.0,161000.0,798.0,1,19,798.0,0.0,699.0,0.0,3.9,390.0,260.0,19.0,798.0
2019-03-25,DC017,SKU033,2.0,3.0659268,0.0,2.066666666666667,7.61985709985576,0.0,62.0,0.2677156925201416,42.0,tft,70.0,108918.96,19200.0,260.0,42.0,0.99,159000.0,161000.0,84.0,1,2,84.0,0.0,0.0,3.0,3.9,390.0,260.0,2.0,84.0
2019-03-25,DC017,SKU034,4.0,3.0664923,32.142857142857146,29.7,32.93139333017458,225.0,891.0,264.54241943359375,400.0,tft,354.0,108918.96,5467.0,260.0,48.0,0.792,159000.0,161000.0,96.0,1,2,96.0,0.0,29.0,0.0,3.9,390.0,260.0,2.0,96.0
2019-03-25,DC017,SKU036,3.0,3.0572884,0.0,38.56666666666667,83.74154020290977,0.0,1157.0,2.6252098083496094,1432.0,tft,0.0,108918.96,11044.0,260.0,80.0,0.852,159000.0,161000.0,240.0,1,3,240.0,0.0,1183.0,0.0,3.9,390.0,260.0,3.0,240.0
2019-03-25,DC017,SKU038,5.0,3.062985,0.7142857142857143,1.9,7.704327788111474,5.0,57.0,0.12101864814758301,42.0,tft,160.0,108918.96,14004.0,260.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,51.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-25,DC017,SKU039,2.0,3.062127,29.142857142857142,89.26666666666667,173.30722880351973,204.0,2678.0,488.8005065917969,1670.0,tft,849.0,108918.96,0.0,260.0,42.0,0.99,159000.0,161000.0,2982.0,1,71,2982.0,336.0,371.0,0.0,3.9,390.0,260.0,71.0,2982.0
2019-03-25,DC017,SKU040,2.0,3.0653632,0.0,0.5,1.1474609652039003,0.0,15.0,0.007894396781921387,3.0,tft,2.0,108918.96,0.0,260.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.9,390.0,260.0,0.0,0.0
2019-03-25,DC017,SKU041,4.0,3.0665877,29.0,17.333333333333332,27.708402255553384,203.0,520.0,42.8452033996582,129.0,tft,182.0,108918.96,0.0,260.0,48.0,0.792,159000.0,161000.0,48.0,1,1,48.0,0.0,29.0,0.0,3.9,390.0,260.0,1.0,48.0
2019-03-25,DC017,SKU042,1.0,3.0693004,3.7142857142857144,2.3,5.235456045083368,26.0,69.0,0.11901938915252686,0.0,tft,13.0,108918.96,0.0,260.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.9,390.0,260.0,0.0,0.0
2019-03-25,DC017,SKU045,5.0,3.061417,956.1428571428571,1142.0666666666666,948.2049684652692,6693.0,34262.0,9598.962890625,16577.0,tft,13495.0,108918.96,69572.0,260.0,80.0,0.852,159000.0,161000.0,1440.0,1,18,1440.0,0.0,21.0,0.0,3.9,390.0,260.0,18.0,1440.0
2019-03-25,DC017,SKU046,4.0,3.062443,842.7142857142857,1056.4,874.1651483939787,5899.0,31692.0,8491.7822265625,13925.0,tft,3980.0,108918.96,42488.0,260.0,52.0,0.96,159000.0,161000.0,4732.0,1,91,4732.0,11180.0,10643.0,0.0,3.9,390.0,260.0,91.0,4732.0
2019-03-25,DC017,SKU047,5.0,3.0634184,113.14285714285714,111.53333333333333,138.76784770095543,792.0,3346.0,607.886962890625,779.0,tft,1040.0,108918.96,373.0,260.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,5.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-25,DC017,SKU048,2.0,3.068111,0.7142857142857143,1.1666666666666667,2.161532378249797,5.0,35.0,0.09869217872619629,0.0,tft,271.0,108918.96,12933.0,260.0,36.0,1.0,159000.0,161000.0,0.0,1,0,0.0,0.0,188.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-25,DC017,SKU050,4.0,3.0660207,6.285714285714286,5.633333333333334,10.858125477672878,44.0,169.0,0.354494571685791,2.0,tft,88.0,108918.96,47.0,260.0,56.0,0.768,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.9,390.0,260.0,0.0,0.0
2019-03-25,DC017,SKU052,3.0,3.0626643,4.285714285714286,3.533333333333333,5.432822061834489,30.0,106.0,14.548242568969727,26.0,tft,29.0,108918.96,0.0,260.0,40.0,2.0,159000.0,161000.0,0.0,1,0,0.0,0.0,34.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-25,DC017,SKU053,1.0,3.063646,4.285714285714286,8.466666666666667,14.694065317520387,30.0,254.0,38.84685516357422,204.0,tft,0.0,108918.96,0.0,260.0,80.0,0.852,159000.0,161000.0,160.0,1,2,160.0,0.0,73.0,0.0,3.9,390.0,260.0,2.0,160.0
2019-03-25,DC017,SKU054,3.0,3.0654838,2.7142857142857144,1.9666666666666666,4.963085957569365,19.0,59.0,0.0263826847076416,20.0,tft,392.0,108918.96,6780.0,260.0,56.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,204.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-25,DC017,SKU055,1.0,3.0612264,0.0,2.8,9.144761706390536,0.0,84.0,0.025518417358398438,0.0,tft,0.0,108918.96,875.0,260.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.9,390.0,260.0,0.0,0.0
2019-03-25,DC017,SKU056,1.0,3.0647674,8.428571428571429,10.566666666666666,14.851898494431236,59.0,317.0,46.41191864013672,99.0,tft,101.0,108918.96,7.0,260.0,52.0,0.96,159000.0,161000.0,104.0,1,2,104.0,0.0,48.0,0.0,3.9,390.0,260.0,2.0,104.0
2019-03-25,DC017,SKU057,2.0,3.0638673,2.4285714285714284,1.5666666666666667,3.6668181786878327,17.0,47.0,0.0,14.0,tft,280.0,108918.96,3.0,260.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,65.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-25,DC017,SKU059,1.0,3.0631466,10.857142857142858,13.133333333333333,22.830875780155452,76.0,394.0,81.32398986816406,30.0,tft,24.0,108918.96,0.0,260.0,40.0,2.0,159000.0,161000.0,160.0,1,4,160.0,0.0,20.0,0.0,3.9,390.0,260.0,4.0,160.0
2019-03-25,DC017,SKU060,5.0,3.0700588,4.428571428571429,6.3,11.372921055442765,31.0,189.0,26.85184097290039,79.0,tft,34.0,108918.96,10540.0,260.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.9,390.0,260.0,0.0,0.0
2019-03-25,DC017,SKU062,3.0,3.0656564,288.57142857142856,309.1333333333333,251.4734887727841,2020.0,9274.0,2695.4326171875,2587.0,tft,2283.0,108918.96,36247.0,260.0,50.0,1.2,159000.0,161000.0,1600.0,1,32,1600.0,1850.0,1729.0,0.0,3.9,390.0,260.0,32.0,1600.0
2019-03-25,DC017,SKU063,3.0,3.0717053,46.142857142857146,32.6,41.991745220539094,323.0,978.0,116.16302490234375,144.0,tft,251.0,108918.96,5824.0,260.0,50.0,1.2,159000.0,161000.0,100.0,1,2,100.0,0.0,114.0,0.0,3.9,390.0,260.0,2.0,100.0
2019-03-25,DC017,SKU068,4.0,3.0658166,38.857142857142854,55.666666666666664,64.92576958000232,272.0,1670.0,402.086181640625,1915.0,tft,1711.0,108918.96,10952.0,260.0,80.0,0.852,159000.0,161000.0,320.0,1,4,320.0,0.0,1686.0,0.0,3.9,390.0,260.0,4.0,320.0
2019-03-25,DC017,SKU069,1.0,3.0629857,71.0,96.7,87.41935331111378,497.0,2901.0,904.4097290039062,806.0,tft,887.0,108918.96,13557.0,260.0,52.0,0.96,159000.0,161000.0,988.0,1,19,988.0,0.0,23.0,0.0,3.9,390.0,260.0,19.0,988.0
2019-03-25,DC017,SKU070,4.0,3.0652356,15.714285714285714,19.1,27.63373542128052,110.0,573.0,48.41275405883789,105.0,tft,130.0,108918.96,6908.0,260.0,52.0,0.96,159000.0,161000.0,156.0,1,3,156.0,0.0,5.0,0.0,3.9,390.0,260.0,3.0,156.0
2019-03-25,DC017,SKU071,3.0,3.0680656,6.857142857142857,6.0,16.899704139422088,48.0,180.0,0.17248153686523438,60.0,tft,149.0,108918.96,3558.0,260.0,50.0,1.2,159000.0,161000.0,50.0,1,1,50.0,0.0,70.0,0.0,3.9,390.0,260.0,1.0,50.0
2019-03-25,DC018,SKU001,5.0,3.0628314,0.0,0.0,0.0,0.0,0.0,0.0,17.0,tft,0.0,150031.0,1020.0,248.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.72,372.0,248.0,0.0,0.0
2019-03-25,DC018,SKU002,2.0,3.069343,1.1428571428571428,3.9,11.326517558367179,8.0,117.0,0.10217642784118652,20.0,tft,43.0,150031.0,0.0,248.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,19.0,0.0,3.72,372.0,248.0,0.0,0.0
2019-03-25,DC018,SKU005,4.0,3.0693405,65.0,67.5,86.31444452311173,455.0,2025.0,551.830810546875,2182.0,tft,1436.0,150031.0,12744.0,248.0,36.0,1.0,159000.0,161000.0,756.0,1,21,756.0,0.0,1633.0,0.0,3.72,372.0,248.0,21.0,756.0
2019-03-25,DC018,SKU006,5.0,3.0647519,179.14285714285714,99.46666666666667,119.08532888460927,1254.0,2984.0,836.677490234375,1329.0,tft,3106.0,150031.0,28222.0,248.0,70.0,0.6,159000.0,161000.0,70.0,1,1,70.0,0.0,1272.0,0.0,3.72,372.0,248.0,1.0,70.0
2019-03-25,DC018,SKU008,4.0,3.0615456,65.28571428571429,53.86666666666667,57.04018076954369,457.0,1616.0,405.25604248046875,585.0,tft,1261.0,150031.0,84.0,248.0,70.0,0.6,159000.0,161000.0,280.0,1,4,280.0,0.0,404.0,0.0,3.72,372.0,248.0,4.0,280.0
2019-03-25,DC018,SKU009,1.0,3.0681515,28.0,21.3,39.43699616688202,196.0,639.0,3.878171920776367,20.0,tft,183.0,150031.0,0.0,248.0,80.0,0.852,159000.0,161000.0,80.0,1,1,80.0,0.0,6.0,0.0,3.72,372.0,248.0,1.0,80.0
2019-03-25,DC018,SKU011,8.0,3.065109,8.571428571428571,10.033333333333333,25.45385803545091,60.0,301.0,1.2158336639404297,482.0,tft,136.0,150031.0,1699.0,248.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,316.0,0.0,3.72,372.0,248.0,0.0,0.0
2019-03-25,DC018,SKU012,3.0,3.0687013,24.285714285714285,13.1,25.54649356239195,170.0,393.0,28.94942855834961,80.0,tft,363.0,150031.0,0.0,248.0,130.0,0.5,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.72,372.0,248.0,0.0,0.0
2019-03-25,DC018,SKU015,3.0,3.0606291,2.857142857142857,15.133333333333333,41.91000941170128,20.0,454.0,80.23297882080078,68.0,tft,142.0,150031.0,0.0,248.0,48.0,2.0,159000.0,161000.0,336.0,1,7,336.0,48.0,48.0,0.0,3.72,372.0,248.0,7.0,336.0
2019-03-25,DC018,SKU016,4.0,3.0678232,0.0,0.0,0.0,0.0,0.0,0.09537549316883087,0.0,tft,303.0,150031.0,6650.0,248.0,56.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,303.0,0.0,3.72,372.0,248.0,0.0,0.0
2019-03-25,DC018,SKU017,1.0,3.0620818,4.428571428571429,6.266666666666667,12.463101094386136,31.0,188.0,0.9526243209838867,18.0,tft,123.0,150031.0,27.0,248.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,25.0,0.0,3.72,372.0,248.0,0.0,0.0
2019-03-25,DC018,SKU019,5.0,3.0649197,883.2857142857143,660.3,600.0036749887454,6183.0,19809.0,5889.90185546875,6627.0,tft,11024.0,150031.0,7942.0,248.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,6210.0,0.0,3.72,372.0,248.0,0.0,0.0
2019-03-25,DC018,SKU022,4.0,3.0667436,778.8571428571429,698.5333333333333,611.6567519632414,5452.0,20956.0,6868.88720703125,7272.0,tft,2633.0,150031.0,3196.0,248.0,36.0,2.0,159000.0,161000.0,2448.0,1,68,2448.0,6156.0,5496.0,0.0,3.72,372.0,248.0,68.0,2448.0
2019-03-25,DC018,SKU023,2.0,3.0659397,2642.1428571428573,2120.5666666666666,1868.626816378511,18495.0,63617.0,20109.078125,8064.0,tft,40256.0,150031.0,127214.0,248.0,36.0,1.0,159000.0,161000.0,21276.0,1,591,21276.0,0.0,3604.0,0.0,3.72,372.0,248.0,591.0,21276.0
2019-03-25,DC018,SKU024,5.0,3.072503,4.142857142857143,7.466666666666667,15.850832435203166,29.0,224.0,44.34854507446289,190.0,tft,143.0,150031.0,0.0,248.0,30.0,1.28,159000.0,161000.0,0.0,1,0,0.0,180.0,181.0,0.0,3.72,372.0,248.0,0.0,0.0
2019-03-25,DC018,SKU025,3.0,3.0683212,101.14285714285714,89.83333333333333,105.25875524418646,708.0,2695.0,754.8267822265625,922.0,tft,1445.0,150031.0,0.0,248.0,60.0,0.768,159000.0,161000.0,660.0,1,11,660.0,0.0,217.0,0.0,3.72,372.0,248.0,11.0,660.0
2019-03-25,DC018,SKU026,2.0,3.0599775,25.285714285714285,16.0,21.67025611293046,177.0,480.0,56.696083068847656,352.0,tft,450.0,150031.0,0.0,248.0,60.0,0.768,159000.0,161000.0,60.0,1,1,60.0,0.0,287.0,0.0,3.72,372.0,248.0,1.0,60.0
2019-03-25,DC018,SKU027,3.0,3.0676436,30.571428571428573,29.266666666666666,52.08770381662921,214.0,878.0,192.82891845703125,40.0,tft,152.0,150031.0,2971.0,248.0,42.0,0.99,159000.0,161000.0,168.0,1,4,168.0,42.0,6.0,0.0,3.72,372.0,248.0,4.0,168.0
2019-03-25,DC018,SKU029,7.0,3.0672386,69.28571428571429,137.3,147.81342970109313,485.0,4119.0,1159.0267333984375,1578.0,tft,4382.0,150031.0,74536.0,248.0,56.0,1.2,159000.0,161000.0,0.0,1,0,0.0,1344.0,1374.0,0.0,3.72,372.0,248.0,0.0,0.0
2019-03-25,DC018,SKU030,4.0,3.0665245,3.0,3.033333333333333,3.4203638532894263,21.0,91.0,8.418991088867188,24.0,tft,43.0,150031.0,3007.0,248.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,19.0,0.0,3.72,372.0,248.0,0.0,0.0
2019-03-25,DC018,SKU032,3.0,3.0668018,58.857142857142854,48.53333333333333,58.06073448457993,412.0,1456.0,325.18865966796875,388.0,tft,938.0,150031.0,46430.0,248.0,42.0,0.99,159000.0,161000.0,462.0,1,11,462.0,252.0,228.0,0.0,3.72,372.0,248.0,11.0,462.0
2019-03-25,DC018,SKU033,3.0,3.0612512,2.142857142857143,8.0,14.615060725156088,15.0,240.0,0.533820629119873,47.0,tft,270.0,150031.0,19200.0,248.0,42.0,0.99,159000.0,161000.0,42.0,1,1,42.0,0.0,42.0,0.0,3.72,372.0,248.0,1.0,42.0
2019-03-25,DC018,SKU034,4.0,3.059588,27.142857142857142,23.1,32.1427544971906,190.0,693.0,154.5853271484375,371.0,tft,621.0,150031.0,5467.0,248.0,48.0,0.792,159000.0,161000.0,144.0,1,3,144.0,0.0,213.0,0.0,3.72,372.0,248.0,3.0,144.0
2019-03-25,DC018,SKU036,3.0,3.065249,0.0,0.0,0.0,0.0,0.0,0.6593427062034607,0.0,tft,0.0,150031.0,11044.0,248.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.72,372.0,248.0,0.0,0.0
2019-03-25,DC018,SKU038,4.0,3.0617769,0.0,0.3333333333333333,1.7950549357115018,0.0,10.0,0.020042985677719116,0.0,tft,83.0,150031.0,14004.0,248.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,73.0,0.0,3.72,372.0,248.0,0.0,0.0
2019-03-25,DC018,SKU039,1.0,3.066377,21.857142857142858,31.066666666666666,59.97106709813399,153.0,932.0,216.5498046875,182.0,tft,433.0,150031.0,0.0,248.0,42.0,0.99,159000.0,161000.0,1218.0,1,29,1218.0,0.0,10.0,0.0,3.72,372.0,248.0,29.0,1218.0
2019-03-25,DC018,SKU040,5.0,3.0612338,0.0,2.6666666666666665,7.993052538854532,0.0,80.0,0.1490311622619629,0.0,tft,145.0,150031.0,0.0,248.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,4.0,0.0,3.72,372.0,248.0,0.0,0.0
2019-03-25,DC018,SKU041,4.0,3.0664673,17.428571428571427,12.833333333333334,19.139981423420682,122.0,385.0,36.74429702758789,369.0,tft,198.0,150031.0,0.0,248.0,48.0,0.792,159000.0,161000.0,192.0,1,4,192.0,144.0,166.0,0.0,3.72,372.0,248.0,4.0,192.0
2019-03-25,DC018,SKU042,2.0,3.0611978,1.1428571428571428,2.2,2.9709706606876263,8.0,66.0,2.670281410217285,0.0,tft,16.0,150031.0,0.0,248.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.72,372.0,248.0,0.0,0.0
2019-03-25,DC018,SKU045,3.0,3.0639052,1116.4285714285713,1015.2,1001.7084206494422,7815.0,30456.0,9235.8701171875,8903.0,tft,35836.0,150031.0,69572.0,248.0,80.0,0.852,159000.0,161000.0,9200.0,1,115,9200.0,5600.0,5272.0,0.0,3.72,372.0,248.0,115.0,9200.0
2019-03-25,DC018,SKU046,3.0,3.067905,384.42857142857144,492.1666666666667,447.37315396533234,2691.0,14765.0,4287.1787109375,4293.0,tft,7144.0,150031.0,42488.0,248.0,52.0,0.96,159000.0,161000.0,4472.0,1,86,4472.0,0.0,778.0,0.0,3.72,372.0,248.0,86.0,4472.0
2019-03-25,DC018,SKU047,1.0,3.0642195,127.71428571428571,108.6,97.50678608862735,894.0,3258.0,693.135986328125,448.0,tft,1720.0,150031.0,373.0,248.0,52.0,0.96,159000.0,161000.0,1664.0,1,32,1664.0,0.0,34.0,0.0,3.72,372.0,248.0,32.0,1664.0
2019-03-25,DC018,SKU048,5.0,3.0663946,0.0,0.0,0.0,0.0,0.0,0.014023065567016602,6.0,tft,165.0,150031.0,12933.0,248.0,36.0,1.0,159000.0,161000.0,0.0,1,0,0.0,0.0,160.0,0.0,3.72,372.0,248.0,0.0,0.0
2019-03-25,DC018,SKU050,2.0,3.0583544,1.2857142857142858,1.0666666666666667,2.7560035478125857,9.0,32.0,2.9861927032470703e-05,0.0,tft,80.0,150031.0,47.0,248.0,56.0,0.768,159000.0,161000.0,0.0,1,0,0.0,0.0,9.0,0.0,3.72,372.0,248.0,0.0,0.0
2019-03-25,DC018,SKU052,1.0,3.0583887,0.5714285714285714,3.3333333333333335,6.857275130999354,4.0,100.0,11.63348388671875,30.0,tft,17.0,150031.0,0.0,248.0,40.0,2.0,159000.0,161000.0,40.0,1,1,40.0,0.0,0.0,8.0,3.72,372.0,248.0,1.0,40.0
2019-03-25,DC018,SKU053,3.0,3.0632412,2.142857142857143,6.5,16.871573726241426,15.0,195.0,8.976037979125977,70.0,tft,0.0,150031.0,0.0,248.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,80.0,80.0,0.0,3.72,372.0,248.0,0.0,0.0
2019-03-25,DC018,SKU055,1.0,3.0676131,0.0,0.13333333333333333,0.7180219742846,0.0,4.0,0.0,0.0,tft,0.0,150031.0,875.0,248.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.72,372.0,248.0,0.0,0.0
2019-03-25,DC018,SKU056,2.0,3.071667,0.0,6.033333333333333,14.402507497731856,0.0,181.0,0.7346644401550293,10.0,tft,83.0,150031.0,7.0,248.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,12.0,0.0,3.72,372.0,248.0,0.0,0.0
2019-03-25,DC018,SKU057,5.0,3.0685258,0.8571428571428571,0.5666666666666667,1.308519095092701,6.0,17.0,0.372086763381958,2.0,tft,76.0,150031.0,3.0,248.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,3.0,3.72,372.0,248.0,0.0,0.0
2019-03-25,DC018,SKU059,2.0,3.064614,4.285714285714286,4.133333333333334,10.632445103967804,30.0,124.0,2.0141358375549316,42.0,tft,51.0,150031.0,0.0,248.0,40.0,2.0,159000.0,161000.0,40.0,1,1,40.0,0.0,15.0,0.0,3.72,372.0,248.0,1.0,40.0
