date,dc_id,sku_id,leadtime_actual,vlt_pred,recent_mean_7,recent_mean_30,recent_std_30,recent_sum_7,recent_sum_30,demand_forecast_sum,future_demand_sum,demand_source,current_inv,dc_capacity,factory_inv,transport_cost,pt_box,box_volume,push_lb,push_ub,target_replenishment,is_order_day,optimal_replenishment_pallet,optimal_replenishment_box,arrival_qty_box,ending_inventory_box,stockout_qty_box,holding_cost,stockout_cost,unit_transport_cost,target_replenishment_pallet,target_replenishment_box
2019-03-25,DC012,SKU032,2.0,2.0,5.428571428571429,11.666666666666666,16.92795190079283,38.0,350.0,14.599999999999998,78.0,rolling_proxy,314.0,79304.69,0.0,875.0,42.0,0.99,69000.0,71000.0,168.0,1,4,168.0,126.0,80.0,0.0,13.125,1312.5,875.0,4.0,168.0
2019-03-25,DC012,SKU034,4.0,4.0,10.714285714285714,13.4,19.039607839098643,75.0,402.0,46.08,140.0,rolling_proxy,238.0,79304.69,0.0,875.0,48.0,0.792,69000.0,71000.0,48.0,1,1,48.0,0.0,1.0,0.0,13.125,1312.5,875.0,1.0,48.0
2019-03-25,DC012,SKU039,4.0,4.0,16.0,17.433333333333334,22.941495640481293,112.0,523.0,65.72,253.0,rolling_proxy,576.0,79304.69,16335.0,875.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,68.0,0.0,13.125,1312.5,875.0,0.0,0.0
2019-03-25,DC012,SKU041,2.0,2.0,1.5714285714285714,8.2,17.211236639668474,11.0,246.0,7.119999999999999,24.0,rolling_proxy,100.0,79304.69,1089.0,875.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,24.0,0.0,13.125,1312.5,875.0,0.0,0.0
2019-03-25,DC012,SKU042,3.0,3.0,7.428571428571429,3.6666666666666665,7.331818025261917,52.0,110.0,18.9,12.0,rolling_proxy,47.0,79304.69,7.0,875.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,4.0,13.125,1312.5,875.0,0.0,0.0
2019-03-25,DC012,SKU045,1.0,1.0,610.5714285714286,814.8,709.6935676755144,4274.0,24444.0,671.8399999999999,1921.0,rolling_proxy,15962.0,79304.69,66839.0,875.0,80.0,0.852,69000.0,71000.0,11040.0,1,138,11040.0,720.0,42.0,0.0,13.125,1312.5,875.0,138.0,11040.0
2019-03-25,DC012,SKU046,5.0,5.0,248.14285714285714,357.3,340.8512040954724,1737.0,10719.0,1404.4499999999998,5390.0,rolling_proxy,3234.0,79304.69,0.0,875.0,52.0,0.96,69000.0,71000.0,416.0,1,8,416.0,0.0,4975.0,0.0,13.125,1312.5,875.0,8.0,416.0
2019-03-25,DC012,SKU047,3.0,3.0,91.28571428571429,87.7,90.38183814609364,639.0,2631.0,270.63,761.0,rolling_proxy,957.0,79304.69,0.0,875.0,52.0,0.96,69000.0,71000.0,468.0,1,9,468.0,0.0,648.0,0.0,13.125,1312.5,875.0,9.0,468.0
2019-03-25,DC012,SKU048,3.0,3.0,0.0,0.16666666666666666,0.8975274678557508,0.0,5.0,0.15,0.0,rolling_proxy,89.0,79304.69,0.0,875.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,81.0,0.0,13.125,1312.5,875.0,0.0,0.0
2019-03-25,DC012,SKU052,1.0,1.0,1.4285714285714286,1.7333333333333334,4.918897798852456,10.0,52.0,1.52,4.0,rolling_proxy,33.0,79304.69,629.0,875.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,13.125,1312.5,875.0,0.0,0.0
2019-03-25,DC012,SKU053,1.0,1.0,2.4285714285714284,6.5,15.032742043064975,17.0,195.0,3.6499999999999995,12.0,rolling_proxy,0.0,79304.69,0.0,875.0,80.0,0.852,69000.0,71000.0,80.0,1,1,80.0,0.0,14.0,0.0,13.125,1312.5,875.0,1.0,80.0
2019-03-25,DC012,SKU054,2.0,2.0,7.571428571428571,4.133333333333334,5.619806244188693,53.0,124.0,13.08,8.0,rolling_proxy,472.0,79304.69,0.0,875.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,204.0,0.0,13.125,1312.5,875.0,0.0,0.0
2019-03-25,DC012,SKU055,3.0,3.0,0.0,0.6,2.3748684174075856,0.0,18.0,0.54,0.0,rolling_proxy,0.0,79304.69,0.0,875.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,13.125,1312.5,875.0,0.0,0.0
2019-03-25,DC012,SKU056,2.0,2.0,7.142857142857143,6.133333333333334,13.116740787592354,50.0,184.0,13.68,50.0,rolling_proxy,266.0,79304.69,0.0,875.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,53.0,0.0,13.125,1312.5,875.0,0.0,0.0
2019-03-25,DC012,SKU057,3.0,3.0,2.7142857142857144,1.6333333333333333,3.420363853289426,19.0,49.0,7.169999999999999,19.0,rolling_proxy,74.0,79304.69,0.0,875.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,29.0,0.0,13.125,1312.5,875.0,0.0,0.0
2019-03-25,DC012,SKU059,4.0,4.0,4.0,24.866666666666667,60.0770246341219,28.0,746.0,41.04,562.0,rolling_proxy,168.0,79304.69,5500.0,875.0,40.0,2.0,69000.0,71000.0,240.0,1,6,240.0,0.0,162.0,0.0,13.125,1312.5,875.0,6.0,240.0
2019-03-25,DC012,SKU060,2.0,2.0,1.4285714285714286,2.9,6.160898202913816,10.0,87.0,3.74,11.0,rolling_proxy,0.0,79304.69,0.0,875.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,15.0,0.0,13.125,1312.5,875.0,0.0,0.0
2019-03-25,DC012,SKU062,1.0,1.0,81.14285714285714,124.3,123.66760556696593,568.0,3729.0,94.08999999999999,300.0,rolling_proxy,967.0,79304.69,0.0,875.0,50.0,1.2,69000.0,71000.0,1400.0,1,28,1400.0,0.0,16.0,0.0,13.125,1312.5,875.0,28.0,1400.0
2019-03-25,DC012,SKU063,6.0,6.0,24.285714285714285,26.833333333333332,27.171165271703426,170.0,805.0,150.29999999999998,327.0,rolling_proxy,217.0,79304.69,0.0,875.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,350.0,323.0,0.0,13.125,1312.5,875.0,0.0,0.0
2019-03-25,DC012,SKU068,5.0,5.0,35.57142857142857,43.733333333333334,53.151314397879396,249.0,1312.0,190.09999999999997,577.0,rolling_proxy,1578.0,79304.69,0.0,875.0,80.0,0.852,69000.0,71000.0,80.0,1,1,80.0,0.0,495.0,0.0,13.125,1312.5,875.0,1.0,80.0
2019-03-25,DC012,SKU069,2.0,2.0,27.428571428571427,32.733333333333334,33.89978695442724,192.0,982.0,58.04,77.0,rolling_proxy,626.0,79304.69,0.0,875.0,52.0,0.96,69000.0,71000.0,312.0,1,6,312.0,0.0,27.0,0.0,13.125,1312.5,875.0,6.0,312.0
2019-03-25,DC012,SKU070,2.0,2.0,10.428571428571429,6.633333333333334,6.896778636113788,73.0,199.0,18.58,34.0,rolling_proxy,117.0,79304.69,0.0,875.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,20.0,0.0,13.125,1312.5,875.0,0.0,0.0
2019-03-25,DC012,SKU071,6.0,6.0,1.1428571428571428,1.2,1.956186766816161,8.0,36.0,6.959999999999999,10.0,rolling_proxy,0.0,79304.69,0.0,875.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,13.125,1312.5,875.0,0.0,0.0
2019-03-25,DC013,SKU001,1.0,1.0,0.5714285714285714,0.13333333333333333,0.7180219742846005,4.0,4.0,0.43999999999999995,0.0,rolling_proxy,0.0,70602.88,0.0,343.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-25,DC013,SKU002,3.0,3.0,1.7142857142857142,3.2666666666666666,5.668235077066662,12.0,98.0,6.539999999999999,29.0,rolling_proxy,0.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,33.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-25,DC013,SKU005,4.0,4.0,17.428571428571427,52.63333333333333,70.09159879915867,122.0,1579.0,111.95999999999998,1236.0,rolling_proxy,483.0,70602.88,23.0,343.0,36.0,1.0,69000.0,71000.0,252.0,1,7,252.0,0.0,872.0,0.0,5.1450000000000005,514.5,343.0,7.0,252.0
2019-03-25,DC013,SKU006,2.0,2.0,85.28571428571429,125.1,121.02653978914432,597.0,3753.0,194.45999999999998,588.0,rolling_proxy,1854.0,70602.88,0.0,343.0,70.0,0.6,69000.0,71000.0,980.0,1,14,980.0,0.0,271.0,0.0,5.1450000000000005,514.5,343.0,14.0,980.0
2019-03-25,DC013,SKU008,5.0,5.0,42.714285714285715,40.5,39.86205380224824,299.0,1215.0,210.25,370.0,rolling_proxy,752.0,70602.88,0.0,343.0,70.0,0.6,69000.0,71000.0,0.0,1,0,0.0,0.0,157.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-25,DC013,SKU009,5.0,5.0,18.857142857142858,9.566666666666666,22.333358208941373,132.0,287.0,80.35,20.0,rolling_proxy,173.0,70602.88,0.0,343.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,11.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-25,DC013,SKU011,4.0,4.0,6.0,5.866666666666666,14.046905550887551,42.0,176.0,23.839999999999996,60.0,rolling_proxy,136.0,70602.88,0.0,343.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,4.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-25,DC013,SKU012,4.0,4.0,6.0,6.033333333333333,7.556380673899964,42.0,181.0,24.039999999999996,38.0,rolling_proxy,40.0,70602.88,0.0,343.0,130.0,0.5,69000.0,71000.0,0.0,1,0,0.0,0.0,21.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-25,DC013,SKU015,1.0,1.0,6.0,17.266666666666666,21.64244800283821,42.0,518.0,9.379999999999999,30.0,rolling_proxy,149.0,70602.88,0.0,343.0,48.0,2.0,69000.0,71000.0,48.0,1,1,48.0,0.0,0.0,-0.0,5.1450000000000005,514.5,343.0,1.0,48.0
2019-03-25,DC013,SKU017,3.0,3.0,12.0,12.066666666666666,19.73986378428743,84.0,362.0,36.059999999999995,9.0,rolling_proxy,117.0,70602.88,29.0,343.0,42.0,0.99,69000.0,71000.0,84.0,1,2,84.0,0.0,7.0,0.0,5.1450000000000005,514.5,343.0,2.0,84.0
2019-03-25,DC013,SKU019,4.0,4.0,604.1428571428571,670.0,530.159598611588,4229.0,20100.0,2495.6,7128.0,rolling_proxy,8011.0,70602.88,882.0,343.0,42.0,0.99,69000.0,71000.0,1512.0,1,36,1512.0,0.0,5888.0,0.0,5.1450000000000005,514.5,343.0,36.0,1512.0
2019-03-25,DC013,SKU022,2.0,2.0,239.42857142857142,340.6666666666667,321.99765354562584,1676.0,10220.0,539.6,1750.0,rolling_proxy,1899.0,70602.88,0.0,343.0,36.0,2.0,69000.0,71000.0,3384.0,1,94,3384.0,0.0,762.0,0.0,5.1450000000000005,514.5,343.0,94.0,3384.0
2019-03-25,DC013,SKU023,3.0,3.0,2759.714285714286,3304.233333333333,2581.3561511129938,19318.0,99127.0,8769.21,28765.0,rolling_proxy,18032.0,70602.88,72609.0,343.0,36.0,1.0,69000.0,71000.0,23004.0,1,639,23004.0,0.0,0.0,11.0,5.1450000000000005,514.5,343.0,639.0,23004.0
2019-03-25,DC013,SKU024,4.0,4.0,14.285714285714286,14.7,24.571189090748813,100.0,441.0,57.64,283.0,rolling_proxy,81.0,70602.88,0.0,343.0,30.0,1.28,69000.0,71000.0,120.0,1,4,120.0,0.0,197.0,0.0,5.1450000000000005,514.5,343.0,4.0,120.0
2019-03-25,DC013,SKU025,1.0,1.0,95.85714285714286,103.36666666666666,108.42062636888895,671.0,3101.0,98.10999999999999,323.0,rolling_proxy,1528.0,70602.88,0.0,343.0,60.0,0.768,69000.0,71000.0,1740.0,1,29,1740.0,0.0,41.0,0.0,5.1450000000000005,514.5,343.0,29.0,1740.0
2019-03-25,DC013,SKU026,3.0,3.0,25.714285714285715,18.9,27.068247080296864,180.0,567.0,71.00999999999999,82.0,rolling_proxy,207.0,70602.88,0.0,343.0,60.0,0.768,69000.0,71000.0,60.0,1,1,60.0,0.0,22.0,0.0,5.1450000000000005,514.5,343.0,1.0,60.0
2019-03-25,DC013,SKU027,1.0,1.0,0.0,0.3333333333333333,1.795054935711502,0.0,10.0,0.09999999999999999,0.0,rolling_proxy,0.0,70602.88,0.0,343.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-25,DC013,SKU029,6.0,6.0,114.85714285714286,161.66666666666666,161.19105296372862,804.0,4850.0,773.3999999999999,1593.0,rolling_proxy,2161.0,70602.88,76871.0,343.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,169.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-25,DC013,SKU030,1.0,1.0,4.142857142857143,4.833333333333333,8.120276404709932,29.0,145.0,4.35,6.0,rolling_proxy,165.0,70602.88,0.0,343.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,16.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-25,DC013,SKU032,4.0,4.0,68.14285714285714,102.13333333333334,95.82753025908346,477.0,3064.0,313.36,1871.0,rolling_proxy,1356.0,70602.88,0.0,343.0,42.0,0.99,69000.0,71000.0,966.0,1,23,966.0,1008.0,986.0,0.0,5.1450000000000005,514.5,343.0,23.0,966.0
2019-03-25,DC013,SKU033,6.0,6.0,3.5714285714285716,2.8,4.763752022653292,25.0,84.0,20.04,56.0,rolling_proxy,144.0,70602.88,0.0,343.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,59.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-25,DC013,SKU034,1.0,1.0,13.714285714285714,22.3,29.94010688023676,96.0,669.0,16.29,95.0,rolling_proxy,546.0,70602.88,0.0,343.0,48.0,0.792,69000.0,71000.0,288.0,1,6,288.0,0.0,17.0,0.0,5.1450000000000005,514.5,343.0,6.0,288.0
2019-03-25,DC013,SKU038,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,rolling_proxy,0.0,70602.88,0.0,343.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-25,DC013,SKU039,2.0,2.0,79.28571428571429,88.76666666666667,111.20781847014572,555.0,2663.0,164.26,309.0,rolling_proxy,618.0,70602.88,16335.0,343.0,42.0,0.99,69000.0,71000.0,1974.0,1,47,1974.0,42.0,37.0,0.0,5.1450000000000005,514.5,343.0,47.0,1974.0
2019-03-25,DC013,SKU040,3.0,3.0,0.0,0.5,1.5,0.0,15.0,0.44999999999999996,0.0,rolling_proxy,161.0,70602.88,8323.0,343.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,88.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-25,DC013,SKU041,5.0,5.0,0.8571428571428571,6.366666666666666,12.563129475661,6.0,191.0,12.549999999999999,94.0,rolling_proxy,214.0,70602.88,1089.0,343.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,32.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-25,DC013,SKU042,4.0,4.0,1.4285714285714286,1.4333333333333333,2.883092475489162,10.0,43.0,5.72,3.0,rolling_proxy,9.0,70602.88,7.0,343.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,1.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-25,DC013,SKU045,1.0,1.0,336.7142857142857,365.03333333333336,340.72271065421455,2357.0,10951.0,345.21,1081.0,rolling_proxy,7984.0,70602.88,66839.0,343.0,80.0,0.852,69000.0,71000.0,2480.0,1,31,2480.0,0.0,66.0,0.0,5.1450000000000005,514.5,343.0,31.0,2480.0
2019-03-25,DC013,SKU046,2.0,2.0,210.71428571428572,208.0,215.85180101171267,1475.0,6240.0,419.8,1947.0,rolling_proxy,1869.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,4160.0,1,80,4160.0,0.0,840.0,0.0,5.1450000000000005,514.5,343.0,80.0,4160.0
2019-03-25,DC013,SKU047,5.0,5.0,67.71428571428571,65.33333333333333,74.04157990990977,474.0,1960.0,334.99999999999994,706.0,rolling_proxy,1035.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,832.0,702.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-25,DC013,SKU048,3.0,3.0,0.7142857142857143,0.3333333333333333,1.2472191289246473,5.0,10.0,1.7999999999999998,5.0,rolling_proxy,196.0,70602.88,0.0,343.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,176.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-25,DC013,SKU050,5.0,5.0,0.0,1.1666666666666667,6.282692274990253,0.0,35.0,1.7500000000000002,47.0,rolling_proxy,143.0,70602.88,0.0,343.0,56.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,84.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-25,DC013,SKU052,1.0,1.0,3.142857142857143,2.0,3.8297084310253524,22.0,60.0,2.8,0.0,rolling_proxy,33.0,70602.88,629.0,343.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-25,DC013,SKU053,4.0,4.0,3.5714285714285716,5.1,7.639153530769405,25.0,153.0,16.119999999999997,36.0,rolling_proxy,3.0,70602.88,0.0,343.0,80.0,0.852,69000.0,71000.0,80.0,1,1,80.0,0.0,15.0,0.0,5.1450000000000005,514.5,343.0,1.0,80.0
2019-03-25,DC013,SKU056,1.0,1.0,2.2857142857142856,5.166666666666667,12.49021839503039,16.0,155.0,3.15,0.0,rolling_proxy,144.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,12.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-25,DC013,SKU057,1.0,1.0,0.7142857142857143,1.4666666666666666,3.180496117833749,5.0,44.0,0.94,0.0,rolling_proxy,72.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-25,DC013,SKU059,5.0,5.0,25.714285714285715,39.86666666666667,51.69895765121597,180.0,1196.0,149.8,584.0,rolling_proxy,217.0,70602.88,5500.0,343.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,560.0,566.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-25,DC013,SKU060,2.0,2.0,4.285714285714286,4.733333333333333,8.326397113331124,30.0,142.0,8.84,0.0,rolling_proxy,72.0,70602.88,0.0,343.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,54.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-25,DC013,SKU062,3.0,3.0,117.14285714285714,143.9,154.3928646883225,820.0,4317.0,375.51,1464.0,rolling_proxy,1114.0,70602.88,0.0,343.0,50.0,1.2,69000.0,71000.0,1000.0,1,20,1000.0,1200.0,895.0,0.0,5.1450000000000005,514.5,343.0,20.0,1000.0
2019-03-25,DC013,SKU063,4.0,4.0,40.42857142857143,45.333333333333336,43.70151281388576,283.0,1360.0,167.6,602.0,rolling_proxy,443.0,70602.88,0.0,343.0,50.0,1.2,69000.0,71000.0,250.0,1,5,250.0,450.0,351.0,0.0,5.1450000000000005,514.5,343.0,5.0,250.0
2019-03-25,DC013,SKU068,1.0,1.0,24.285714285714285,36.0,45.319605764687175,170.0,1080.0,27.799999999999997,8.0,rolling_proxy,146.0,70602.88,0.0,343.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,26.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-25,DC013,SKU069,3.0,3.0,11.857142857142858,29.7,51.68181498360906,83.0,891.0,51.63,355.0,rolling_proxy,594.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,416.0,1,8,416.0,260.0,233.0,0.0,5.1450000000000005,514.5,343.0,8.0,416.0
2019-03-25,DC013,SKU070,5.0,5.0,13.714285714285714,10.766666666666667,14.75055554509351,96.0,323.0,64.15,112.0,rolling_proxy,157.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,50.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-25,DC013,SKU071,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rolling_proxy,50.0,70602.88,0.0,343.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,50.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-25,DC014,SKU002,5.0,5.0,0.0,0.26666666666666666,1.4360439485692007,0.0,8.0,0.4,0.0,rolling_proxy,0.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-25,DC014,SKU005,4.0,4.0,35.0,42.03333333333333,64.85084596381319,245.0,1261.0,148.44,555.0,rolling_proxy,1230.0,118136.35,23.0,268.0,36.0,1.0,69000.0,71000.0,72.0,1,2,72.0,0.0,484.0,0.0,4.0200000000000005,402.0,268.0,2.0,72.0
2019-03-25,DC014,SKU006,3.0,3.0,56.285714285714285,100.96666666666667,163.00950551697554,394.0,3029.0,209.07,844.0,rolling_proxy,3041.0,118136.35,0.0,268.0,70.0,0.6,69000.0,71000.0,630.0,1,9,630.0,0.0,6.0,0.0,4.0200000000000005,402.0,268.0,9.0,630.0
2019-03-25,DC014,SKU008,1.0,1.0,3.5714285714285716,4.2,11.420449494948375,25.0,126.0,3.76,42.0,rolling_proxy,84.0,118136.35,0.0,268.0,70.0,0.6,69000.0,71000.0,0.0,1,0,0.0,0.0,45.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-25,DC014,SKU009,2.0,2.0,0.0,2.2666666666666666,12.206373562838214,0.0,68.0,1.3599999999999999,0.0,rolling_proxy,0.0,118136.35,0.0,268.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,24.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-25,DC014,SKU011,4.0,4.0,0.7142857142857143,4.966666666666667,14.855937832694671,5.0,149.0,7.96,144.0,rolling_proxy,129.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,135.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-25,DC014,SKU012,4.0,4.0,6.0,3.1333333333333333,6.30202789231812,42.0,94.0,20.559999999999995,25.0,rolling_proxy,142.0,118136.35,0.0,268.0,130.0,0.5,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,2.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-25,DC014,SKU015,3.0,3.0,8.571428571428571,12.133333333333333,18.888679737404154,60.0,364.0,28.919999999999995,58.0,rolling_proxy,126.0,118136.35,0.0,268.0,48.0,2.0,69000.0,71000.0,144.0,1,3,144.0,0.0,0.0,2.0,4.0200000000000005,402.0,268.0,3.0,144.0
2019-03-25,DC014,SKU016,3.0,3.0,32.857142857142854,23.633333333333333,36.67013619948648,230.0,709.0,90.26999999999998,173.0,rolling_proxy,1298.0,118136.35,0.0,268.0,56.0,1.2,69000.0,71000.0,112.0,1,2,112.0,0.0,160.0,0.0,4.0200000000000005,402.0,268.0,2.0,112.0
2019-03-25,DC014,SKU017,3.0,3.0,2.5714285714285716,2.966666666666667,8.296518680881894,18.0,89.0,8.07,139.0,rolling_proxy,57.0,118136.35,29.0,268.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,126.0,138.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-25,DC014,SKU019,5.0,5.0,385.14285714285717,432.1,391.87152231311734,2696.0,12963.0,1996.15,4660.0,rolling_proxy,7679.0,118136.35,882.0,268.0,42.0,0.99,69000.0,71000.0,210.0,1,5,210.0,0.0,1007.0,0.0,4.0200000000000005,402.0,268.0,5.0,210.0
2019-03-25,DC014,SKU022,4.0,4.0,157.71428571428572,199.53333333333333,224.0652781867126,1104.0,5986.0,681.04,2332.0,rolling_proxy,1093.0,118136.35,0.0,268.0,36.0,2.0,69000.0,71000.0,540.0,1,15,540.0,0.0,508.0,0.0,4.0200000000000005,402.0,268.0,15.0,540.0
2019-03-25,DC014,SKU023,2.0,2.0,1212.857142857143,1638.4666666666667,1355.886788128796,8490.0,49154.0,2681.08,8029.0,rolling_proxy,29382.0,118136.35,72609.0,268.0,36.0,1.0,69000.0,71000.0,17352.0,1,482,17352.0,0.0,3817.0,0.0,4.0200000000000005,402.0,268.0,482.0,17352.0
2019-03-25,DC014,SKU024,1.0,1.0,6.0,2.7,9.462733924893655,42.0,81.0,5.01,0.0,rolling_proxy,62.0,118136.35,0.0,268.0,30.0,1.28,69000.0,71000.0,30.0,1,1,30.0,0.0,18.0,0.0,4.0200000000000005,402.0,268.0,1.0,30.0
2019-03-25,DC014,SKU025,1.0,1.0,57.0,81.2,97.3688519668037,399.0,2436.0,64.25999999999999,169.0,rolling_proxy,2681.0,118136.35,0.0,268.0,60.0,0.768,69000.0,71000.0,1020.0,1,17,1020.0,0.0,0.0,9.0,4.0200000000000005,402.0,268.0,17.0,1020.0
2019-03-25,DC014,SKU026,3.0,3.0,0.5714285714285714,2.1,8.360023923410743,4.0,63.0,3.09,0.0,rolling_proxy,20.0,118136.35,0.0,268.0,60.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-25,DC014,SKU027,1.0,1.0,6.857142857142857,3.2,10.476640682967036,48.0,96.0,5.76,0.0,rolling_proxy,52.0,118136.35,0.0,268.0,42.0,0.99,69000.0,71000.0,42.0,1,1,42.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,1.0,42.0
2019-03-25,DC014,SKU029,1.0,1.0,198.85714285714286,223.3,236.9776571746796,1392.0,6699.0,206.19,425.0,rolling_proxy,9468.0,118136.35,76871.0,268.0,56.0,1.2,69000.0,71000.0,2576.0,1,46,2576.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,46.0,2576.0
2019-03-25,DC014,SKU030,5.0,5.0,0.8571428571428571,0.4,1.4966629547095758,6.0,12.0,3.5999999999999996,32.0,rolling_proxy,46.0,118136.35,0.0,268.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,15.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-25,DC014,SKU032,4.0,4.0,39.142857142857146,49.3,68.11174641719298,274.0,1479.0,168.76,474.0,rolling_proxy,1060.0,118136.35,0.0,268.0,42.0,0.99,69000.0,71000.0,126.0,1,3,126.0,336.0,348.0,0.0,4.0200000000000005,402.0,268.0,3.0,126.0
2019-03-25,DC014,SKU033,2.0,2.0,3.4285714285714284,1.9,4.27668095606862,24.0,57.0,5.9399999999999995,42.0,rolling_proxy,54.0,118136.35,0.0,268.0,42.0,0.99,69000.0,71000.0,42.0,1,1,42.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,1.0,42.0
