date,dc_id,sku_id,leadtime_actual,vlt_pred,recent_mean_7,recent_mean_30,recent_std_30,recent_sum_7,recent_sum_30,demand_forecast_sum,future_demand_sum,demand_source,current_inv,dc_capacity,factory_inv,transport_cost,pt_box,box_volume,push_lb,push_ub,target_replenishment,is_order_day,optimal_replenishment_pallet,optimal_replenishment_box,arrival_qty_box,ending_inventory_box,stockout_qty_box,holding_cost,stockout_cost,unit_transport_cost,target_replenishment_pallet,target_replenishment_box
2019-03-15,DC017,SKU053,3.0,3.0,6.571428571428571,9.666666666666666,15.92970670023637,46.0,290.0,22.5,10.0,rolling_proxy,0.0,108918.96,0.0,260.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,26.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-15,DC017,SKU054,2.0,2.0,1.5714285714285714,1.0333333333333334,2.9942537560393174,11.0,31.0,2.82,19.0,rolling_proxy,392.0,108918.96,6780.0,260.0,56.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,242.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-15,DC017,SKU055,1.0,1.0,0.0,2.8,9.144761706390534,0.0,84.0,0.84,0.0,rolling_proxy,0.0,108918.96,875.0,260.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.9,390.0,260.0,0.0,0.0
2019-03-15,DC017,SKU056,1.0,1.0,14.714285714285714,11.3,17.94835182776773,103.0,339.0,13.69,0.0,rolling_proxy,101.0,108918.96,7.0,260.0,52.0,0.96,159000.0,161000.0,52.0,1,1,52.0,0.0,15.0,0.0,3.9,390.0,260.0,1.0,52.0
2019-03-15,DC017,SKU057,4.0,4.0,2.0,2.3,5.6222771187482365,14.0,69.0,8.36,17.0,rolling_proxy,280.0,108918.96,3.0,260.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,94.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-15,DC017,SKU059,1.0,1.0,17.428571428571427,16.466666666666665,24.806898682064677,122.0,494.0,17.139999999999997,0.0,rolling_proxy,24.0,108918.96,0.0,260.0,40.0,2.0,159000.0,161000.0,40.0,1,1,40.0,0.0,8.0,0.0,3.9,390.0,260.0,1.0,40.0
2019-03-15,DC017,SKU060,4.0,4.0,8.714285714285714,7.633333333333334,11.312186152798033,61.0,229.0,33.559999999999995,20.0,rolling_proxy,34.0,108918.96,10540.0,260.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,15.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-15,DC017,SKU062,2.0,2.0,324.85714285714283,296.3333333333333,234.49368624525673,2274.0,8890.0,632.5999999999999,180.0,rolling_proxy,2283.0,108918.96,36247.0,260.0,50.0,1.2,159000.0,161000.0,1650.0,1,33,1650.0,0.0,211.0,0.0,3.9,390.0,260.0,33.0,1650.0
2019-03-15,DC017,SKU063,1.0,1.0,30.142857142857142,32.1,46.83328588372449,211.0,963.0,30.729999999999997,60.0,rolling_proxy,251.0,108918.96,5824.0,260.0,50.0,1.2,159000.0,161000.0,200.0,1,4,200.0,0.0,7.0,0.0,3.9,390.0,260.0,4.0,200.0
2019-03-15,DC017,SKU068,2.0,2.0,96.14285714285714,64.16666666666667,69.06184828752332,673.0,1925.0,173.1,102.0,rolling_proxy,1711.0,108918.96,10952.0,260.0,80.0,0.852,159000.0,161000.0,80.0,1,1,80.0,0.0,116.0,0.0,3.9,390.0,260.0,1.0,80.0
2019-03-15,DC017,SKU069,7.0,7.0,103.0,95.9,88.32226974740477,721.0,2877.0,706.0899999999999,497.0,rolling_proxy,887.0,108918.96,13557.0,260.0,52.0,0.96,159000.0,161000.0,260.0,1,5,260.0,0.0,318.0,0.0,3.9,390.0,260.0,5.0,260.0
2019-03-15,DC017,SKU070,2.0,2.0,21.714285714285715,20.8,27.287848333400465,152.0,624.0,42.879999999999995,0.0,rolling_proxy,130.0,108918.96,6908.0,260.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,9.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-15,DC017,SKU071,2.0,2.0,0.0,4.4,15.014659503298768,0.0,132.0,2.64,0.0,rolling_proxy,149.0,108918.96,3558.0,260.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,18.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-15,DC018,SKU001,3.0,3.0,0.0,0.1,0.5385164807134503,0.0,3.0,0.09,0.0,rolling_proxy,0.0,150031.0,1020.0,248.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.72,372.0,248.0,0.0,0.0
2019-03-15,DC018,SKU002,8.0,8.0,3.5714285714285716,5.266666666666667,12.808677614110762,25.0,158.0,32.64,8.0,rolling_proxy,43.0,150031.0,0.0,248.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,27.0,0.0,3.72,372.0,248.0,0.0,0.0
2019-03-15,DC018,SKU005,7.0,7.0,73.42857142857143,55.96666666666667,69.6144062357466,514.0,1679.0,477.33,455.0,rolling_proxy,1436.0,150031.0,12744.0,248.0,36.0,1.0,159000.0,161000.0,216.0,1,6,216.0,0.0,0.0,7.0,3.72,372.0,248.0,6.0,216.0
2019-03-15,DC018,SKU006,4.0,4.0,58.0,84.8,80.28507540840536,406.0,2544.0,264.15999999999997,457.0,rolling_proxy,3106.0,150031.0,28222.0,248.0,70.0,0.6,159000.0,161000.0,280.0,1,4,280.0,0.0,286.0,0.0,3.72,372.0,248.0,4.0,280.0
2019-03-15,DC018,SKU008,4.0,4.0,44.857142857142854,43.13333333333333,40.888248787260245,314.0,1294.0,177.35999999999999,244.0,rolling_proxy,1261.0,150031.0,84.0,248.0,70.0,0.6,159000.0,161000.0,0.0,1,0,0.0,0.0,41.0,0.0,3.72,372.0,248.0,0.0,0.0
2019-03-15,DC018,SKU009,3.0,3.0,17.571428571428573,17.5,29.699326591692277,123.0,525.0,52.650000000000006,0.0,rolling_proxy,183.0,150031.0,0.0,248.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,51.0,0.0,3.72,372.0,248.0,0.0,0.0
2019-03-15,DC018,SKU011,1.0,1.0,9.428571428571429,12.033333333333333,26.90289121182992,66.0,361.0,10.209999999999999,0.0,rolling_proxy,136.0,150031.0,1699.0,248.0,50.0,1.2,159000.0,161000.0,50.0,1,1,50.0,0.0,26.0,0.0,3.72,372.0,248.0,1.0,50.0
2019-03-15,DC018,SKU012,3.0,3.0,12.428571428571429,15.733333333333333,41.347255719763986,87.0,472.0,40.25999999999999,70.0,rolling_proxy,363.0,150031.0,0.0,248.0,130.0,0.5,159000.0,161000.0,130.0,1,1,130.0,0.0,37.0,0.0,3.72,372.0,248.0,1.0,130.0
2019-03-15,DC018,SKU015,2.0,2.0,2.5714285714285716,17.066666666666666,42.053088141327066,18.0,512.0,13.84,0.0,rolling_proxy,142.0,150031.0,0.0,248.0,48.0,2.0,159000.0,161000.0,0.0,1,0,0.0,48.0,24.0,0.0,3.72,372.0,248.0,0.0,0.0
2019-03-15,DC018,SKU016,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rolling_proxy,303.0,150031.0,6650.0,248.0,56.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,303.0,0.0,3.72,372.0,248.0,0.0,0.0
2019-03-15,DC018,SKU017,2.0,2.0,7.428571428571429,7.333333333333333,13.432133941493518,52.0,220.0,14.8,0.0,rolling_proxy,123.0,150031.0,27.0,248.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,14.0,0.0,3.72,372.0,248.0,0.0,0.0
2019-03-15,DC018,SKU019,1.0,1.0,641.7142857142857,577.8333333333334,488.1622737938232,4492.0,17335.0,622.55,0.0,rolling_proxy,11024.0,150031.0,7942.0,248.0,42.0,0.99,159000.0,161000.0,2982.0,1,71,2982.0,0.0,11.0,0.0,3.72,372.0,248.0,71.0,2982.0
2019-03-15,DC018,SKU022,3.0,3.0,678.2857142857143,676.8666666666667,559.52829736802,4748.0,20306.0,2033.58,1716.0,rolling_proxy,2633.0,150031.0,3196.0,248.0,36.0,2.0,159000.0,161000.0,2772.0,1,77,2772.0,0.0,32.0,0.0,3.72,372.0,248.0,77.0,2772.0
2019-03-15,DC018,SKU023,3.0,3.0,2277.5714285714284,1943.0333333333333,1653.1109759749613,15943.0,58291.0,6531.629999999999,5220.0,rolling_proxy,40256.0,150031.0,127214.0,248.0,36.0,1.0,159000.0,161000.0,18432.0,1,512,18432.0,0.0,67.0,0.0,3.72,372.0,248.0,512.0,18432.0
2019-03-15,DC018,SKU024,3.0,3.0,6.0,7.833333333333333,16.244144244072146,42.0,235.0,19.65,0.0,rolling_proxy,143.0,150031.0,0.0,248.0,30.0,1.28,159000.0,161000.0,30.0,1,1,30.0,0.0,0.0,-0.0,3.72,372.0,248.0,1.0,30.0
2019-03-15,DC018,SKU025,2.0,2.0,110.42857142857143,92.86666666666666,103.26655907031193,773.0,2786.0,210.32,0.0,rolling_proxy,1445.0,150031.0,0.0,248.0,60.0,0.768,159000.0,161000.0,240.0,1,4,240.0,180.0,11.0,0.0,3.72,372.0,248.0,4.0,240.0
2019-03-15,DC018,SKU026,3.0,3.0,12.285714285714286,15.2,20.25240726432293,86.0,456.0,39.480000000000004,46.0,rolling_proxy,450.0,150031.0,0.0,248.0,60.0,0.768,159000.0,161000.0,180.0,1,3,180.0,0.0,39.0,0.0,3.72,372.0,248.0,3.0,180.0
2019-03-15,DC018,SKU027,2.0,2.0,6.857142857142857,29.2,51.626478994149245,48.0,876.0,27.119999999999997,0.0,rolling_proxy,152.0,150031.0,2971.0,248.0,42.0,0.99,159000.0,161000.0,84.0,1,2,84.0,126.0,8.0,0.0,3.72,372.0,248.0,2.0,84.0
2019-03-15,DC018,SKU029,5.0,5.0,212.28571428571428,143.66666666666666,143.65220344831317,1486.0,4310.0,958.5,299.0,rolling_proxy,4382.0,150031.0,74536.0,248.0,56.0,1.2,159000.0,161000.0,224.0,1,4,224.0,0.0,253.0,0.0,3.72,372.0,248.0,4.0,224.0
2019-03-15,DC018,SKU030,2.0,2.0,4.0,3.2333333333333334,3.8443320471687787,28.0,97.0,7.539999999999999,2.0,rolling_proxy,43.0,150031.0,3007.0,248.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,43.0,0.0,3.72,372.0,248.0,0.0,0.0
2019-03-15,DC018,SKU032,5.0,5.0,56.42857142857143,47.8,51.33835473275965,395.0,1434.0,269.2,368.0,rolling_proxy,938.0,150031.0,46430.0,248.0,42.0,0.99,159000.0,161000.0,84.0,1,2,84.0,0.0,0.0,2.0,3.72,372.0,248.0,2.0,84.0
2019-03-15,DC018,SKU033,2.0,2.0,7.428571428571429,9.566666666666666,16.24947862411455,52.0,287.0,16.14,0.0,rolling_proxy,270.0,150031.0,19200.0,248.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,3.0,3.72,372.0,248.0,0.0,0.0
2019-03-15,DC018,SKU034,4.0,4.0,27.571428571428573,23.966666666666665,26.844593910547836,193.0,719.0,105.96000000000001,66.0,rolling_proxy,621.0,150031.0,5467.0,248.0,48.0,0.792,159000.0,161000.0,48.0,1,1,48.0,0.0,19.0,0.0,3.72,372.0,248.0,1.0,48.0
2019-03-15,DC018,SKU036,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rolling_proxy,0.0,150031.0,11044.0,248.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.72,372.0,248.0,0.0,0.0
2019-03-15,DC018,SKU038,4.0,4.0,0.0,0.3333333333333333,1.7950549357115015,0.0,10.0,0.39999999999999997,0.0,rolling_proxy,83.0,150031.0,14004.0,248.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,73.0,0.0,3.72,372.0,248.0,0.0,0.0
2019-03-15,DC018,SKU039,1.0,1.0,25.571428571428573,35.266666666666666,62.208216677720486,179.0,1058.0,28.479999999999997,0.0,rolling_proxy,433.0,150031.0,0.0,248.0,42.0,0.99,159000.0,161000.0,84.0,1,2,84.0,0.0,0.0,2.0,3.72,372.0,248.0,2.0,84.0
2019-03-15,DC018,SKU040,5.0,5.0,7.285714285714286,3.3333333333333335,8.556998435328955,51.0,100.0,30.5,0.0,rolling_proxy,145.0,150031.0,0.0,248.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,4.0,0.0,3.72,372.0,248.0,0.0,0.0
2019-03-15,DC018,SKU041,4.0,4.0,8.0,10.166666666666666,15.70792439786011,56.0,305.0,34.599999999999994,42.0,rolling_proxy,198.0,150031.0,0.0,248.0,48.0,0.792,159000.0,161000.0,48.0,1,1,48.0,0.0,0.0,6.0,3.72,372.0,248.0,1.0,48.0
2019-03-15,DC018,SKU042,3.0,3.0,2.857142857142857,2.3333333333333335,3.1446603773522015,20.0,70.0,8.100000000000001,0.0,rolling_proxy,16.0,150031.0,0.0,248.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,5.0,0.0,3.72,372.0,248.0,0.0,0.0
2019-03-15,DC018,SKU045,2.0,2.0,1634.5714285714287,917.2666666666667,929.1693399064684,11442.0,27518.0,2838.76,13.0,rolling_proxy,35836.0,150031.0,69572.0,248.0,80.0,0.852,159000.0,161000.0,7760.0,1,97,7760.0,0.0,43.0,0.0,3.72,372.0,248.0,97.0,7760.0
2019-03-15,DC018,SKU046,2.0,2.0,691.7142857142857,482.26666666666665,403.15430737566913,4842.0,14468.0,1257.7599999999998,0.0,rolling_proxy,7144.0,150031.0,42488.0,248.0,52.0,0.96,159000.0,161000.0,1300.0,1,25,1300.0,0.0,42.0,0.0,3.72,372.0,248.0,25.0,1300.0
2019-03-15,DC018,SKU047,3.0,3.0,119.14285714285714,103.56666666666666,86.63128123771972,834.0,3107.0,343.40999999999997,121.0,rolling_proxy,1720.0,150031.0,373.0,248.0,52.0,0.96,159000.0,161000.0,156.0,1,3,156.0,0.0,47.0,0.0,3.72,372.0,248.0,3.0,156.0
2019-03-15,DC018,SKU048,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rolling_proxy,165.0,150031.0,12933.0,248.0,36.0,1.0,159000.0,161000.0,0.0,1,0,0.0,0.0,160.0,0.0,3.72,372.0,248.0,0.0,0.0
2019-03-15,DC018,SKU050,4.0,4.0,0.0,1.2,2.797618034447638,0.0,36.0,1.44,0.0,rolling_proxy,80.0,150031.0,47.0,248.0,56.0,0.768,159000.0,161000.0,0.0,1,0,0.0,0.0,18.0,0.0,3.72,372.0,248.0,0.0,0.0
2019-03-15,DC018,SKU052,1.0,1.0,3.142857142857143,4.2,7.236021006050219,22.0,126.0,3.46,0.0,rolling_proxy,17.0,150031.0,0.0,248.0,40.0,2.0,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,2.0,3.72,372.0,248.0,0.0,0.0
2019-03-15,DC018,SKU053,2.0,2.0,2.5714285714285716,6.866666666666666,17.341152082706486,18.0,206.0,7.719999999999999,0.0,rolling_proxy,0.0,150031.0,0.0,248.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,5.0,3.72,372.0,248.0,0.0,0.0
2019-03-15,DC018,SKU055,5.0,5.0,0.0,0.26666666666666666,0.997775303139718,0.0,8.0,0.4,0.0,rolling_proxy,0.0,150031.0,875.0,248.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.72,372.0,248.0,0.0,0.0
2019-03-15,DC018,SKU056,3.0,3.0,2.142857142857143,7.966666666666667,16.708248129458564,15.0,239.0,11.669999999999998,0.0,rolling_proxy,83.0,150031.0,7.0,248.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,12.0,0.0,3.72,372.0,248.0,0.0,0.0
2019-03-15,DC018,SKU057,2.0,2.0,0.42857142857142855,0.6333333333333333,1.3287420951996503,3.0,19.0,0.98,0.0,rolling_proxy,76.0,150031.0,3.0,248.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.72,372.0,248.0,0.0,0.0
2019-03-15,DC018,SKU059,4.0,4.0,6.0,4.4,12.004443621703865,42.0,132.0,22.08,0.0,rolling_proxy,51.0,150031.0,0.0,248.0,40.0,2.0,159000.0,161000.0,0.0,1,0,0.0,0.0,5.0,0.0,3.72,372.0,248.0,0.0,0.0
2019-03-15,DC018,SKU060,3.0,3.0,2.5714285714285716,4.433333333333334,11.499806761661498,18.0,133.0,9.39,0.0,rolling_proxy,85.0,150031.0,10540.0,248.0,80.0,0.852,159000.0,161000.0,80.0,1,1,80.0,0.0,28.0,0.0,3.72,372.0,248.0,1.0,80.0
2019-03-15,DC018,SKU062,4.0,4.0,232.42857142857142,164.53333333333333,145.5904606154614,1627.0,4936.0,848.24,471.0,rolling_proxy,2549.0,150031.0,36247.0,248.0,50.0,1.2,159000.0,161000.0,550.0,1,11,550.0,500.0,272.0,0.0,3.72,372.0,248.0,11.0,550.0
2019-03-15,DC018,SKU063,6.0,6.0,44.285714285714285,43.333333333333336,36.76441516224924,310.0,1300.0,264.0,283.0,rolling_proxy,658.0,150031.0,5824.0,248.0,50.0,1.2,159000.0,161000.0,300.0,1,6,300.0,0.0,16.0,0.0,3.72,372.0,248.0,6.0,300.0
2019-03-15,DC018,SKU068,4.0,4.0,33.42857142857143,32.63333333333333,38.49024407416623,234.0,979.0,132.76,152.0,rolling_proxy,630.0,150031.0,10952.0,248.0,80.0,0.852,159000.0,161000.0,240.0,1,3,240.0,0.0,71.0,0.0,3.72,372.0,248.0,3.0,240.0
2019-03-15,DC018,SKU069,2.0,2.0,76.71428571428571,49.63333333333333,58.10133867266361,537.0,1489.0,137.17999999999998,0.0,rolling_proxy,1110.0,150031.0,13557.0,248.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,38.0,0.0,3.72,372.0,248.0,0.0,0.0
2019-03-15,DC018,SKU070,2.0,2.0,10.0,7.666666666666667,13.607187643137562,70.0,230.0,18.6,0.0,rolling_proxy,128.0,150031.0,6908.0,248.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,8.0,0.0,3.72,372.0,248.0,0.0,0.0
2019-03-15,DC018,SKU071,1.0,1.0,0.0,0.03333333333333333,0.17950549357115006,0.0,1.0,0.01,0.0,rolling_proxy,5.0,150031.0,3558.0,248.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.72,372.0,248.0,0.0,0.0
2019-03-18,DC001,SKU001,4.0,4.0,1.0,1.2333333333333334,2.951647374301717,7.0,37.0,4.279999999999999,0.0,rolling_proxy,109.0,181978.71,1020.0,224.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,36.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-03-18,DC001,SKU002,6.0,6.0,0.0,3.3666666666666667,10.593971031781345,0.0,101.0,6.0600000000000005,0.0,rolling_proxy,127.0,181978.71,0.0,224.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.36,336.0,224.0,0.0,0.0
2019-03-18,DC001,SKU005,1.0,1.0,17.285714285714285,13.033333333333333,26.74756479050424,121.0,391.0,16.009999999999998,42.0,rolling_proxy,127.0,181978.71,12744.0,224.0,36.0,1.0,159000.0,161000.0,36.0,1,1,36.0,0.0,18.0,0.0,3.36,336.0,224.0,1.0,36.0
2019-03-18,DC001,SKU006,2.0,2.0,127.85714285714286,94.56666666666666,104.79716387171723,895.0,2837.0,235.74,243.0,rolling_proxy,1299.0,181978.71,28222.0,224.0,70.0,0.6,159000.0,161000.0,70.0,1,1,70.0,0.0,210.0,0.0,3.36,336.0,224.0,1.0,70.0
2019-03-18,DC001,SKU008,3.0,3.0,5.142857142857143,18.9,40.33472449391467,36.0,567.0,27.81,2.0,rolling_proxy,0.0,181978.71,84.0,224.0,70.0,0.6,159000.0,161000.0,140.0,1,2,140.0,0.0,15.0,0.0,3.36,336.0,224.0,2.0,140.0
2019-03-18,DC001,SKU009,6.0,6.0,32.285714285714285,19.6,34.36238253284154,226.0,588.0,170.88,0.0,rolling_proxy,298.0,181978.71,0.0,224.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,14.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-03-18,DC001,SKU011,5.0,5.0,88.14285714285714,66.96666666666667,78.4722810225935,617.0,2009.0,408.94999999999993,247.0,rolling_proxy,424.0,181978.71,1699.0,224.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,7.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-03-18,DC001,SKU012,2.0,2.0,23.571428571428573,14.1,24.356176492490224,165.0,423.0,41.46,15.0,rolling_proxy,192.0,181978.71,0.0,224.0,130.0,0.5,159000.0,161000.0,0.0,1,0,0.0,130.0,130.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-03-18,DC001,SKU013,5.0,5.0,0.0,9.5,30.080724725312056,0.0,285.0,14.25,0.0,rolling_proxy,0.0,181978.71,0.0,224.0,187.0,0.426,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.36,336.0,224.0,0.0,0.0
2019-03-18,DC001,SKU015,3.0,3.0,58.0,29.533333333333335,46.227505039989154,406.0,886.0,148.38,40.0,rolling_proxy,136.0,181978.71,0.0,224.0,48.0,2.0,159000.0,161000.0,144.0,1,3,144.0,96.0,42.0,0.0,3.36,336.0,224.0,3.0,144.0
2019-03-18,DC001,SKU016,4.0,4.0,108.28571428571429,81.7,72.7581152403863,758.0,2451.0,401.24,319.0,rolling_proxy,1927.0,181978.71,6650.0,224.0,56.0,1.2,159000.0,161000.0,112.0,1,2,112.0,0.0,224.0,0.0,3.36,336.0,224.0,2.0,112.0
2019-03-18,DC001,SKU017,2.0,2.0,1.7142857142857142,2.533333333333333,4.821710162264931,12.0,76.0,3.92,5.0,rolling_proxy,36.0,181978.71,27.0,224.0,42.0,0.99,159000.0,161000.0,42.0,1,1,42.0,0.0,0.0,-0.0,3.36,336.0,224.0,1.0,42.0
2019-03-18,DC001,SKU019,3.0,3.0,1876.857142857143,1555.6,1237.4678877988442,13138.0,46668.0,5341.4400000000005,4864.0,rolling_proxy,12176.0,181978.71,7942.0,224.0,42.0,0.99,159000.0,161000.0,3192.0,1,76,3192.0,0.0,3658.0,0.0,3.36,336.0,224.0,76.0,3192.0
2019-03-18,DC001,SKU022,1.0,1.0,2099.4285714285716,1484.9333333333334,1340.145338718487,14696.0,44548.0,1915.08,1968.0,rolling_proxy,9102.0,181978.71,3196.0,224.0,36.0,2.0,159000.0,161000.0,9288.0,1,258,9288.0,0.0,24.0,0.0,3.36,336.0,224.0,258.0,9288.0
2019-03-18,DC001,SKU023,3.0,3.0,6130.285714285715,4301.6,3621.222671971443,42912.0,129048.0,16745.04,19686.0,rolling_proxy,35989.0,181978.71,127214.0,224.0,36.0,1.0,159000.0,161000.0,11232.0,1,312,11232.0,0.0,13392.0,0.0,3.36,336.0,224.0,312.0,11232.0
2019-03-18,DC001,SKU024,3.0,3.0,25.857142857142858,26.066666666666666,30.309441140051103,181.0,782.0,77.75999999999999,135.0,rolling_proxy,51.0,181978.71,0.0,224.0,30.0,1.28,159000.0,161000.0,90.0,1,3,90.0,0.0,97.0,0.0,3.36,336.0,224.0,3.0,90.0
2019-03-18,DC001,SKU025,1.0,1.0,682.8571428571429,532.6333333333333,379.3216298721823,4780.0,15979.0,637.79,968.0,rolling_proxy,3999.0,181978.71,0.0,224.0,60.0,0.768,159000.0,161000.0,3600.0,1,60,3600.0,0.0,22.0,0.0,3.36,336.0,224.0,60.0,3600.0
2019-03-18,DC001,SKU026,2.0,2.0,12.714285714285714,8.5,12.489328778334459,89.0,255.0,22.9,5.0,rolling_proxy,32.0,181978.71,0.0,224.0,60.0,0.768,159000.0,161000.0,0.0,1,0,0.0,0.0,6.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-03-18,DC001,SKU027,1.0,1.0,0.0,3.1666666666666665,10.957747132609981,0.0,95.0,0.95,0.0,rolling_proxy,108.0,181978.71,2971.0,224.0,42.0,0.99,159000.0,161000.0,42.0,1,1,42.0,0.0,8.0,0.0,3.36,336.0,224.0,1.0,42.0
2019-03-18,DC001,SKU029,5.0,5.0,1354.142857142857,945.3333333333334,614.5067036972737,9479.0,28360.0,6157.5,4157.0,rolling_proxy,18193.0,181978.71,74536.0,224.0,56.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.36,336.0,224.0,0.0,0.0
2019-03-18,DC001,SKU030,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rolling_proxy,0.0,181978.71,3007.0,224.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.36,336.0,224.0,0.0,0.0
2019-03-18,DC001,SKU031,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rolling_proxy,0.0,181978.71,0.0,224.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.36,336.0,224.0,0.0,0.0
2019-03-18,DC001,SKU032,3.0,3.0,208.0,166.63333333333333,160.0590481318969,1456.0,4999.0,586.77,612.0,rolling_proxy,1986.0,181978.71,46430.0,224.0,42.0,0.99,159000.0,161000.0,504.0,1,12,504.0,0.0,5.0,0.0,3.36,336.0,224.0,12.0,504.0
2019-03-18,DC001,SKU034,2.0,2.0,84.28571428571429,76.16666666666667,73.90899058226198,590.0,2285.0,163.7,178.0,rolling_proxy,768.0,181978.71,5467.0,224.0,48.0,0.792,159000.0,161000.0,384.0,1,8,384.0,0.0,19.0,0.0,3.36,336.0,224.0,8.0,384.0
2019-03-18,DC001,SKU036,2.0,2.0,113.0,80.26666666666667,83.65481987840803,791.0,2408.0,206.35999999999999,77.0,rolling_proxy,440.0,181978.71,11044.0,224.0,80.0,0.852,159000.0,161000.0,80.0,1,1,80.0,320.0,141.0,0.0,3.36,336.0,224.0,1.0,80.0
2019-03-18,DC001,SKU038,2.0,2.0,1.4285714285714286,4.3,9.107323060775498,10.0,129.0,4.58,23.0,rolling_proxy,264.0,181978.71,14004.0,224.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,27.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-03-18,DC001,SKU039,2.0,2.0,56.285714285714285,52.666666666666664,63.652878088024345,394.0,1580.0,110.39999999999999,76.0,rolling_proxy,852.0,181978.71,0.0,224.0,42.0,0.99,159000.0,161000.0,168.0,1,4,168.0,0.0,15.0,0.0,3.36,336.0,224.0,4.0,168.0
2019-03-18,DC001,SKU041,4.0,4.0,10.0,16.7,25.122566217115107,70.0,501.0,48.04,105.0,rolling_proxy,431.0,181978.71,0.0,224.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,74.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-03-18,DC001,SKU042,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rolling_proxy,0.0,181978.71,0.0,224.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.36,336.0,224.0,0.0,0.0
2019-03-18,DC001,SKU045,2.0,2.0,1912.142857142857,1528.9,1159.7535758369822,13385.0,45867.0,3594.34,4265.0,rolling_proxy,25748.0,181978.71,69572.0,224.0,80.0,0.852,159000.0,161000.0,7200.0,1,90,7200.0,0.0,74.0,0.0,3.36,336.0,224.0,90.0,7200.0
