dc_id,sku_id,pred_transport_cost,pred_holding_cost,pred_stockout_cost,pred_total_cost,opt_transport_cost,opt_holding_cost,opt_stockout_cost,opt_total_cost,total_gap_pct,n_days,n_order_days,n_pred_stockout_days,n_opt_stockout_days,pred_replenishment_sum,opt_replenishment_sum,pred_replenishment_mean,opt_replenishment_mean,pred_stockout_box_sum,opt_stockout_box_sum,pred_inventory_mean,opt_inventory_mean,sales_sum,sales_mean,demand_forecast_sum_mean,future_demand_sum_mean,vlt_pred_mean,leadtime_mean,current_inv_mean,transport_cost_mean,pt_box_mean,stockout_gap,holding_gap,transport_gap,total_gap,replenishment_gap,forecast_bias,pred_stockout_day_ratio,opt_stockout_day_ratio
DC002,SKU053,221760.0,9174.330000000002,44550.0,275484.33,15840.0,769.23,891.0,17500.23,1474.1754822650903,9,3,3,2,1120.0,80.0,124.44444444444444,8.88888888888889,150.0,3.0,343.22222222222223,28.77777777777778,250.0,27.77777777777778,100.56385803222656,24.666666666666668,3.073298466666667,2.3333333333333335,18.0,198.0,80.0,43659.0,8405.100000000002,205920.0,257984.1,1040.0,75.89719136555989,0.3333333333333333,0.2222222222222222
DC013,SKU068,137200.0,7043.505000000001,43218.0,187461.505,137200.0,6549.585000000001,2058.0,145807.58500000002,28.56773191874756,9,3,2,1,400.0,400.0,44.44444444444444,44.44444444444444,84.0,4.0,152.11111111111111,141.44444444444446,654.0,72.66666666666667,134.70211919148764,131.33333333333334,3.0711432666666667,2.7777777777777777,146.0,343.0,80.0,41160.0,493.9200000000001,0.0,41653.919999999984,0.0,3.368785858154297,0.2222222222222222,0.1111111111111111
DC009,SKU047,103012.0,1447.545,41176.5,145636.04499999998,29432.0,1269.255,0.0,30701.255,374.3651196017882,9,3,5,0,364.0,104.0,40.44444444444444,11.555555555555555,97.0,0.0,37.888888888888886,33.22222222222222,178.0,19.77777777777778,59.41357612609863,23.333333333333332,3.0753580333333335,2.3333333333333335,200.0,283.0,52.0,41176.5,178.28999999999996,73580.0,114934.78999999998,260.0,36.080242792765304,0.5555555555555556,0.0
DC009,SKU034,27168.0,1621.59,41176.5,69966.09,54336.0,2054.58,424.5,56815.08,23.14704124327554,9,3,2,1,96.0,192.0,10.666666666666666,21.333333333333332,97.0,1.0,42.44444444444444,53.77777777777778,233.0,25.88888888888889,18.440363883972168,34.0,3.0699697,3.7777777777777777,164.0,283.0,48.0,40752.0,-432.99,-27168.0,13151.009999999995,-96.0,-15.559636116027832,0.2222222222222222,0.1111111111111111
DC007,SKU009,13520.0,669.24,40053.0,54242.24,27040.0,978.51,0.0,28018.51,93.59430604982208,9,3,3,0,80.0,160.0,8.88888888888889,17.77777777777778,158.0,0.0,29.333333333333332,42.888888888888886,238.0,26.444444444444443,0.22787348429361978,68.0,3.0686809000000004,3.4444444444444446,250.0,169.0,80.0,40053.0,-309.27,-13520.0,26223.73,-80.0,-67.77212651570638,0.3333333333333333,0.0
DC012,SKU009,350000.0,5643.75,39375.0,395018.75,140000.0,6733.125,0.0,146733.125,169.20898058976118,9,3,2,0,400.0,160.0,44.44444444444444,17.77777777777778,30.0,0.0,47.77777777777778,57.0,200.0,22.22222222222222,51.91060415903727,72.66666666666667,3.0700640333333333,4.0,326.0,875.0,80.0,39375.0,-1089.375,210000.0,248285.625,240.0,-20.7560625076294,0.2222222222222222,0.0
DC016,SKU056,137592.0,2506.1400000000003,39123.0,179221.14,19656.0,708.75,9639.0,30003.75,497.3291338582678,9,3,3,2,364.0,52.0,40.44444444444444,5.777777777777778,69.0,17.0,49.111111111111114,13.88888888888889,96.0,10.666666666666666,0.6604069073994955,41.666666666666664,3.0698219333333334,3.6666666666666665,247.0,378.0,52.0,29484.0,1797.3900000000003,117936.0,149217.39,312.0,-41.00625975926717,0.3333333333333333,0.2222222222222222
DC017,SKU041,99840.0,2055.3,39000.0,140895.30000000002,24960.0,834.5999999999999,1560.0,27354.6,415.0698602794411,9,3,3,1,384.0,96.0,42.666666666666664,10.666666666666666,100.0,4.0,58.55555555555556,23.77777777777778,167.0,18.555555555555557,21.025218963623047,56.333333333333336,3.072597666666667,2.888888888888889,182.0,260.0,48.0,37440.0,1220.7000000000003,74880.0,113540.70000000001,288.0,-35.30811436971029,0.3333333333333333,0.1111111111111111
DC006,SKU034,213696.0,3590.2200000000003,37842.0,255128.22,203520.0,4715.9400000000005,7314.0,215549.94,18.36153607836773,9,3,2,1,1008.0,960.0,112.0,106.66666666666667,119.0,23.0,125.44444444444444,164.77777777777777,1344.0,149.33333333333334,346.4220708211263,513.3333333333334,3.0713008333333334,2.6666666666666665,884.0,212.0,48.0,30528.0,-1125.7200000000003,10176.0,39578.28,48.0,-166.9112625122071,0.2222222222222222,0.1111111111111111
DC005,SKU030,0.0,510.00000000000006,36465.0,36975.0,24480.0,1053.15,0.0,25533.15,44.81174473184859,9,3,4,0,0.0,144.0,0.0,16.0,143.0,0.0,22.22222222222222,45.888888888888886,223.0,24.77777777777778,20.673204104105633,97.66666666666667,3.0691796,3.111111111111111,80.0,170.0,48.0,36465.0,-543.1500000000001,-24480.0,11441.849999999999,-144.0,-76.99346256256104,0.4444444444444444,0.0
DC005,SKU071,0.0,0.0,36210.0,36210.0,25500.0,323.85,510.0,26333.85,37.50363125786773,9,3,4,1,0.0,150.0,0.0,16.666666666666668,142.0,2.0,0.0,14.11111111111111,152.0,16.88888888888889,10.190903663635254,70.0,3.075563666666666,2.6666666666666665,309.0,170.0,50.0,35700.0,-323.85,-25500.0,9876.150000000001,-150.0,-59.809096336364746,0.4444444444444444,0.1111111111111111
DC007,SKU041,81120.0,1886.04,35236.5,118242.54,40560.0,2699.775,0.0,43259.775,173.33138001757987,9,3,2,0,480.0,240.0,53.333333333333336,26.666666666666668,139.0,0.0,82.66666666666667,118.33333333333333,239.0,26.555555555555557,11.775690714518229,77.66666666666667,3.0745522666666667,2.3333333333333335,178.0,169.0,48.0,35236.5,-813.7350000000001,40560.0,74982.76499999998,240.0,-65.89097595214844,0.2222222222222222,0.0
DC014,SKU034,180096.0,3352.6800000000003,34974.0,218422.68,77184.0,723.6000000000001,0.0,77907.6,180.36119711042312,9,3,1,0,672.0,288.0,74.66666666666667,32.0,87.0,0.0,92.66666666666667,20.0,332.0,36.888888888888886,86.46733220418294,109.33333333333333,3.070203433333333,2.6666666666666665,749.0,268.0,48.0,34974.0,2629.08,102912.0,140515.08,384.0,-22.86600112915039,0.1111111111111111,0.0
DC018,SKU053,0.0,0.0,34968.0,34968.0,19840.0,424.08,5208.0,25472.08,37.2797195988706,9,3,5,3,0.0,80.0,0.0,8.88888888888889,94.0,14.0,0.0,12.666666666666666,94.0,10.444444444444445,3.456512451171875,33.0,3.0707081666666665,2.6666666666666665,0.0,248.0,80.0,29760.0,-424.08,-19840.0,9495.919999999998,-80.0,-29.543487548828125,0.5555555555555556,0.3333333333333333
DC005,SKU012,0.0,1201.0500000000002,34425.0,35626.05,22100.0,1361.7,1275.0,24736.7,44.02102948250983,9,3,2,1,0.0,130.0,0.0,14.444444444444445,135.0,5.0,52.333333333333336,59.333333333333336,234.0,26.0,54.77715810139974,128.33333333333334,3.0725418999999996,4.0,171.0,170.0,130.0,33150.0,-160.64999999999986,-22100.0,10889.350000000002,-130.0,-73.5561752319336,0.2222222222222222,0.1111111111111111
DC014,SKU017,67536.0,868.3200000000002,34170.0,102574.32,33768.0,1029.12,402.0,35199.119999999995,191.411603471905,9,3,2,1,252.0,126.0,28.0,14.0,85.0,1.0,24.0,28.444444444444443,157.0,17.444444444444443,0.088598092397054,46.333333333333336,3.0679079000000002,3.3333333333333335,57.0,268.0,42.0,33768.0,-160.79999999999973,33768.0,67375.20000000001,126.0,-46.24473524093628,0.2222222222222222,0.1111111111111111
DC003,SKU058,35280.0,1005.48,34104.0,70389.48,28224.0,1223.04,2352.0,31799.04,121.35724852071004,9,3,2,1,180.0,144.0,20.0,16.0,116.0,8.0,38.0,46.22222222222222,264.0,29.333333333333332,54.46238644917806,130.0,3.06793,3.4444444444444446,111.0,196.0,36.0,31752.0,-217.55999999999995,7056.0,38590.439999999995,36.0,-75.53761355082193,0.2222222222222222,0.1111111111111111
DC013,SKU024,123480.0,5299.35,32928.0,161707.35,113190.0,3930.78,2058.0,119178.78,35.68468312899327,9,3,2,1,360.0,330.0,40.0,36.666666666666664,64.0,4.0,114.44444444444444,84.88888888888889,338.0,37.55555555555556,44.01967843373617,114.66666666666667,3.0696962333333335,3.4444444444444446,81.0,343.0,30.0,30870.0,1368.5700000000002,10290.0,42528.57000000001,30.0,-70.64698823293051,0.2222222222222222,0.1111111111111111
DC013,SKU011,0.0,123.48000000000002,32928.0,33051.48,17150.0,380.73,7203.0,24733.73,33.629177645264164,9,3,2,2,0.0,50.0,0.0,5.555555555555555,64.0,14.0,2.6666666666666665,8.222222222222221,72.0,8.0,4.210485140482585,60.0,3.0697349666666667,4.333333333333333,136.0,343.0,50.0,25725.0,-257.25,-17150.0,8317.750000000004,-50.0,-55.78951485951742,0.2222222222222222,0.2222222222222222
DC017,SKU027,32760.0,1146.6,32370.0,66276.6,21840.0,1493.6999999999998,0.0,23333.7,184.03810797258905,9,3,1,0,126.0,84.0,14.0,9.333333333333334,83.0,0.0,32.666666666666664,42.55555555555556,167.0,18.555555555555557,5.19140879313151,85.33333333333333,3.0696106000000003,3.3333333333333335,111.0,260.0,42.0,32370.0,-347.0999999999999,10920.0,42942.90000000001,42.0,-80.14192454020181,0.1111111111111111,0.0
DC008,SKU032,216720.0,4566.6,31992.0,253278.6,231168.0,5000.04,10320.0,246488.04,2.7549247419874927,9,3,2,2,630.0,672.0,70.0,74.66666666666667,62.0,20.0,98.33333333333333,107.66666666666667,737.0,81.88888888888889,133.11663818359375,151.66666666666666,3.0692475333333333,3.2222222222222223,807.0,344.0,42.0,21672.0,-433.4399999999996,-14448.0,6790.559999999998,-42.0,-18.550028483072907,0.2222222222222222,0.2222222222222222
DC013,SKU041,49392.0,1456.035,31899.0,82747.035,16464.0,2073.4350000000004,7203.0,25740.435,221.4671197281631,9,3,2,1,144.0,48.0,16.0,5.333333333333333,62.0,14.0,31.444444444444443,44.77777777777778,132.0,14.666666666666666,10.396001497904459,45.666666666666664,3.0679539000000005,2.888888888888889,214.0,343.0,48.0,24696.0,-617.4000000000003,32928.0,57006.600000000006,96.0,-35.27066516876221,0.2222222222222222,0.1111111111111111
DC014,SKU016,60032.0,2170.8,30954.0,93156.8,75040.0,2395.92,8442.0,85877.92,8.475845712145805,9,3,2,2,224.0,280.0,24.88888888888889,31.11111111111111,77.0,21.0,60.0,66.22222222222223,354.0,39.333333333333336,48.61940574645996,124.66666666666667,3.073666766666667,3.111111111111111,1298.0,268.0,56.0,22512.0,-225.1199999999999,-15008.0,7278.880000000005,-56.0,-76.04726092020671,0.2222222222222222,0.2222222222222222
DC017,SKU060,20800.0,0.0,30810.0,51610.0,20800.0,70.2,0.0,20870.2,147.2903949171546,9,3,2,0,80.0,80.0,8.88888888888889,8.88888888888889,79.0,0.0,0.0,2.0,79.0,8.777777777777779,12.82451343536377,50.333333333333336,3.0751761666666666,2.888888888888889,34.0,260.0,80.0,30810.0,-70.2,0.0,30739.8,0.0,-37.508819897969566,0.2222222222222222,0.0
DC002,SKU055,108900.0,1888.92,29997.0,140785.91999999998,79200.0,2482.92,297.0,81979.92000000001,71.7321997874601,9,3,1,1,550.0,400.0,61.111111111111114,44.44444444444444,101.0,1.0,70.66666666666667,92.88888888888889,432.0,48.0,3.1356112162272134,120.0,3.0684458666666665,2.7777777777777777,181.0,198.0,50.0,29700.0,-594.0,29700.0,58805.99999999997,150.0,-116.86438878377278,0.1111111111111111,0.1111111111111111
DC011,SKU041,152448.0,3257.385,29179.5,184884.885,19056.0,1232.685,595.5,20884.185,785.2865697177076,9,3,3,1,384.0,48.0,42.666666666666664,5.333333333333333,49.0,1.0,60.77777777777778,23.0,82.0,9.11111111111111,12.054393609364828,40.666666666666664,3.0755752333333333,3.2222222222222223,180.0,397.0,48.0,28584.0,2024.7000000000003,133392.0,164000.7,336.0,-28.612273057301834,0.3333333333333333,0.1111111111111111
DC011,SKU070,82576.0,2846.49,28584.0,114006.49,41288.0,1512.5700000000002,0.0,42800.57,166.3667563305816,9,3,1,0,208.0,104.0,23.11111111111111,11.555555555555555,48.0,0.0,53.111111111111114,28.22222222222222,150.0,16.666666666666668,0.2892931302388509,33.333333333333336,3.0718851666666667,2.888888888888889,129.0,397.0,52.0,28584.0,1333.9199999999996,41288.0,71205.92000000001,104.0,-33.04404020309448,0.1111111111111111,0.0
DC009,SKU005,30564.0,280.17,28017.0,58861.17,40752.0,840.51,0.0,41592.51,41.51867728107776,9,3,2,0,108.0,144.0,12.0,16.0,66.0,0.0,7.333333333333333,22.0,144.0,16.0,17.841777801513675,36.0,3.0731205999999998,2.7777777777777777,249.0,283.0,36.0,28017.0,-560.3399999999999,-10188.0,17268.659999999996,-36.0,-18.158222198486325,0.2222222222222222,0.0
DC011,SKU016,44464.0,1810.32,27393.0,73667.32,22232.0,1464.93,595.5,24292.43,203.2521653865012,9,3,1,1,112.0,56.0,12.444444444444445,6.222222222222222,46.0,1.0,33.77777777777778,27.333333333333332,144.0,16.0,1.3941205342610676,121.66666666666667,3.076886233333333,2.7777777777777777,290.0,397.0,56.0,26797.5,345.3899999999999,22232.0,49374.89000000001,56.0,-120.27254613240561,0.1111111111111111,0.1111111111111111
DC015,SKU001,144400.0,2745.405,27075.0,174220.405,28880.0,579.405,11371.5,40830.905,326.68759117634056,9,3,3,3,400.0,80.0,44.44444444444444,8.88888888888889,50.0,21.0,56.333333333333336,11.88888888888889,103.0,11.444444444444445,10.212568203608194,26.333333333333332,3.0716499,2.5555555555555554,304.0,361.0,80.0,15703.5,2166.0,115520.0,133389.5,320.0,-16.120765129725136,0.3333333333333333,0.3333333333333333
DC001,SKU026,0.0,0.0,26208.0,26208.0,13440.0,161.28,6048.0,19649.28,33.37893296853626,9,3,5,3,0.0,60.0,0.0,6.666666666666667,78.0,18.0,0.0,5.333333333333333,78.0,8.666666666666666,5.798871994018555,16.666666666666668,3.0736250333333337,2.4444444444444446,32.0,224.0,60.0,20160.0,-161.28,-13440.0,6558.720000000001,-60.0,-10.867794672648113,0.5555555555555556,0.3333333333333333
DC004,SKU011,127500.0,3060.0000000000005,26010.0,156570.0,136000.0,1948.2,1020.0,138968.2,12.66606317128666,9,3,3,1,750.0,800.0,83.33333333333333,88.88888888888889,102.0,4.0,133.33333333333334,84.88888888888889,870.0,96.66666666666667,169.0624008178711,393.3333333333333,3.0738839999999996,2.111111111111111,532.0,170.0,50.0,24990.0,1111.8000000000004,-8500.0,17601.79999999999,-50.0,-224.27093251546222,0.3333333333333333,0.1111111111111111
DC003,SKU015,37632.0,1076.04,25872.0,64580.04,37632.0,558.6,0.0,38190.6,69.09930715935336,9,3,1,0,192.0,192.0,21.333333333333332,21.333333333333332,88.0,0.0,40.666666666666664,21.11111111111111,208.0,23.11111111111111,17.30098517735799,61.333333333333336,3.071483766666667,3.0,46.0,196.0,48.0,25872.0,517.4399999999999,0.0,26389.440000000002,0.0,-44.03234815597534,0.1111111111111111,0.0
DC007,SKU070,0.0,339.69,25857.0,26196.69,17576.0,1150.89,0.0,18726.89,39.88809674217128,9,3,2,0,0.0,104.0,0.0,11.555555555555555,102.0,0.0,14.88888888888889,50.44444444444444,132.0,14.666666666666666,4.723391850789388,52.333333333333336,3.0709937000000003,4.111111111111111,205.0,169.0,52.0,25857.0,-811.2,-17576.0,7469.799999999999,-104.0,-47.609941482543945,0.2222222222222222,0.0
DC014,SKU063,53600.0,924.6,25728.0,80252.6,0.0,1310.5200000000002,5628.0,6938.52,1056.624179219776,9,3,2,1,200.0,0.0,22.22222222222222,0.0,64.0,14.0,25.555555555555557,36.22222222222222,84.0,9.333333333333334,0.09577782948811843,56.0,3.0700597,3.6666666666666665,47.0,268.0,50.0,20100.0,-385.9200000000002,53600.0,73314.08,200.0,-55.90422217051188,0.2222222222222222,0.1111111111111111
DC016,SKU059,60480.0,487.62,24948.0,85915.62,30240.0,941.22,2268.0,33449.22,156.85388179455305,9,3,1,1,160.0,80.0,17.77777777777778,8.88888888888889,44.0,4.0,9.555555555555555,18.444444444444443,88.0,9.777777777777779,16.120267232259113,111.33333333333333,3.0746773666666667,2.7777777777777777,78.0,378.0,40.0,22680.0,-453.6,30240.0,52466.399999999994,80.0,-95.21306610107422,0.1111111111111111,0.1111111111111111
DC001,SKU008,0.0,571.1999999999999,24864.0,25435.2,15680.0,1243.2,1344.0,18267.2,39.23973022685469,9,3,4,1,0.0,70.0,0.0,7.777777777777778,74.0,4.0,18.88888888888889,41.111111111111114,227.0,25.22222222222222,6.265272458394368,55.666666666666664,3.0647719,4.222222222222222,0.0,224.0,70.0,23520.0,-672.0000000000001,-15680.0,7168.0,-70.0,-49.40139420827229,0.4444444444444444,0.1111111111111111
DC018,SKU062,545600.0,19128.24,24552.0,589280.24,471200.0,10270.92,6324.0,487794.92,20.804915311541173,9,3,1,1,2200.0,1900.0,244.44444444444446,211.11111111111111,66.0,17.0,571.3333333333334,306.77777777777777,1919.0,213.22222222222223,724.3298746744791,475.6666666666667,3.0738173,2.111111111111111,2549.0,248.0,50.0,18228.0,8857.320000000002,74400.0,101485.32,300.0,248.66320800781244,0.1111111111111111,0.1111111111111111
DC001,SKU060,17920.0,1438.08,24192.0,43550.08,17920.0,792.96,1344.0,20056.96,117.13200804109898,9,3,1,1,80.0,80.0,8.88888888888889,8.88888888888889,72.0,4.0,47.55555555555556,26.22222222222222,118.0,13.11111111111111,0.030040423075358067,35.0,3.072044033333333,2.5555555555555554,140.0,224.0,80.0,22848.0,645.1199999999999,0.0,23493.120000000003,0.0,-34.969959576924644,0.1111111111111111,0.1111111111111111
DC007,SKU026,0.0,0.0,22308.0,22308.0,10140.0,152.10000000000002,7098.0,17390.1,28.279883381924208,9,3,2,2,0.0,60.0,0.0,6.666666666666667,88.0,28.0,0.0,6.666666666666667,88.0,9.777777777777779,0.03552993138631184,38.0,3.0751361999999998,3.111111111111111,180.0,169.0,60.0,15210.0,-152.10000000000002,-10140.0,4917.9000000000015,-60.0,-37.964470068613686,0.2222222222222222,0.2222222222222222
DC002,SKU071,158400.0,2928.42,22275.0,183603.42,99000.0,2034.45,7425.0,108459.45,69.28300853452602,9,3,4,3,800.0,500.0,88.88888888888889,55.55555555555556,75.0,25.0,109.55555555555556,76.11111111111111,579.0,64.33333333333333,166.06351725260416,47.333333333333336,3.0714546333333335,3.5555555555555554,40.0,198.0,50.0,14850.0,893.97,59400.0,75143.97000000002,300.0,118.73018391927081,0.4444444444444444,0.3333333333333333
DC003,SKU053,15680.0,611.52,21462.0,37753.52,0.0,1517.04,0.0,1517.04,2388.6304909560727,9,3,3,0,80.0,0.0,8.88888888888889,0.0,73.0,0.0,23.11111111111111,57.333333333333336,133.0,14.777777777777779,15.293877283732096,80.33333333333333,3.072392333333333,3.3333333333333335,2.0,196.0,80.0,21462.0,-905.52,15680.0,36236.479999999996,80.0,-65.03945604960123,0.3333333333333333,0.0
DC009,SKU039,0.0,776.8349999999999,17829.0,18605.835,11886.0,861.735,0.0,12747.735,45.95404595404594,9,3,3,0,0.0,42.0,0.0,4.666666666666667,42.0,0.0,20.333333333333332,22.555555555555557,89.0,9.88888888888889,13.388224283854166,51.0,3.0731759333333333,3.111111111111111,126.0,283.0,42.0,17829.0,-84.90000000000009,-11886.0,5858.0999999999985,-42.0,-37.611775716145836,0.3333333333333333,0.0
DC001,SKU038,9408.0,0.0,17472.0,26880.0,9408.0,0.0,3360.0,12768.0,110.5263157894737,9,3,2,1,42.0,42.0,4.666666666666667,4.666666666666667,52.0,10.0,0.0,0.0,52.0,5.777777777777778,6.084467728932698,53.333333333333336,3.0689840000000004,3.111111111111111,264.0,224.0,42.0,14112.0,0.0,0.0,14112.0,0.0,-47.248865604400635,0.2222222222222222,0.1111111111111111
DC001,SKU034,247296.0,3551.52,16800.0,267647.52,182784.0,4136.16,672.0,187592.16,42.67521627769519,9,3,2,1,1104.0,816.0,122.66666666666667,90.66666666666667,50.0,2.0,117.44444444444444,136.77777777777777,1098.0,122.0,289.1151580810547,249.33333333333334,3.0720834666666668,2.3333333333333335,768.0,224.0,48.0,16128.0,-584.6399999999999,64512.0,80055.36000000002,288.0,39.781824747721345,0.2222222222222222,0.1111111111111111
DC014,SKU012,34840.0,0.0,14874.0,49714.0,0.0,0.0,14874.0,14874.0,234.23423423423424,9,3,4,4,130.0,0.0,14.444444444444445,0.0,37.0,37.0,0.0,0.0,37.0,4.111111111111111,3.2146626313527427,9.0,3.0741138000000006,2.6666666666666665,142.0,268.0,130.0,0.0,0.0,34840.0,34840.0,130.0,-5.785337368647257,0.4444444444444444,0.4444444444444444
DC002,SKU017,149688.0,2759.13,14256.0,166703.13,24948.0,302.94,2079.0,27329.94,509.9652249510976,9,3,1,2,756.0,126.0,84.0,14.0,48.0,7.0,103.22222222222223,11.333333333333334,154.0,17.11111111111111,15.778613408406576,49.666666666666664,3.0756818999999997,2.888888888888889,98.0,198.0,42.0,12177.0,2456.19,124740.0,139373.19,630.0,-33.888053258260086,0.1111111111111111,0.2222222222222222
DC004,SKU055,34000.0,1718.7000000000005,13770.0,49488.7,42500.0,443.7000000000001,1020.0,43963.7,12.56718611035923,9,3,1,1,200.0,250.0,22.22222222222222,27.77777777777778,54.0,4.0,74.88888888888889,19.333333333333332,254.0,28.22222222222222,0.3738365173339844,128.0,3.0683473666666665,3.111111111111111,76.0,170.0,50.0,12750.0,1275.0000000000005,-8500.0,5525.0,-50.0,-127.62616348266602,0.1111111111111111,0.1111111111111111
DC007,SKU056,61516.0,1234.545,12928.5,75679.045,8788.0,844.1550000000001,0.0,9632.155,685.691727344504,9,3,1,0,364.0,52.0,40.44444444444444,5.777777777777778,51.0,0.0,54.111111111111114,37.0,95.0,10.555555555555555,3.3612690766652427,27.0,3.0698472,3.6666666666666665,123.0,169.0,52.0,12928.5,390.39,52728.0,66046.89,312.0,-23.63873092333476,0.1111111111111111,0.0
DC004,SKU050,0.0,430.9500000000001,12750.0,13180.95,9520.0,670.6500000000001,0.0,10190.65,29.343564934523325,9,3,3,0,0.0,56.0,0.0,6.222222222222222,50.0,0.0,18.77777777777778,29.22222222222222,100.0,11.11111111111111,3.4631012280782065,130.33333333333334,3.073420366666667,3.5555555555555554,77.0,170.0,56.0,12750.0,-239.7,-9520.0,2990.300000000001,-56.0,-126.87023210525514,0.3333333333333333,0.0
DC006,SKU041,264576.0,13292.4,12402.0,290270.4,71232.0,4289.820000000001,2544.0,78065.81999999999,271.8277730253778,9,3,1,1,1248.0,336.0,138.66666666666666,37.333333333333336,39.0,8.0,464.44444444444446,149.88888888888889,399.0,44.333333333333336,102.31176249186198,92.33333333333333,3.0750439000000003,2.5555555555555554,879.0,212.0,48.0,9858.0,9002.579999999998,193344.0,212204.58000000002,912.0,9.978429158528655,0.1111111111111111,0.1111111111111111
