dc_id,sku_id,date,leadtime,sales_qty,is_order_day,initial_inventory,arrival_qty_box,ending_inventory_box,stockout_qty_box,optimal_replenishment_pallet,optimal_replenishment_box,pt_box,factory_id,unit_transport_cost,holding_cost,stockout_cost,pred_replenishment_box,pred_arrival_box,pred_ending_inventory_box,pred_stockout_box,pred_transport_cost,pred_holding_cost,pred_stockout_cost,pred_total_cost,opt_transport_cost,opt_holding_cost,opt_stockout_cost,opt_total_cost
DC009,SKU030,2019-03-23,1,0.0,0,26.0,0.0,26.0,0.0,0,0.0,48.0,F001,283.0,4.245,424.5,0.0,288.0,314.0,0.0,0.0,1332.93,0.0,1332.93,0.0,110.37,0.0,110.37
DC009,SKU030,2019-03-24,5,0.0,0,26.0,0.0,26.0,0.0,0,0.0,48.0,F001,283.0,4.245,424.5,0.0,0.0,314.0,0.0,0.0,1332.93,0.0,1332.93,0.0,110.37,0.0,110.37
DC009,SKU030,2019-03-25,3,0.0,1,26.0,0.0,26.0,0.0,0,0.0,48.0,F001,283.0,4.245,424.5,0.0,0.0,314.0,0.0,0.0,1332.93,0.0,1332.93,0.0,110.37,0.0,110.37
DC009,SKU030,2019-03-26,4,0.0,0,26.0,0.0,26.0,0.0,0,0.0,48.0,F001,283.0,4.245,424.5,0.0,0.0,314.0,0.0,0.0,1332.93,0.0,1332.93,0.0,110.37,0.0,110.37
DC009,SKU030,2019-03-27,3,0.0,0,26.0,0.0,26.0,0.0,0,0.0,48.0,F001,283.0,4.245,424.5,0.0,0.0,314.0,0.0,0.0,1332.93,0.0,1332.93,0.0,110.37,0.0,110.37
DC009,SKU030,2019-03-28,3,0.0,0,26.0,0.0,26.0,0.0,0,0.0,48.0,F001,283.0,4.245,424.5,0.0,0.0,314.0,0.0,0.0,1332.93,0.0,1332.93,0.0,110.37,0.0,110.37
DC009,SKU030,2019-03-29,1,0.0,1,26.0,0.0,26.0,0.0,0,0.0,48.0,F001,283.0,4.245,424.5,288.0,0.0,314.0,0.0,81504.0,1332.93,0.0,82836.93,0.0,110.37,0.0,110.37
DC009,SKU030,2019-03-30,2,0.0,0,26.0,0.0,26.0,0.0,0,0.0,48.0,F001,283.0,4.245,424.5,0.0,288.0,602.0,0.0,0.0,2555.4900000000002,0.0,2555.4900000000002,0.0,110.37,0.0,110.37
DC009,SKU032,2019-03-22,3,10.0,1,13.0,0.0,3.0,0.0,11,462.0,42.0,F001,283.0,4.245,424.5,84.0,0.0,3.0,0.0,23772.0,12.735,0.0,23784.735,130746.0,12.735,0.0,130758.735
DC009,SKU032,2019-03-23,2,0.0,0,3.0,0.0,3.0,0.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,0.0,3.0,0.0,0.0,12.735,0.0,12.735,0.0,12.735,0.0,12.735
DC009,SKU032,2019-03-24,4,0.0,0,3.0,0.0,3.0,0.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,0.0,3.0,0.0,0.0,12.735,0.0,12.735,0.0,12.735,0.0,12.735
DC009,SKU032,2019-03-25,5,5.0,1,3.0,462.0,460.0,0.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,84.0,82.0,0.0,0.0,348.09000000000003,0.0,348.09000000000003,0.0,1952.7,0.0,1952.7
DC009,SKU032,2019-03-26,3,158.0,0,460.0,0.0,302.0,0.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,76.0,0.0,0.0,32262.0,32262.0,0.0,1281.99,0.0,1281.99
DC009,SKU032,2019-03-27,4,12.0,0,302.0,0.0,290.0,0.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,12.0,0.0,0.0,5094.0,5094.0,0.0,1231.05,0.0,1231.05
DC009,SKU032,2019-03-28,2,70.0,0,290.0,0.0,220.0,0.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,70.0,0.0,0.0,29715.0,29715.0,0.0,933.9,0.0,933.9
DC009,SKU032,2019-03-29,6,192.0,1,220.0,0.0,28.0,0.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,192.0,0.0,0.0,81504.0,81504.0,0.0,118.86,0.0,118.86
DC009,SKU032,2019-03-30,2,37.0,0,28.0,0.0,0.0,9.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,37.0,0.0,0.0,15706.5,15706.5,0.0,0.0,3820.5,3820.5
DC009,SKU034,2019-03-22,2,12.0,1,40.0,0.0,28.0,0.0,2,96.0,48.0,F001,283.0,4.245,424.5,96.0,0.0,28.0,0.0,27168.0,118.86,0.0,27286.86,27168.0,118.86,0.0,27286.86
DC009,SKU034,2019-03-23,3,0.0,0,28.0,0.0,28.0,0.0,0,0.0,48.0,F001,283.0,4.245,424.5,0.0,0.0,28.0,0.0,0.0,118.86,0.0,118.86,0.0,118.86,0.0,118.86
DC009,SKU034,2019-03-24,4,0.0,0,28.0,96.0,124.0,0.0,0,0.0,48.0,F001,283.0,4.245,424.5,0.0,96.0,124.0,0.0,0.0,526.38,0.0,526.38,0.0,526.38,0.0,526.38
DC009,SKU034,2019-03-25,3,18.0,1,124.0,0.0,106.0,0.0,2,96.0,48.0,F001,283.0,4.245,424.5,0.0,0.0,106.0,0.0,0.0,449.97,0.0,449.97,27168.0,449.97,0.0,27617.97
DC009,SKU034,2019-03-26,6,58.0,0,106.0,0.0,48.0,0.0,0,0.0,48.0,F001,283.0,4.245,424.5,0.0,0.0,48.0,0.0,0.0,203.76,0.0,203.76,0.0,203.76,0.0,203.76
DC009,SKU034,2019-03-27,6,11.0,0,48.0,0.0,37.0,0.0,0,0.0,48.0,F001,283.0,4.245,424.5,0.0,0.0,37.0,0.0,0.0,157.065,0.0,157.065,0.0,157.065,0.0,157.065
DC009,SKU034,2019-03-28,2,26.0,0,37.0,96.0,107.0,0.0,0,0.0,48.0,F001,283.0,4.245,424.5,0.0,0.0,11.0,0.0,0.0,46.695,0.0,46.695,0.0,454.21500000000003,0.0,454.21500000000003
DC009,SKU034,2019-03-29,3,101.0,1,107.0,0.0,6.0,0.0,0,0.0,48.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,90.0,0.0,0.0,38205.0,38205.0,0.0,25.47,0.0,25.47
DC009,SKU034,2019-03-30,5,7.0,0,6.0,0.0,0.0,1.0,0,0.0,48.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,7.0,0.0,0.0,2971.5,2971.5,0.0,0.0,424.5,424.5
DC009,SKU038,2019-03-22,2,0.0,1,68.0,0.0,68.0,0.0,0,0.0,42.0,F001,283.0,4.245,424.5,126.0,0.0,68.0,0.0,35658.0,288.66,0.0,35946.66,0.0,288.66,0.0,288.66
DC009,SKU038,2019-03-23,2,0.0,0,68.0,0.0,68.0,0.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,0.0,68.0,0.0,0.0,288.66,0.0,288.66,0.0,288.66,0.0,288.66
DC009,SKU038,2019-03-24,3,0.0,0,68.0,0.0,68.0,0.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,126.0,194.0,0.0,0.0,823.53,0.0,823.53,0.0,288.66,0.0,288.66
DC009,SKU038,2019-03-25,3,0.0,1,68.0,0.0,68.0,0.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,0.0,194.0,0.0,0.0,823.53,0.0,823.53,0.0,288.66,0.0,288.66
DC009,SKU038,2019-03-26,1,0.0,0,68.0,0.0,68.0,0.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,0.0,194.0,0.0,0.0,823.53,0.0,823.53,0.0,288.66,0.0,288.66
DC009,SKU038,2019-03-27,3,0.0,0,68.0,0.0,68.0,0.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,0.0,194.0,0.0,0.0,823.53,0.0,823.53,0.0,288.66,0.0,288.66
DC009,SKU038,2019-03-28,3,0.0,0,68.0,0.0,68.0,0.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,0.0,194.0,0.0,0.0,823.53,0.0,823.53,0.0,288.66,0.0,288.66
DC009,SKU038,2019-03-29,3,0.0,1,68.0,0.0,68.0,0.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,0.0,194.0,0.0,0.0,823.53,0.0,823.53,0.0,288.66,0.0,288.66
DC009,SKU038,2019-03-30,2,0.0,0,68.0,0.0,68.0,0.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,0.0,194.0,0.0,0.0,823.53,0.0,823.53,0.0,288.66,0.0,288.66
DC009,SKU039,2019-03-22,5,5.0,1,47.0,0.0,42.0,0.0,1,42.0,42.0,F001,283.0,4.245,424.5,0.0,0.0,42.0,0.0,0.0,178.29,0.0,178.29,11886.0,178.29,0.0,12064.29
DC009,SKU039,2019-03-23,2,0.0,0,42.0,0.0,42.0,0.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,0.0,42.0,0.0,0.0,178.29,0.0,178.29,0.0,178.29,0.0,178.29
DC009,SKU039,2019-03-24,3,0.0,0,42.0,0.0,42.0,0.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,0.0,42.0,0.0,0.0,178.29,0.0,178.29,0.0,178.29,0.0,178.29
DC009,SKU039,2019-03-25,4,0.0,1,42.0,0.0,42.0,0.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,0.0,42.0,0.0,0.0,178.29,0.0,178.29,0.0,178.29,0.0,178.29
DC009,SKU039,2019-03-26,4,27.0,0,42.0,0.0,15.0,0.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,0.0,15.0,0.0,0.0,63.675000000000004,0.0,63.675000000000004,0.0,63.675000000000004,0.0,63.675000000000004
DC009,SKU039,2019-03-27,2,42.0,0,15.0,42.0,15.0,0.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,27.0,0.0,0.0,11461.5,11461.5,0.0,63.675000000000004,0.0,63.675000000000004
DC009,SKU039,2019-03-28,2,10.0,0,15.0,0.0,5.0,0.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,10.0,0.0,0.0,4245.0,4245.0,0.0,21.225,0.0,21.225
DC009,SKU039,2019-03-29,4,5.0,1,5.0,0.0,0.0,-0.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,5.0,0.0,0.0,2122.5,2122.5,0.0,0.0,-0.0,0.0
DC009,SKU039,2019-03-30,2,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC009,SKU041,2019-03-22,5,0.0,1,21.0,0.0,21.0,0.0,2,96.0,48.0,F001,283.0,4.245,424.5,0.0,0.0,21.0,0.0,0.0,89.145,0.0,89.145,27168.0,89.145,0.0,27257.145
DC009,SKU041,2019-03-23,2,0.0,0,21.0,0.0,21.0,0.0,0,0.0,48.0,F001,283.0,4.245,424.5,0.0,0.0,21.0,0.0,0.0,89.145,0.0,89.145,0.0,89.145,0.0,89.145
DC009,SKU041,2019-03-24,2,0.0,0,21.0,0.0,21.0,0.0,0,0.0,48.0,F001,283.0,4.245,424.5,0.0,0.0,21.0,0.0,0.0,89.145,0.0,89.145,0.0,89.145,0.0,89.145
DC009,SKU041,2019-03-25,4,0.0,1,21.0,0.0,21.0,0.0,0,0.0,48.0,F001,283.0,4.245,424.5,0.0,0.0,21.0,0.0,0.0,89.145,0.0,89.145,0.0,89.145,0.0,89.145
DC009,SKU041,2019-03-26,1,0.0,0,21.0,0.0,21.0,0.0,0,0.0,48.0,F001,283.0,4.245,424.5,0.0,0.0,21.0,0.0,0.0,89.145,0.0,89.145,0.0,89.145,0.0,89.145
DC009,SKU041,2019-03-27,5,100.0,0,21.0,96.0,17.0,0.0,0,0.0,48.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,79.0,0.0,0.0,33535.5,33535.5,0.0,72.165,0.0,72.165
DC009,SKU041,2019-03-28,2,28.0,0,17.0,0.0,0.0,11.0,0,0.0,48.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,28.0,0.0,0.0,11886.0,11886.0,0.0,0.0,4669.5,4669.5
DC009,SKU041,2019-03-29,1,0.0,1,0.0,0.0,0.0,-0.0,0,0.0,48.0,F001,283.0,4.245,424.5,336.0,0.0,0.0,-0.0,95088.0,0.0,-0.0,95088.0,0.0,0.0,-0.0,0.0
DC009,SKU041,2019-03-30,3,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,48.0,F001,283.0,4.245,424.5,0.0,336.0,336.0,0.0,0.0,1426.32,0.0,1426.32,0.0,0.0,-0.0,0.0
DC009,SKU042,2019-03-22,2,0.0,1,0.0,0.0,0.0,-0.0,0,0.0,48.0,F001,283.0,4.245,424.5,48.0,0.0,0.0,-0.0,13584.0,0.0,-0.0,13584.0,0.0,0.0,-0.0,0.0
DC009,SKU042,2019-03-23,3,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,48.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC009,SKU042,2019-03-24,3,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,48.0,F001,283.0,4.245,424.5,0.0,48.0,48.0,0.0,0.0,203.76,0.0,203.76,0.0,0.0,-0.0,0.0
DC009,SKU042,2019-03-25,3,0.0,1,0.0,0.0,0.0,-0.0,0,0.0,48.0,F001,283.0,4.245,424.5,0.0,0.0,48.0,0.0,0.0,203.76,0.0,203.76,0.0,0.0,-0.0,0.0
DC009,SKU042,2019-03-26,2,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,48.0,F001,283.0,4.245,424.5,0.0,0.0,48.0,0.0,0.0,203.76,0.0,203.76,0.0,0.0,-0.0,0.0
DC009,SKU042,2019-03-27,5,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,48.0,F001,283.0,4.245,424.5,0.0,0.0,48.0,0.0,0.0,203.76,0.0,203.76,0.0,0.0,-0.0,0.0
DC009,SKU042,2019-03-28,5,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,48.0,F001,283.0,4.245,424.5,0.0,0.0,48.0,0.0,0.0,203.76,0.0,203.76,0.0,0.0,-0.0,0.0
DC009,SKU042,2019-03-29,1,0.0,1,0.0,0.0,0.0,-0.0,0,0.0,48.0,F001,283.0,4.245,424.5,288.0,0.0,48.0,0.0,81504.0,203.76,0.0,81707.76,0.0,0.0,-0.0,0.0
DC009,SKU042,2019-03-30,3,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,48.0,F001,283.0,4.245,424.5,0.0,288.0,336.0,0.0,0.0,1426.32,0.0,1426.32,0.0,0.0,-0.0,0.0
DC009,SKU045,2019-03-22,3,251.0,1,281.0,0.0,30.0,0.0,31,2480.0,80.0,F001,283.0,4.245,424.5,400.0,0.0,30.0,0.0,113200.0,127.35000000000001,0.0,113327.35,701840.0,127.35000000000001,0.0,701967.35
DC009,SKU045,2019-03-23,2,0.0,0,30.0,0.0,30.0,0.0,0,0.0,80.0,F001,283.0,4.245,424.5,0.0,0.0,30.0,0.0,0.0,127.35000000000001,0.0,127.35000000000001,0.0,127.35000000000001,0.0,127.35000000000001
DC009,SKU045,2019-03-24,2,0.0,0,30.0,0.0,30.0,0.0,0,0.0,80.0,F001,283.0,4.245,424.5,0.0,0.0,30.0,0.0,0.0,127.35000000000001,0.0,127.35000000000001,0.0,127.35000000000001,0.0,127.35000000000001
DC009,SKU045,2019-03-25,4,20.0,1,30.0,2480.0,2490.0,0.0,12,960.0,80.0,F001,283.0,4.245,424.5,320.0,400.0,410.0,0.0,90560.0,1740.45,0.0,92300.45,271680.0,10570.050000000001,0.0,282250.05
DC009,SKU045,2019-03-26,2,588.0,0,2490.0,0.0,1902.0,0.0,0,0.0,80.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,178.0,0.0,0.0,75561.0,75561.0,0.0,8073.99,0.0,8073.99
DC009,SKU045,2019-03-27,2,635.0,0,1902.0,0.0,1267.0,0.0,0,0.0,80.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,635.0,0.0,0.0,269557.5,269557.5,0.0,5378.415,0.0,5378.415
DC009,SKU045,2019-03-28,4,1246.0,0,1267.0,0.0,21.0,0.0,0,0.0,80.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,1246.0,0.0,0.0,528927.0,528927.0,0.0,89.145,0.0,89.145
DC009,SKU045,2019-03-29,2,711.0,1,21.0,960.0,270.0,0.0,0,0.0,80.0,F001,283.0,4.245,424.5,1120.0,320.0,0.0,391.0,316960.0,0.0,165979.5,482939.5,0.0,1146.15,0.0,1146.15
DC009,SKU045,2019-03-30,2,276.0,0,270.0,0.0,0.0,6.0,0,0.0,80.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,276.0,0.0,0.0,117162.0,117162.0,0.0,0.0,2547.0,2547.0
DC009,SKU046,2019-03-22,2,55.0,1,76.0,0.0,21.0,0.0,38,1976.0,52.0,F001,283.0,4.245,424.5,468.0,0.0,21.0,0.0,132444.0,89.145,0.0,132533.145,559208.0,89.145,0.0,559297.145
DC009,SKU046,2019-03-23,3,0.0,0,21.0,0.0,21.0,0.0,0,0.0,52.0,F001,283.0,4.245,424.5,0.0,0.0,21.0,0.0,0.0,89.145,0.0,89.145,0.0,89.145,0.0,89.145
DC009,SKU046,2019-03-24,3,0.0,0,21.0,1976.0,1997.0,0.0,0,0.0,52.0,F001,283.0,4.245,424.5,0.0,468.0,489.0,0.0,0.0,2075.805,0.0,2075.805,0.0,8477.265,0.0,8477.265
DC009,SKU046,2019-03-25,6,100.0,1,1997.0,0.0,1897.0,0.0,0,0.0,52.0,F001,283.0,4.245,424.5,0.0,0.0,389.0,0.0,0.0,1651.305,0.0,1651.305,0.0,8052.765,0.0,8052.765
DC009,SKU046,2019-03-26,4,288.0,0,1897.0,0.0,1609.0,0.0,0,0.0,52.0,F001,283.0,4.245,424.5,0.0,0.0,101.0,0.0,0.0,428.745,0.0,428.745,0.0,6830.205,0.0,6830.205
DC009,SKU046,2019-03-27,4,349.0,0,1609.0,0.0,1260.0,0.0,0,0.0,52.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,248.0,0.0,0.0,105276.0,105276.0,0.0,5348.7,0.0,5348.7
DC009,SKU046,2019-03-28,2,578.0,0,1260.0,0.0,682.0,0.0,0,0.0,52.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,578.0,0.0,0.0,245361.0,245361.0,0.0,2895.09,0.0,2895.09
DC009,SKU046,2019-03-29,4,507.0,1,682.0,0.0,175.0,0.0,0,0.0,52.0,F001,283.0,4.245,424.5,52.0,0.0,0.0,507.0,14716.0,0.0,215221.5,229937.5,0.0,742.875,0.0,742.875
DC009,SKU046,2019-03-30,2,169.0,0,175.0,0.0,6.0,0.0,0,0.0,52.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,169.0,0.0,0.0,71740.5,71740.5,0.0,25.47,0.0,25.47
DC009,SKU047,2019-03-22,3,46.0,1,25.0,52.0,31.0,0.0,1,52.0,52.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,21.0,0.0,0.0,8914.5,8914.5,14716.0,131.595,0.0,14847.595
DC009,SKU047,2019-03-23,4,0.0,0,31.0,0.0,31.0,0.0,0,0.0,52.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,131.595,0.0,131.595
DC009,SKU047,2019-03-24,2,0.0,0,31.0,0.0,31.0,0.0,0,0.0,52.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,131.595,0.0,131.595
DC009,SKU047,2019-03-25,2,26.0,1,31.0,52.0,57.0,0.0,1,52.0,52.0,F001,283.0,4.245,424.5,52.0,0.0,0.0,26.0,14716.0,0.0,11037.0,25753.0,14716.0,241.965,0.0,14957.965
DC009,SKU047,2019-03-26,3,21.0,0,57.0,0.0,36.0,0.0,0,0.0,52.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,21.0,0.0,0.0,8914.5,8914.5,0.0,152.82,0.0,152.82
DC009,SKU047,2019-03-27,2,19.0,0,36.0,52.0,69.0,0.0,0,0.0,52.0,F001,283.0,4.245,424.5,0.0,52.0,33.0,0.0,0.0,140.085,0.0,140.085,0.0,292.90500000000003,0.0,292.90500000000003
DC009,SKU047,2019-03-28,1,35.0,0,69.0,0.0,34.0,0.0,0,0.0,52.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,2.0,0.0,0.0,849.0,849.0,0.0,144.33,0.0,144.33
DC009,SKU047,2019-03-29,1,27.0,1,34.0,0.0,7.0,0.0,0,0.0,52.0,F001,283.0,4.245,424.5,312.0,0.0,0.0,27.0,88296.0,0.0,11461.5,99757.5,0.0,29.715,0.0,29.715
DC009,SKU047,2019-03-30,3,4.0,0,7.0,0.0,3.0,0.0,0,0.0,52.0,F001,283.0,4.245,424.5,0.0,312.0,308.0,0.0,0.0,1307.46,0.0,1307.46,0.0,12.735,0.0,12.735
DC009,SKU050,2019-03-22,7,0.0,1,27.0,0.0,27.0,0.0,0,0.0,56.0,F001,283.0,4.245,424.5,0.0,0.0,27.0,0.0,0.0,114.61500000000001,0.0,114.61500000000001,0.0,114.61500000000001,0.0,114.61500000000001
DC009,SKU050,2019-03-23,3,0.0,0,27.0,0.0,27.0,0.0,0,0.0,56.0,F001,283.0,4.245,424.5,0.0,0.0,27.0,0.0,0.0,114.61500000000001,0.0,114.61500000000001,0.0,114.61500000000001,0.0,114.61500000000001
DC009,SKU050,2019-03-24,1,0.0,0,27.0,0.0,27.0,0.0,0,0.0,56.0,F001,283.0,4.245,424.5,0.0,0.0,27.0,0.0,0.0,114.61500000000001,0.0,114.61500000000001,0.0,114.61500000000001,0.0,114.61500000000001
DC009,SKU050,2019-03-25,2,0.0,1,27.0,0.0,27.0,0.0,0,0.0,56.0,F001,283.0,4.245,424.5,56.0,0.0,27.0,0.0,15848.0,114.61500000000001,0.0,15962.615,0.0,114.61500000000001,0.0,114.61500000000001
DC009,SKU050,2019-03-26,3,0.0,0,27.0,0.0,27.0,0.0,0,0.0,56.0,F001,283.0,4.245,424.5,0.0,0.0,27.0,0.0,0.0,114.61500000000001,0.0,114.61500000000001,0.0,114.61500000000001,0.0,114.61500000000001
DC009,SKU050,2019-03-27,3,0.0,0,27.0,0.0,27.0,0.0,0,0.0,56.0,F001,283.0,4.245,424.5,0.0,56.0,83.0,0.0,0.0,352.33500000000004,0.0,352.33500000000004,0.0,114.61500000000001,0.0,114.61500000000001
DC009,SKU050,2019-03-28,3,0.0,0,27.0,0.0,27.0,0.0,0,0.0,56.0,F001,283.0,4.245,424.5,0.0,0.0,83.0,0.0,0.0,352.33500000000004,0.0,352.33500000000004,0.0,114.61500000000001,0.0,114.61500000000001
DC009,SKU050,2019-03-29,4,0.0,1,27.0,0.0,27.0,0.0,0,0.0,56.0,F001,283.0,4.245,424.5,0.0,0.0,83.0,0.0,0.0,352.33500000000004,0.0,352.33500000000004,0.0,114.61500000000001,0.0,114.61500000000001
DC009,SKU050,2019-03-30,3,0.0,0,27.0,0.0,27.0,0.0,0,0.0,56.0,F001,283.0,4.245,424.5,0.0,0.0,83.0,0.0,0.0,352.33500000000004,0.0,352.33500000000004,0.0,114.61500000000001,0.0,114.61500000000001
DC009,SKU052,2019-03-22,2,0.0,1,0.0,0.0,0.0,-0.0,0,0.0,40.0,F001,283.0,4.245,424.5,200.0,0.0,0.0,-0.0,56600.0,0.0,-0.0,56600.0,0.0,0.0,-0.0,0.0
DC009,SKU052,2019-03-23,2,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,40.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC009,SKU052,2019-03-24,1,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,40.0,F001,283.0,4.245,424.5,0.0,200.0,200.0,0.0,0.0,849.0,0.0,849.0,0.0,0.0,-0.0,0.0
DC009,SKU052,2019-03-25,2,0.0,1,0.0,0.0,0.0,-0.0,0,0.0,40.0,F001,283.0,4.245,424.5,200.0,0.0,200.0,0.0,56600.0,849.0,0.0,57449.0,0.0,0.0,-0.0,0.0
DC009,SKU052,2019-03-26,5,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,40.0,F001,283.0,4.245,424.5,0.0,0.0,200.0,0.0,0.0,849.0,0.0,849.0,0.0,0.0,-0.0,0.0
DC009,SKU052,2019-03-27,4,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,40.0,F001,283.0,4.245,424.5,0.0,200.0,400.0,0.0,0.0,1698.0,0.0,1698.0,0.0,0.0,-0.0,0.0
DC009,SKU052,2019-03-28,3,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,40.0,F001,283.0,4.245,424.5,0.0,0.0,400.0,0.0,0.0,1698.0,0.0,1698.0,0.0,0.0,-0.0,0.0
DC009,SKU052,2019-03-29,4,0.0,1,0.0,0.0,0.0,-0.0,0,0.0,40.0,F001,283.0,4.245,424.5,0.0,0.0,400.0,0.0,0.0,1698.0,0.0,1698.0,0.0,0.0,-0.0,0.0
DC009,SKU052,2019-03-30,1,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,40.0,F001,283.0,4.245,424.5,0.0,0.0,400.0,0.0,0.0,1698.0,0.0,1698.0,0.0,0.0,-0.0,0.0
DC009,SKU053,2019-03-22,3,0.0,1,0.0,0.0,0.0,-0.0,0,0.0,80.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC009,SKU053,2019-03-23,4,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,80.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC009,SKU053,2019-03-24,4,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,80.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC009,SKU053,2019-03-25,1,9.0,1,0.0,0.0,0.0,9.0,0,0.0,80.0,F001,283.0,4.245,424.5,160.0,0.0,0.0,9.0,45280.0,0.0,3820.5,49100.5,0.0,0.0,3820.5,3820.5
DC009,SKU053,2019-03-26,3,1.0,0,0.0,0.0,0.0,1.0,0,0.0,80.0,F001,283.0,4.245,424.5,0.0,160.0,159.0,0.0,0.0,674.955,0.0,674.955,0.0,0.0,424.5,424.5
DC009,SKU053,2019-03-27,5,12.0,0,0.0,0.0,0.0,12.0,0,0.0,80.0,F001,283.0,4.245,424.5,0.0,0.0,147.0,0.0,0.0,624.015,0.0,624.015,0.0,0.0,5094.0,5094.0
DC009,SKU053,2019-03-28,4,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,80.0,F001,283.0,4.245,424.5,0.0,0.0,147.0,0.0,0.0,624.015,0.0,624.015,0.0,0.0,-0.0,0.0
DC009,SKU053,2019-03-29,3,0.0,1,0.0,0.0,0.0,-0.0,0,0.0,80.0,F001,283.0,4.245,424.5,0.0,0.0,147.0,0.0,0.0,624.015,0.0,624.015,0.0,0.0,-0.0,0.0
DC009,SKU053,2019-03-30,1,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,80.0,F001,283.0,4.245,424.5,0.0,0.0,147.0,0.0,0.0,624.015,0.0,624.015,0.0,0.0,-0.0,0.0
DC009,SKU055,2019-03-22,1,0.0,1,0.0,0.0,0.0,-0.0,0,0.0,50.0,F001,283.0,4.245,424.5,300.0,0.0,0.0,-0.0,84900.0,0.0,-0.0,84900.0,0.0,0.0,-0.0,0.0
