date,dc_id,sku_id,leadtime_actual,vlt_pred,recent_mean_7,recent_mean_30,recent_std_30,recent_sum_7,recent_sum_30,demand_forecast_sum,future_demand_sum,demand_source,current_inv,dc_capacity,factory_inv,transport_cost,pt_box,box_volume,push_lb,push_ub,target_replenishment,is_order_day,optimal_replenishment_pallet,optimal_replenishment_box,arrival_qty_box,ending_inventory_box,stockout_qty_box,holding_cost,stockout_cost,unit_transport_cost,target_replenishment_pallet,target_replenishment_box,pred_replenishment_raw_box
2019-03-25,DC015,SKU029,1.0,3.0680678,482.4285714285714,473.8666666666667,418.966405441879,3377.0,14216.0,4407.82275390625,874.0,tft,11693.0,207656.73,76871.0,361.0,56.0,1.2,69000.0,71000.0,3808.0,1,68,3808.0,0.0,35.0,0.0,5.415,541.5,361.0,68.0,3808.0,3174.9727
2019-03-25,DC015,SKU030,2.0,3.0664577,16.285714285714285,11.4,26.23559922446343,114.0,342.0,0.6881752014160156,38.0,tft,218.0,207656.73,0.0,361.0,48.0,0.792,69000.0,71000.0,96.0,1,2,96.0,0.0,53.0,0.0,5.415,541.5,361.0,2.0,96.0,197.45056
2019-03-25,DC015,SKU031,5.0,3.0597997,116.71428571428572,118.06666666666666,154.33274297943248,817.0,3542.0,662.7406005859375,5998.0,tft,2900.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,2160.0,1,27,2160.0,0.0,0.0,20.0,5.415,541.5,361.0,27.0,2160.0,15.234334
2019-03-25,DC015,SKU032,6.0,3.0644221,193.42857142857144,202.16666666666663,177.27625961256692,1354.0,6065.0,1477.5772705078125,2828.0,tft,3407.0,207656.73,0.0,361.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,2828.0,0.0,5.415,541.5,361.0,0.0,0.0,15.09853
2019-03-25,DC015,SKU033,5.0,3.0685103,0.7142857142857143,1.4333333333333331,2.848196310337864,5.0,43.0,0.0990831851959228,28.0,tft,44.0,207656.73,0.0,361.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,31.0,0.0,5.415,541.5,361.0,0.0,0.0,4.328445
2019-03-25,DC015,SKU034,3.0,3.0624692,76.85714285714286,75.33333333333333,70.37392193766728,538.0,2260.0,752.7093505859375,961.0,tft,1080.0,207656.73,0.0,361.0,48.0,0.792,69000.0,71000.0,336.0,1,7,336.0,0.0,739.0,0.0,5.415,541.5,361.0,7.0,336.0,138.71518
2019-03-25,DC015,SKU036,2.0,3.0668056,0.0,0.0,0.0,0.0,0.0,0.1936770677566528,0.0,tft,0.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.415,541.5,361.0,0.0,0.0,111.68695
2019-03-25,DC015,SKU038,4.0,3.0589917,0.0,0.7333333333333333,2.756003547812586,0.0,22.0,0.0649923980236053,0.0,tft,424.0,207656.73,0.0,361.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,382.0,0.0,5.415,541.5,361.0,0.0,0.0,11.958386
2019-03-25,DC015,SKU039,4.0,3.0615332,43.71428571428572,57.266666666666666,98.90194919998068,306.0,1718.0,430.6689453125,513.0,tft,676.0,207656.73,16335.0,361.0,42.0,0.99,69000.0,71000.0,252.0,1,6,252.0,0.0,304.0,0.0,5.415,541.5,361.0,6.0,252.0,35.72321
2019-03-25,DC015,SKU040,1.0,3.0680401,0.0,0.3333333333333333,1.0110500592068732,0.0,10.0,0.0118723809719085,0.0,tft,0.0,207656.73,8323.0,361.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,1.0,0.0,5.415,541.5,361.0,0.0,0.0,530.72363
2019-03-25,DC015,SKU041,2.0,3.0685773,23.428571428571427,28.5,40.95017297480765,164.0,855.0,124.02101135253906,229.0,tft,635.0,207656.73,1089.0,361.0,48.0,0.792,69000.0,71000.0,288.0,1,6,288.0,96.0,92.0,0.0,5.415,541.5,361.0,6.0,288.0,230.80508
2019-03-25,DC015,SKU042,2.0,3.0652668,5.428571428571429,2.533333333333333,9.478865379827315,38.0,76.0,0.1266684532165527,0.0,tft,24.0,207656.73,7.0,361.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.415,541.5,361.0,0.0,0.0,182.4126
2019-03-25,DC015,SKU045,3.0,3.0702152,1745.857142857143,1860.2666666666669,1501.0538283337996,12221.0,55808.0,16101.8671875,17393.0,tft,33499.0,207656.73,66839.0,361.0,80.0,0.852,69000.0,71000.0,14400.0,1,180,14400.0,12080.0,10221.0,0.0,5.415,541.5,361.0,180.0,14400.0,8486.526
2019-03-25,DC015,SKU046,7.0,3.070192,879.2857142857143,1093.4666666666667,918.657489068816,6155.0,32804.0,9470.650390625,20914.0,tft,10459.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,16624.0,0.0,5.415,541.5,361.0,0.0,0.0,2459.971
2019-03-25,DC015,SKU047,2.0,3.0619605,260.2857142857143,270.8333333333333,235.91313137584265,1822.0,8125.0,2369.3076171875,986.0,tft,3629.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,8840.0,1,170,8840.0,0.0,461.0,0.0,5.415,541.5,361.0,170.0,8840.0,1206.951
2019-03-25,DC015,SKU048,1.0,3.0591152,0.1428571428571428,0.4333333333333333,2.1553550880436267,1.0,13.0,0.0157529115676879,0.0,tft,386.0,207656.73,0.0,361.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,350.0,0.0,5.415,541.5,361.0,0.0,0.0,570.09644
2019-03-25,DC015,SKU050,2.0,3.0634656,0.0,4.5,9.113177272499422,0.0,135.0,5.0051140785217285,18.0,tft,157.0,207656.73,0.0,361.0,56.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,9.0,0.0,5.415,541.5,361.0,0.0,0.0,157.22482
2019-03-25,DC015,SKU052,4.0,3.0676718,1.1428571428571428,5.6,13.460064388157033,8.0,168.0,40.05057907104492,70.0,tft,89.0,207656.73,629.0,361.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,32.0,0.0,5.415,541.5,361.0,0.0,0.0,38.227867
2019-03-25,DC015,SKU053,3.0,3.060426,17.428571428571427,19.3,31.2528931994037,122.0,579.0,87.68975067138672,203.0,tft,18.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,240.0,264.0,0.0,5.415,541.5,361.0,0.0,0.0,38.617256
2019-03-25,DC015,SKU054,2.0,3.0578415,2.7142857142857144,1.5,5.684774988217798,19.0,45.0,0.5312445163726807,0.0,tft,550.0,207656.73,0.0,361.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,229.0,0.0,5.415,541.5,361.0,0.0,0.0,152.92767
2019-03-25,DC015,SKU055,1.0,3.0593681,1.7142857142857142,4.6,10.001999800039988,12.0,138.0,0.3121399879455566,0.0,tft,54.0,207656.73,0.0,361.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,26.0,0.0,5.415,541.5,361.0,0.0,0.0,467.29047
2019-03-25,DC015,SKU056,3.0,3.0680647,18.142857142857142,17.366666666666667,32.88919106467791,127.0,521.0,67.87288665771484,165.0,tft,351.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,104.0,1,2,104.0,0.0,119.0,0.0,5.415,541.5,361.0,2.0,104.0,53.618317
2019-03-25,DC015,SKU057,3.0,3.0623243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tft,199.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,3.0,0.0,5.415,541.5,361.0,0.0,0.0,43.643562
2019-03-25,DC015,SKU059,1.0,3.063558,51.42857142857143,80.53333333333333,81.61851641767461,360.0,2416.0,829.8582153320312,448.0,tft,185.0,207656.73,5500.0,361.0,40.0,2.0,69000.0,71000.0,480.0,1,12,480.0,0.0,2.0,0.0,5.415,541.5,361.0,12.0,480.0,994.5628
2019-03-25,DC015,SKU060,1.0,3.0672898,17.857142857142858,13.666666666666666,28.14525813623949,125.0,410.0,49.56998825073242,123.0,tft,221.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,400.0,1,5,400.0,0.0,0.0,-0.0,5.415,541.5,361.0,5.0,400.0,331.29935
2019-03-25,DC015,SKU062,1.0,3.0610633,436.2857142857143,488.76666666666665,436.84083167925377,3054.0,14663.0,4432.27099609375,1200.0,tft,5464.0,207656.73,0.0,361.0,50.0,1.2,69000.0,71000.0,5750.0,1,115,5750.0,800.0,19.0,0.0,5.415,541.5,361.0,115.0,5750.0,2796.3774
2019-03-25,DC015,SKU063,4.0,3.0616775,96.0,87.2,95.23108736121834,672.0,2616.0,653.4937744140625,1120.0,tft,1379.0,207656.73,0.0,361.0,50.0,1.2,69000.0,71000.0,150.0,1,3,150.0,0.0,970.0,0.0,5.415,541.5,361.0,3.0,150.0,39.245953
2019-03-25,DC015,SKU068,1.0,3.0689225,151.85714285714286,143.63333333333333,135.14793951650006,1063.0,4309.0,1379.853271484375,1159.0,tft,743.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,1120.0,1,14,1120.0,0.0,50.0,0.0,5.415,541.5,361.0,14.0,1120.0,835.32996
2019-03-25,DC015,SKU069,3.0,3.0668676,104.14285714285714,137.53333333333333,138.09676156795118,729.0,4126.0,1310.274169921875,1991.0,tft,2269.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,416.0,1,8,416.0,0.0,1575.0,0.0,5.415,541.5,361.0,8.0,416.0,241.09775
2019-03-25,DC015,SKU070,5.0,3.0608232,28.571428571428573,32.5,46.810789354592174,200.0,975.0,182.15187072753903,450.0,tft,396.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,127.0,0.0,5.415,541.5,361.0,0.0,0.0,5.43766
2019-03-25,DC015,SKU071,3.0,3.0638096,0.0,2.0,10.770329614269007,0.0,60.0,0.1562252044677734,0.0,tft,50.0,207656.73,0.0,361.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.415,541.5,361.0,0.0,0.0,50.66952
2019-03-25,DC016,SKU001,2.0,3.064474,1.8571428571428568,1.1333333333333333,3.116978594016255,13.0,34.0,0.0559995174407959,0.0,tft,118.0,66089.64,0.0,378.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,20.0,0.0,5.67,567.0,378.0,0.0,0.0,56.02024
2019-03-25,DC016,SKU002,3.0,3.0655859,0.1428571428571428,0.8333333333333334,2.7457037146948124,1.0,25.0,0.0231273174285888,6.0,tft,24.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,19.0,0.0,5.67,567.0,378.0,0.0,0.0,19.914402
2019-03-25,DC016,SKU005,1.0,3.0584245,37.42857142857143,34.8,34.01705454621256,262.0,1044.0,310.3248291015625,126.0,tft,294.0,66089.64,23.0,378.0,36.0,1.0,69000.0,71000.0,900.0,1,25,900.0,0.0,1.0,0.0,5.67,567.0,378.0,25.0,900.0,599.1732
2019-03-25,DC016,SKU006,3.0,3.069589,59.71428571428572,109.0,111.77268598961616,418.0,3270.0,865.8821411132812,997.0,tft,1890.0,66089.64,0.0,378.0,70.0,0.6,69000.0,71000.0,770.0,1,11,770.0,0.0,624.0,0.0,5.67,567.0,378.0,11.0,770.0,64.23892
2019-03-25,DC016,SKU007,2.0,3.0569413,15.428571428571429,8.066666666666666,23.083808659366035,108.0,242.0,0.8508257865905762,314.0,tft,180.0,66089.64,0.0,378.0,36.0,1.0,69000.0,71000.0,360.0,1,10,360.0,0.0,10.0,0.0,5.67,567.0,378.0,10.0,360.0,193.50354
2019-03-25,DC016,SKU008,5.0,3.066209,72.0,44.9,79.58573992870834,504.0,1347.0,286.116943359375,1428.0,tft,1075.0,66089.64,0.0,378.0,70.0,0.6,69000.0,71000.0,210.0,1,3,210.0,1330.0,1217.0,0.0,5.67,567.0,378.0,3.0,210.0,3.2978709
2019-03-25,DC016,SKU009,3.0,3.0690641,0.0,11.333333333333334,43.304605862297024,0.0,340.0,0.3919506072998047,750.0,tft,160.0,66089.64,0.0,378.0,80.0,0.852,69000.0,71000.0,400.0,1,5,400.0,0.0,24.0,0.0,5.67,567.0,378.0,5.0,400.0,18.384922
2019-03-25,DC016,SKU011,1.0,3.0575747,18.857142857142858,13.4,20.758291516082597,132.0,402.0,43.42391204833984,48.0,tft,153.0,66089.64,0.0,378.0,50.0,1.2,69000.0,71000.0,150.0,1,3,150.0,0.0,45.0,0.0,5.67,567.0,378.0,3.0,150.0,404.53598
2019-03-25,DC016,SKU012,3.0,3.0522761,1.8571428571428568,8.533333333333333,19.087052039420747,13.0,256.0,9.275833129882812,110.0,tft,16.0,66089.64,0.0,378.0,130.0,0.5,69000.0,71000.0,0.0,1,0,0.0,0.0,123.0,0.0,5.67,567.0,378.0,0.0,0.0,37.51572
2019-03-25,DC016,SKU015,6.0,3.0625365,10.285714285714286,17.6,30.45608860857437,72.0,528.0,92.765869140625,466.0,tft,174.0,66089.64,0.0,378.0,48.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,462.0,0.0,5.67,567.0,378.0,0.0,0.0,2.3447435
2019-03-25,DC016,SKU016,3.0,3.0682063,18.0,29.166666666666668,49.32347874547734,126.0,875.0,201.8912353515625,306.0,tft,938.0,66089.64,0.0,378.0,56.0,1.2,69000.0,71000.0,224.0,1,4,224.0,280.0,204.0,0.0,5.67,567.0,378.0,4.0,224.0,32.437237
2019-03-25,DC016,SKU017,2.0,3.0677798,5.857142857142857,5.466666666666667,9.102136501332469,41.0,164.0,14.3568115234375,25.0,tft,45.0,66089.64,29.0,378.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,20.0,0.0,5.67,567.0,378.0,0.0,0.0,152.3727
2019-03-25,DC016,SKU019,3.0,3.0667453,375.2857142857143,380.73333333333335,364.3827596848616,2627.0,11422.0,3239.4052734375,3408.0,tft,3400.0,66089.64,882.0,378.0,42.0,0.99,69000.0,71000.0,2268.0,1,54,2268.0,0.0,2131.0,0.0,5.67,567.0,378.0,54.0,2268.0,1187.7992
2019-03-25,DC016,SKU022,2.0,3.0633206,270.0,292.6,289.44689783562484,1890.0,8778.0,2414.47265625,1536.0,tft,1069.0,66089.64,0.0,378.0,36.0,2.0,69000.0,71000.0,2952.0,1,82,2952.0,0.0,646.0,0.0,5.67,567.0,378.0,82.0,2952.0,1336.2001
2019-03-25,DC016,SKU023,1.0,3.0667534,1824.7142857142856,1880.6333333333332,1653.4170775162029,12773.0,56419.0,16723.3515625,4320.0,tft,10145.0,66089.64,72609.0,378.0,36.0,1.0,69000.0,71000.0,23724.0,1,659,23724.0,0.0,5.0,0.0,5.67,567.0,378.0,659.0,23724.0,9684.22
2019-03-25,DC016,SKU024,4.0,3.0682096,10.285714285714286,10.833333333333334,25.14369812807088,72.0,325.0,58.029815673828125,369.0,tft,152.0,66089.64,0.0,378.0,30.0,1.28,69000.0,71000.0,0.0,1,0,0.0,360.0,369.0,0.0,5.67,567.0,378.0,0.0,0.0,15.2307
2019-03-25,DC016,SKU025,2.0,3.0606897,106.57142857142856,107.96666666666668,106.35302325536192,746.0,3239.0,994.5474853515624,446.0,tft,1272.0,66089.64,0.0,378.0,60.0,0.768,69000.0,71000.0,1020.0,1,17,1020.0,0.0,165.0,0.0,5.67,567.0,378.0,17.0,1020.0,313.80188
2019-03-25,DC016,SKU026,1.0,3.0579488,19.714285714285715,33.766666666666666,86.57701131876112,138.0,1013.0,16.345375061035156,0.0,tft,224.0,66089.64,0.0,378.0,60.0,0.768,69000.0,71000.0,180.0,1,3,180.0,0.0,42.0,0.0,5.67,567.0,378.0,3.0,180.0,376.27588
2019-03-25,DC016,SKU027,1.0,3.0602567,73.85714285714286,53.3,108.18969451847067,517.0,1599.0,174.54705810546875,259.0,tft,588.0,66089.64,0.0,378.0,42.0,0.99,69000.0,71000.0,714.0,1,17,714.0,0.0,0.0,-0.0,5.67,567.0,378.0,17.0,714.0,626.45215
2019-03-25,DC016,SKU029,1.0,3.0623689,195.57142857142856,273.7333333333333,277.63200263818453,1369.0,8212.0,2348.1220703125,514.0,tft,5520.0,66089.64,76871.0,378.0,56.0,1.2,69000.0,71000.0,560.0,1,10,560.0,0.0,0.0,9.0,5.67,567.0,378.0,10.0,560.0,1839.2476
2019-03-25,DC016,SKU030,1.0,3.0564861,16.285714285714285,7.6,20.580897291744435,114.0,228.0,0.1914229393005371,0.0,tft,182.0,66089.64,0.0,378.0,48.0,0.792,69000.0,71000.0,48.0,1,1,48.0,0.0,30.0,0.0,5.67,567.0,378.0,1.0,48.0,391.428
2019-03-25,DC016,SKU032,1.0,3.0651612,39.42857142857143,48.03333333333333,54.7798523384485,276.0,1441.0,381.8266906738281,289.0,tft,389.0,66089.64,0.0,378.0,42.0,0.99,69000.0,71000.0,672.0,1,16,672.0,42.0,9.0,0.0,5.67,567.0,378.0,16.0,672.0,588.46924
2019-03-25,DC016,SKU033,1.0,3.0652468,0.7142857142857143,0.5333333333333333,1.4996295838935991,5.0,16.0,0.0138237178325653,0.0,tft,0.0,66089.64,0.0,378.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0,411.8028
2019-03-25,DC016,SKU034,3.0,3.0683913,25.857142857142858,27.566666666666663,26.34600960719141,181.0,827.0,264.6483154296875,270.0,tft,320.0,66089.64,0.0,378.0,48.0,0.792,69000.0,71000.0,240.0,1,5,240.0,144.0,141.0,0.0,5.67,567.0,378.0,5.0,240.0,44.433273
2019-03-25,DC016,SKU038,3.0,3.06555,1.4285714285714286,1.8666666666666667,7.692998259600888,10.0,56.0,0.0,0.0,tft,0.0,66089.64,0.0,378.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0,37.429867
2019-03-25,DC016,SKU039,5.0,3.0648556,12.0,16.766666666666666,23.956465144553825,84.0,503.0,120.5324478149414,343.0,tft,190.0,66089.64,16335.0,378.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,6.0,0.0,5.67,567.0,378.0,0.0,0.0,3.4552207
2019-03-25,DC016,SKU041,1.0,3.066471,2.7142857142857144,12.4,29.046629179074564,19.0,372.0,37.929649353027344,14.0,tft,164.0,66089.64,1089.0,378.0,48.0,0.792,69000.0,71000.0,144.0,1,3,144.0,0.0,10.0,0.0,5.67,567.0,378.0,3.0,144.0,398.41824
2019-03-25,DC016,SKU042,1.0,3.0656958,10.857142857142858,5.066666666666666,18.957730759654638,76.0,152.0,0.2023358345031738,0.0,tft,48.0,66089.64,7.0,378.0,48.0,0.792,69000.0,71000.0,48.0,1,1,48.0,0.0,20.0,0.0,5.67,567.0,378.0,1.0,48.0,383.12207
2019-03-25,DC016,SKU045,3.0,3.062711,661.0,572.1333333333333,464.8532910738852,4627.0,17164.0,5358.4794921875,6070.0,tft,8380.0,66089.64,66839.0,378.0,80.0,0.852,69000.0,71000.0,5040.0,1,63,5040.0,4560.0,3578.0,0.0,5.67,567.0,378.0,63.0,5040.0,2198.816
2019-03-25,DC016,SKU046,3.0,3.069919,406.0,491.6333333333333,437.1220640609313,2842.0,14749.0,4331.57421875,4907.0,tft,2680.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,4472.0,1,86,4472.0,0.0,1043.0,0.0,5.67,567.0,378.0,86.0,4472.0,1512.129
2019-03-25,DC016,SKU047,3.0,3.0633223,28.571428571428573,50.3,113.01597232249964,200.0,1509.0,230.736328125,1248.0,tft,696.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,572.0,1,11,572.0,0.0,0.0,1.0,5.67,567.0,378.0,11.0,572.0,49.68646
2019-03-25,DC016,SKU050,3.0,3.0668015,0.0,0.4,1.1999999999999995,0.0,12.0,0.0332663655281066,0.0,tft,66.0,66089.64,0.0,378.0,56.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,31.0,0.0,5.67,567.0,378.0,0.0,0.0,19.479532
2019-03-25,DC016,SKU052,1.0,3.0688627,4.0,2.2,4.452714527865746,28.0,66.0,1.1475510597229004,10.0,tft,9.0,66089.64,629.0,378.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,4.0,0.0,5.67,567.0,378.0,0.0,0.0,543.01294
2019-03-25,DC016,SKU053,1.0,3.0650182,11.714285714285714,6.666666666666667,20.35900019374451,82.0,200.0,1.823948860168457,46.0,tft,0.0,66089.64,0.0,378.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,73.0,0.0,5.67,567.0,378.0,0.0,0.0,217.47702
2019-03-25,DC016,SKU054,4.0,3.0583444,2.0,2.833333333333333,6.000462945103116,14.0,85.0,0.0746798515319824,0.0,tft,652.0,66089.64,0.0,378.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,438.0,0.0,5.67,567.0,378.0,0.0,0.0,2.3447435
2019-03-25,DC016,SKU055,3.0,3.054313,0.0,0.0,0.0,0.0,0.0,0.0073003768920898,0.0,tft,29.0,66089.64,0.0,378.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,9.0,0.0,5.67,567.0,378.0,0.0,0.0,23.645218
2019-03-25,DC016,SKU056,7.0,3.063153,0.7142857142857143,1.8666666666666667,3.393457758033176,5.0,56.0,1.6887788772583008,98.0,tft,247.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,12.0,0.0,5.67,567.0,378.0,0.0,0.0,2.3447435
2019-03-25,DC016,SKU057,1.0,3.06557,0.0,1.6666666666666667,8.97527467855751,0.0,50.0,0.1270806789398193,0.0,tft,102.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,2.0,0.0,5.67,567.0,378.0,0.0,0.0,341.87387
2019-03-25,DC016,SKU059,5.0,3.0617533,6.571428571428571,15.866666666666667,35.451124414074954,46.0,476.0,36.52079772949219,86.0,tft,78.0,66089.64,5500.0,378.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,2.0,0.0,5.67,567.0,378.0,0.0,0.0,4.6354227
2019-03-25,DC016,SKU060,6.0,3.0693915,12.714285714285714,7.4,19.61394062055524,89.0,222.0,5.280778408050537,39.0,tft,38.0,66089.64,0.0,378.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,18.0,0.0,5.67,567.0,378.0,0.0,0.0,2.3447435
2019-03-25,DC016,SKU062,5.0,3.0680194,160.14285714285714,180.06666666666666,160.8794441672259,1121.0,5402.0,1784.125732421875,2247.0,tft,1392.0,66089.64,0.0,378.0,50.0,1.2,69000.0,71000.0,100.0,1,2,100.0,0.0,2144.0,0.0,5.67,567.0,378.0,2.0,100.0,16.68106
2019-03-25,DC016,SKU063,1.0,3.0651667,25.714285714285715,64.0,150.14659503298768,180.0,1920.0,193.5746307373047,0.0,tft,434.0,66089.64,0.0,378.0,50.0,1.2,69000.0,71000.0,450.0,1,9,450.0,0.0,30.0,0.0,5.67,567.0,378.0,9.0,450.0,568.1275
2019-03-25,DC016,SKU068,2.0,3.0626845,66.42857142857143,56.766666666666666,74.22025030647335,465.0,1703.0,449.0762939453125,385.0,tft,503.0,66089.64,0.0,378.0,80.0,0.852,69000.0,71000.0,480.0,1,6,480.0,160.0,162.0,0.0,5.67,567.0,378.0,6.0,480.0,114.34631
2019-03-25,DC016,SKU069,4.0,3.062124,45.285714285714285,53.9,64.56177919894506,317.0,1617.0,522.5162353515625,683.0,tft,374.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,104.0,1,2,104.0,0.0,6.0,0.0,5.67,567.0,378.0,2.0,104.0,7.1318393
2019-03-25,DC016,SKU070,2.0,3.0712757,14.285714285714286,10.0,23.80476142847617,100.0,300.0,0.3078784942626953,50.0,tft,143.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,52.0,1,1,52.0,0.0,0.0,-0.0,5.67,567.0,378.0,1.0,52.0,116.62546
2019-03-25,DC016,SKU071,1.0,3.0687678,1.2857142857142858,2.3,5.254521862167858,9.0,69.0,0.5100767612457275,7.0,tft,37.0,66089.64,0.0,378.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,33.0,0.0,5.67,567.0,378.0,0.0,0.0,365.72073
2019-03-25,DC017,SKU001,3.0,3.06246,0.0,0.8333333333333334,2.176898915634093,0.0,25.0,0.0334986448287963,28.0,tft,0.0,108918.96,1020.0,260.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.9,390.0,260.0,0.0,0.0,5.0745206
2019-03-25,DC017,SKU002,6.0,3.0671334,0.0,1.7666666666666666,5.607633685928097,0.0,53.0,0.0927557945251464,0.0,tft,0.0,108918.96,0.0,260.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.9,390.0,260.0,0.0,0.0,2.3447435
2019-03-25,DC017,SKU005,4.0,3.059808,46.285714285714285,45.1,51.90141295443378,324.0,1353.0,424.2879638671875,612.0,tft,288.0,108918.96,12744.0,260.0,36.0,1.0,159000.0,161000.0,324.0,1,9,324.0,0.0,30.0,0.0,3.9,390.0,260.0,9.0,324.0,4.786813
2019-03-25,DC017,SKU006,1.0,3.0677118,154.85714285714286,134.43333333333334,121.0836304194566,1084.0,4033.0,1143.4453125,331.0,tft,2070.0,108918.96,28222.0,260.0,70.0,0.6,159000.0,161000.0,1890.0,1,27,1890.0,0.0,59.0,0.0,3.9,390.0,260.0,27.0,1890.0,895.1138
2019-03-25,DC017,SKU008,5.0,3.0585787,12.0,8.666666666666666,19.913702708325133,84.0,260.0,4.824737548828125,90.0,tft,315.0,108918.96,84.0,260.0,70.0,0.6,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,7.0,3.9,390.0,260.0,0.0,0.0,2.3447435
2019-03-25,DC017,SKU009,5.0,3.0619516,0.0,0.0,0.0,0.0,0.0,0.0057592391967773,414.0,tft,340.0,108918.96,0.0,260.0,80.0,0.852,159000.0,161000.0,400.0,1,5,400.0,0.0,3.0,0.0,3.9,390.0,260.0,5.0,400.0,2.3447435
2019-03-25,DC017,SKU011,2.0,3.0653496,26.0,28.866666666666667,41.29143037268412,182.0,866.0,175.4228973388672,572.0,tft,374.0,108918.96,1699.0,260.0,50.0,1.2,159000.0,161000.0,300.0,1,6,300.0,600.0,596.0,0.0,3.9,390.0,260.0,6.0,300.0,115.62572
2019-03-25,DC017,SKU012,2.0,3.0639858,2.4285714285714284,11.333333333333334,26.71745164161849,17.0,340.0,51.71525955200195,75.0,tft,0.0,108918.96,0.0,260.0,130.0,0.5,159000.0,161000.0,130.0,1,1,130.0,0.0,0.0,2.0,3.9,390.0,260.0,1.0,130.0,79.091866
2019-03-25,DC017,SKU015,7.0,3.0587022,3.7142857142857135,21.33333333333333,43.97676154010838,26.0,640.0,144.75733947753906,716.0,tft,94.0,108918.96,0.0,260.0,48.0,2.0,159000.0,161000.0,0.0,1,0,0.0,432.0,464.0,0.0,3.9,390.0,260.0,0.0,0.0,2.3447435
2019-03-25,DC017,SKU016,2.0,3.0594513,4.142857142857143,11.533333333333331,15.71778893129975,29.0,346.0,15.329411506652832,39.0,tft,259.0,108918.96,6650.0,260.0,56.0,1.2,159000.0,161000.0,56.0,1,1,56.0,0.0,63.0,0.0,3.9,390.0,260.0,1.0,56.0,65.31664
